step,time_s,left_x_m,left_y_m,left_z_m,left_vx_m_s,left_vy_m_s,left_vz_m_s,left_omega_rad_s,left_slip_x_m_s,left_contact_count,left_fx_n,left_fy_n,left_fz_n,left_min_dist_m,right_x_m,right_y_m,right_z_m,right_vx_m_s,right_vy_m_s,right_vz_m_s,right_omega_rad_s,right_slip_x_m_s,right_contact_count,right_fx_n,right_fy_n,right_fz_n,right_min_dist_m
377,0.7560000000000006,-0.004131097785526782,0.16637622427417093,0.04907186602453352,0.006815679348123749,2.4005285700554048e-19,0.00024910918779577824,0.14678476924526423,-0.0005235591141394625,3,0.3171722590785415,0.0,13.004504102954602,-0.0008247851812988316,-0.0005488702128948455,-0.1336908684688445,0.04911508039585792,-0.02909759111840807,1.2536257684427991e-18,-0.0017834591028506029,-0.6136629995237992,0.0015855588577818915,3,-0.580701966946541,1.1102230246251565e-16,13.1194455031496,-0.000881993646456164
378,0.7580000000000006,-0.004116549818680293,0.16637622427417093,0.04907183547287357,0.007288798574347362,2.399329548168234e-19,-5.4426188984681135e-06,0.15752009079498402,-0.0005872059654018387,3,0.3210085084811012,0.0,13.02922059957911,-0.0008246568484577693,-0.0006088362276080622,-0.1336908684688445,0.04911120786929263,-0.029961922279360637,1.2532868473442727e-18,-0.0018658661707973288,-0.6316439227853716,0.0016202738599079454,3,-0.5915009448545506,1.1102230246251565e-16,13.116956884177903,-0.0008833182828595562
379,0.7600000000000006,-0.004101046384231899,0.16637622427417093,0.04907136798270625,0.007767619226957673,2.398149260196443e-19,-0.0002231977153648651,0.1522758464568703,0.00015382690411415694,3,-0.15352132279282826,2.220446049250313e-16,13.259016114148451,-0.0008249490503813295,-0.0006705641129452651,-0.1336908684688445,0.049107158997221886,-0.0308423313329629,1.252941228960687e-18,-0.0019519488604462852,-0.649970046622927,0.001656170998183451,3,-0.6026580030474857,2.220446049250313e-16,13.11434005412336,-0.0008846659587126993
380,0.7620000000000006,-0.004085999895866896,0.16637622427417093,0.04907114847470894,0.007538619871719776,5.705186675384911e-19,-9.956246128743987e-05,0.1631075350679013,-0.0006167568816752896,3,0.3267093978728295,2.220446049250313e-16,13.035685926559655,-0.0008249943982645558,-0.0007340870987478216,-0.1336908684688445,0.0491029259648776,-0.031739351529440026,1.9138785497512582e-18,-0.0020418970539213817,-0.6686528191729163,0.0016932894292057896,3,-0.614180680607974,-4.440892098500626e-16,13.111588256369387,-0.0008860361366189312
381,0.7640000000000006,-0.004069980966907705,0.16637622427417093,0.04907051128036102,0.008025937432897519,9.010446786188894e-19,-0.000307686065096966,0.1738558965829496,-0.0006668573962499615,3,0.33049673919924283,-2.220446049250313e-16,13.057355912589426,-0.0008254399106826377,-0.0007994395037156754,-0.1336908684688445,0.04909850055480636,-0.03265352735658685,1.2522289745701719e-18,-0.0021359106693834336,-0.6877039494670825,0.001731670116767274,3,-0.626076695864134,2.220446049250313e-16,13.108694382672724,-0.0008874282516529441
382,0.7660000000000006,-0.0040529783140059086,0.16637622427417093,0.04906952094026866,0.008518888971764506,5.702819272523586e-19,-0.00048354602966715036,0.16861152730059778,8.831260673461752e-05,3,-0.1460891235778674,-8.881784197001252e-16,13.30466615471014,-0.0008262200913890586,-0.0008666567583862041,-0.1336908684688445,0.04909387412568199,-0.033585414807472895,1.913151728033571e-18,-0.002234200183889091,-0.7071354146436104,0.0017713559247076252,3,-0.638353942540739,1.1657341758564144e-15,13.105650953298817,-0.0008888417107972696
383,0.7680000000000006,-0.00403641047291026,0.16637622427417093,0.04906891453690301,0.008300957095300593,-7.522389081256415e-19,-0.00029193404965670164,0.1636379363536256,0.00011906027761931191,3,-0.14331602906432828,2.220446049250313e-16,13.285948230199777,-0.0008266169124790113,-0.0009357754286348849,-0.1336908684688445,0.04908903759001133,-0.0345355816424672,3.896646562820753e-18,-0.0023369871858270187,-0.7269594671638909,0.001812391715727349,3,-0.6510204851790693,-5.551115123125783e-17,13.102450096126894,-0.0008902758923401144
384,0.7700000000000006,-0.004020269198626932,0.16637622427417093,0.04906863631530498,0.008087174734331959,-4.215381516660991e-19,-0.00012818094278827763,0.15889702779994977,0.00014232334433447041,3,-0.1404949642983837,4.440892098500626e-16,13.26887461606811,-0.0008266863084180065,-0.0010068332396840933,-0.1336908684688445,0.049083981390670765,-0.0355046076444971,3.896263893004593e-18,-0.00244450495846686,-0.7471886420217378,0.0018548244565897917,3,-0.6640845537537906,-1.1102230246251565e-16,13.099083524691432,-0.0008917301452394943
385,0.7720000000000006,-0.004004546101348606,0.16637622427417093,0.04906863541890219,0.007877610477679656,2.398048919832413e-19,1.0159891869569392e-05,0.1543581060307234,0.00015970517614348652,3,-0.1376553458006513,-4.440892098500626e-16,13.253411493697293,-0.0008264793149909133,-0.0010798691006039655,-0.1336908684688445,0.049078695476208356,-0.036493084866348204,3.89587305842338e-18,-0.0025569990962063358,-0.7678357639303719,0.0018987033301703926,3,-0.6775545374085862,-1.4988010832439613e-15,13.095542515122792,-0.0008932037884597024
386,0.7740000000000006,-0.003989232734441507,0.16637622427417093,0.04906886578853405,0.007672289663400352,-4.214340980170865e-19,0.00012548506973117938,0.14999634231928394,0.00017247254743615447,3,-0.13482001024591095,0.0,13.239504121575813,-0.0008260421687350181,-0.0011549231292866276,-0.1336908684688445,0.04907316927484271,-0.0375016178686966,1.911604193473095e-18,-0.002674728155157539,-0.7889139544708264,0.0019440798548447172,3,-0.6914389772251712,6.661338147750939e-16,13.091817881946156,-0.0008946961102867176
387,0.7760000000000006,-0.0039743206627579145,0.16637622427417093,0.04906928599921783,0.007471204062234027,-4.2138524247022704e-19,0.000220109987063655,0.14579156249195874,0.0001816259376360898,3,-0.1320065443293028,-2.220446049250313e-16,13.227082596373188,-0.0008254164687934509,-0.0012320366778722127,-0.1336908684688445,0.04906739166708666,-0.03853082394743732,2.5724860909892717e-18,-0.0027979643397743822,-0.7617147896140497,-0.00044508446673483665,3,0.7586227357653782,-6.661338147750939e-16,13.795965286864043,-0.0009017554734033831
388,0.7780000000000006,-0.003959801515251165,0.16637622427417093,0.04906985905180218,0.007274319604711366,-7.519831135779372e-19,0.00029624618241254997,0.1417272884554271,0.00018795518194001087,3,-0.1292283503674767,0.0,13.216066473156324,-0.0008246393840823582,-0.0013068903774317785,-0.1336908684688445,0.04906346257256554,-0.03740192776270798,1.5810629258165394e-18,-0.0018768015028158757,-0.7360443693347717,-0.0005997092959693986,3,0.7406062721634578,-2.220446049250313e-16,13.712226688383236,-0.0009092887254299881
389,0.7800000000000006,-0.00394566702507969,0.16637622427417093,0.04907055213325906,0.0070815825404283595,-7.519376586801654e-19,0.00035598559081424086,0.1377899803561078,0.00019208352262297008,3,-0.12649550089130757,8.881784197001252e-16,13.206368447647499,-0.0008237438920334073,-0.0013795379172486448,-0.1336908684688445,0.04906113251450182,-0.03629981262647691,1.250901170688097e-18,-0.0010802050197929955,-0.7116743783201497,-0.0007160937104694273,3,0.7230716499315752,-8.881784197001252e-16,13.635880916994081,-0.0009149912963692386
390,0.7820000000000006,-0.003931909059755481,0.16637622427417093,0.04907133635657355,0.006892924339734235,5.706860752247549e-19,0.0004012902913816704,0.14972885033618413,-0.0005935181770749722,3,0.35050014537886964,0.0,12.944070267782937,-0.0008227590379445218,-0.0014500315470170418,-0.1336908684688445,0.04906017404652185,-0.035223767573730816,-7.121956075713547e-20,-0.0003971855630219584,-0.6884208876019479,-0.00080272319363342,3,0.7060671911467707,0.0,13.566821484403993,-0.0009191076341895713
391,0.7840000000000006,-0.003917107858686905,0.16637622427417093,0.049071430008807634,0.007415753180444523,5.705553860049094e-19,5.6795500609609445e-05,0.1456925162985576,0.00013112736551664297,3,-0.12145980977937398,-2.220446049250313e-16,13.240218552775701,-0.0008224430753318926,-0.0015184219338040985,-0.1336908684688445,0.0490603814329428,-0.03417300843637631,-7.078128972472675e-20,0.00018309137965575372,-0.6661352223787709,-0.0008662473174377641,3,0.6896201408560544,-3.3306690738754696e-16,13.504762964946792,-0.0009218585908329496
392,0.7860000000000006,-0.0039026681802072534,0.16637622427417093,0.04907171561826132,0.0072345862326390654,2.3995557997892873e-19,0.0001525010628775539,0.15762939003058993,-0.0006468832688904316,3,0.35675261577355843,-6.661338147750939e-16,12.962879811247367,-0.0008219368535264254,-0.0015847580815996655,-0.1336908684688445,0.04906156979667921,-0.033146709489958154,-5.663283656413656e-19,0.0006710382791932318,-0.6446967028307241,-0.0009118743484219441,3,0.6737432806025959,-7.771561172376096e-16,13.449311564718867,-0.0009234426025984399
393,0.7880000000000006,-0.0038871666452588815,0.16637622427417093,0.04907136667559604,0.007766726023572535,-7.521096852601176e-19,-0.00016398558732226662,0.1694570741858175,-0.0007061276857183415,3,0.3610212710284969,-2.220446049250313e-16,12.995312990320123,-0.0008220423375624314,-0.0016490872937967942,-0.1336908684688445,0.04906357394482884,-0.03214402519675905,-1.7231809979668973e-18,0.0010764835812372008,-0.6240068821596078,-0.0009436810887786633,3,0.6584394805459138,-2.220446049250313e-16,13.4000150995845,-0.0009240371218755122
394,0.7900000000000006,-0.0038705905357231483,0.16637622427417093,0.0490704797770932,0.008305214582686033,-1.0828836876440713e-18,-0.0004321825257268791,0.1652881573557408,4.0806714898993304e-05,3,-0.11415103553675454,2.220446049250313e-16,13.307565354147354,-0.0008226619786803821,-0.0017114551650766407,-0.1336908684688445,0.04906624702069562,-0.031164105126606074,-2.0534351479246833e-18,0.0014085842700741504,-0.6039849790236873,-0.0009648561754217085,3,0.6437048173932789,0.0,13.35639741762546,-0.000923800167830717
395,0.7920000000000006,-0.003854354175332539,0.16637622427417093,0.04906998541198919,0.00813492148302347,-7.52192031536013e-19,-0.0002361985395779861,0.1613636652067358,6.673822268667834e-05,3,-0.1114420538184635,-2.220446049250313e-16,13.287651094016109,-0.0008228901402437677,-0.0017719055934362822,-0.1336908684688445,0.0490694590846968,-0.030206104200288617,-2.0530567083782093e-18,0.0016757897915748929,-0.5845642608175853,-0.0009778911594093519,3,0.6295307104375497,3.3306690738754696e-16,13.317981359391723,-0.0009228719061225021
396,0.7940000000000006,-0.00383844950874471,0.16637622427417093,0.04906982426342352,0.007968680547448148,-1.0827929917670168e-18,-6.985634264512095e-05,0.15765068316766537,8.614638906487976e-05,3,-0.10868480444604534,0.0,13.269575644271804,-0.0008227861461480648,-0.0018304808060170177,-0.1336908684688445,0.04907309569247949,-0.02926918972505147,-1.5567219697669934e-18,0.0018858402464065579,-0.5656891823837847,-0.0009847306058622315,3,0.6159053938047735,-8.881784197001252e-16,13.284303452833385,-0.0009213761989110697
397,0.7960000000000006,-0.0038228683351780313,0.16637622427417093,0.04906994249199132,0.007806561186981058,-1.0827514009090671e-18,6.958056778601811e-05,0.15412272672184307,0.00010042485088890447,3,-0.10590498919401292,0.0,13.253284372169263,-0.0008224038573769465,-0.001887221394363527,-0.1336908684688445,0.04907705651396679,-0.02835254621640601,-2.878944432129868e-18,0.0020457865292461256,-0.5473131237553296,-0.000986890028639529,3,0.6028149438291286,0.0,13.254922768967857,-0.0009194220887902768
398,0.7980000000000006,-0.003807602385286682,0.16637622427417093,0.0490702915728152,0.007648595022346131,-1.0827118961461837e-18,0.00018476766370949493,0.1665799656546365,-0.0006804032603856952,3,0.3726789138899398,4.440892098500626e-16,12.941335899242066,-0.0008217918307806757,-0.0019421663560659469,-0.1336908684688445,0.049081254019672886,-0.027455378673294818,-2.8785963644636562e-18,0.0021620237056111445,-0.5293966020712862,-0.0009855485697305051,3,0.5902440093395686,0.0,13.229425739438309,-0.0009171051959350057
399,0.8000000000000006,-0.0037912271753617706,0.16637622427417093,0.049069941923584444,0.008204491240917483,-4.2155771512225256e-19,-0.0001637763533196216,0.16303709785527462,5.263634815375236e-05,3,-0.10062630401723527,0.0,13.283514929576054,-0.000821851950453964,-0.0019953531406191756,-0.1336908684688445,0.049085612248606976,-0.02657691475261225,-2.8782567685822494e-18,0.0022403316026543456,-0.5119058582367243,-0.000981621840776034,3,0.5781763429266662,4.440892098500626e-16,13.20742824945076,-0.0009145090184635371
400,0.8020000000000006,-0.0037751514675578184,0.16637622427417093,0.04906991315948529,0.008054384563551247,-4.2151799044128065e-19,-3.574154591876208e-06,0.15969513967993434,6.962757955452856e-05,3,-0.09782923371023888,2.220446049250313e-16,13.265475726414243,-0.0008215919804374847,-0.0020468176979244303,-0.1336908684688445,0.04909006566397747,-0.025716406142282402,-2.2166351540826297e-18,0.002285918548308794,-0.49481173934078426,-0.0009758191752431873,3,0.566595197303861,2.220446049250313e-16,13.188575948879274,-0.0009117061331187018
401,0.8040000000000006,-0.003759366941970898,0.16637622427417093,0.049070151549452413,0.007908457987479295,-9.083558867170112e-20,0.0001297761646926098,0.17236863781702233,-0.000709973903371821,3,0.38114286873806846,0.0,12.935418387205466,-0.0008210656321749124,-0.002096594528258294,-0.1336908684688445,0.04909455809760591,-0.024873129336016035,-1.885665783052781e-18,0.0023034655987903526,-0.47808881422876953,-0.0009686886245775586,3,0.5554836281813069,-4.440892098500626e-16,13.172543447865205,-0.0009087592979051123
402,0.8060000000000006,-0.003742447960862744,0.16637622427417093,0.04906967357941393,0.008476974944183183,-9.097336985089709e-20,-0.00022757013633186728,0.1849496326818574,-0.0007705066899096873,3,0.385916505911747,2.220446049250313e-16,12.972328202155479,-0.0008212270800977348,-0.0021447167328116795,-0.1336908684688445,0.04909904178064124,-0.024046385950711922,-2.546638053899266e-18,0.00229716958806561,-0.46171467271429734,-0.0009606523149970556,3,0.5448247302104531,8.881784197001252e-16,13.159032860015026,-0.0009057224610511672
403,0.8080000000000006,-0.003724380303097498,0.16637622427417093,0.049068589177412525,0.009052593968144557,2.3953502257662543e-19,-0.0005299598985593181,0.18149850800443063,-2.2331432076975327e-05,3,-0.08987689586754977,0.0,13.338557512393681,-0.0008219652632195096,-0.0021912160640994963,-0.1336908684688445,0.049103476456225245,-0.023235502687541418,-1.2237471556320119e-18,0.0022707840236033307,-0.4456693693470243,-0.0009520342201902038,3,0.5346018230278959,-8.881784197001252e-16,13.147772008676707,-0.0009026416821552655
404,0.8100000000000006,-0.003706580138754669,0.16637622427417093,0.04906798958484609,0.008918501463394493,2.395738757036242e-19,-0.0002877902830513155,0.1783017443367743,3.41424655577946e-06,3,-0.08694775647264841,-4.440892098500626e-16,13.313620968876108,-0.0008222184608633193,-0.002236122975689678,-0.1336908684688445,0.04910782856875867,-0.022439831012099568,-2.546021787941299e-18,0.002227657323387425,-0.42993498093848564,-0.0009430819651752853,3,0.5247985984407124,0.0,13.138512505651203,-0.0008995559720327839
405,0.8120000000000006,-0.0036890387573751465,0.16637622427417093,0.04906780052728815,0.008788789764484054,-4.216799773999768e-19,-8.274069593595464e-05,0.1753262219661389,2.247866617710939e-05,3,-0.08395432896908117,4.440892098500626e-16,13.291034284261078,-0.0008220608233959897,-0.0022794666708153563,-0.1336908684688445,0.04911207052403939,-0.021658746612328438,-2.5457224235486197e-18,0.0021707682016216313,-0.41449525361629,-0.0009339839315139348,3,0.5153992361176479,4.440892098500626e-16,13.131027836242946,-0.0008964980578965165
406,0.8140000000000006,-0.003671747255335068,0.16637622427417093,0.04906795472976737,0.008663552118527538,2.396434312590402e-19,8.868636030940275e-05,0.17254537085549038,3.6283575753019714e-05,3,-0.08092332462598262,-6.661338147750939e-16,13.270719137964939,-0.0008215595252141217,-0.0023212751495273053,-0.1336908684688445,0.04911618001456443,-0.020891648681768224,-1.8841386316290174e-18,0.002102758210507539,-0.39933532036949804,-0.0009248826632933214,3,0.5063884929365718,2.220446049250313e-16,13.125111531537751,-0.0008934950802806513
407,0.8160000000000006,-0.0036546966157341505,0.16637622427417093,0.04906839168328936,0.008542842488994408,-7.522600017317048e-19,0.00022987208373343782,0.16993781301285144,4.5951838351834806e-05,3,-0.07787546698089765,2.220446049250313e-16,13.252573257990008,-0.0008207749921782179,-0.002361575254121881,-0.1336908684688445,0.04912013940454837,-0.020137959067877995,-1.5532049402355797e-18,0.0020259615663679445,-0.3844414741440902,-0.0009158853606734858,3,0.4977517698342393,0.0,13.120575472154611,-0.0008905692277044741
408,0.8180000000000006,-0.0036378777703816017,0.16637622427417093,0.04906905734007362,0.008426684370105677,-4.2158563881049357e-19,0.0003440456391241094,0.1674862901470518,5.236986275308775e-05,3,-0.07482667659554432,4.440892098500626e-16,13.236478116589595,-0.0008197612014235328,-0.0024003927126463984,-0.1336908684688445,0.049123935169603214,-0.019397121319328213,-1.5529210990357666e-18,0.0019424324546220197,-0.36980098477179857,-0.0009070720807382825,3,0.4894751592427191,8.881784197001252e-16,13.11724834290145,-0.0008877383145602796
409,0.8200000000000006,-0.003621281647422695,0.16637622427417093,0.049069903760414625,0.008315077858402308,2.3973191291660124e-19,0.0004342598980922753,0.1651768166170274,5.6237027550937874e-05,3,-0.07178902693104461,0.0,13.222304919891812,-0.0008185660304680445,-0.00243775218034149,-0.1336908684688445,0.04912755738647479,-0.01866859966148611,-2.3006220937797455e-19,0.0018539700373258004,-0.35540195054874024,-0.0008985021340490972,3,0.48154547575064865,1.1102230246251565e-15,13.114974241494425,-0.0008850163071698752
410,0.8220000000000006,-0.003604899207464356,0.16637622427417093,0.04907088872899761,0.008208005317821104,2.3975801008862354e-19,0.0005033761095507206,0.1629980102449388,5.810480557416446e-05,3,-0.06877151629735034,2.220446049250313e-16,13.209919233186987,-0.000817231637636702,-0.0024736772789297743,-0.1336908684688445,0.049130999268690204,-0.017951877925318004,1.4234371462159347e-18,0.001762141391911481,-0.3412331772669081,-0.0008902190619725983,3,0.47395027235054543,-6.661338147750939e-16,13.113611434316136,-0.0008824138024238412
411,0.8240000000000006,-0.003588721470507917,0.16637622427417093,0.049071975354437886,0.00810543590860974,5.704275800161897e-19,0.0005540554665796805,0.1767067138270827,-0.0007298997827443945,3,0.40753329538462224,2.220446049250313e-16,12.833693591734198,-0.0008157948599013878,-0.002508190633702962,-0.1336908684688445,0.04913425674440919,-0.017246458451363165,4.317727728125086e-19,0.0016683025994676764,-0.32728407905697027,-0.0008822544985146522,3,0.46667784444205807,0.0,13.11303124632105,-0.0008799384629257709
412,0.8260000000000006,-0.0035713307377642813,0.16637622427417093,0.0490720426321673,0.008713331295952474,9.009242472469289e-19,4.527876544066134e-05,0.1744369903105305,-8.51821957405241e-06,3,-0.06300304117039257,0.0,13.260381899763438,-0.0008153419915070334,-0.0025413139083958845,-0.1336908684688445,0.049137328073172,-0.01655186098716076,4.3203912945292434e-19,0.001573618181838,-0.31354459661691547,-0.000874631156314986,3,0.45971722360521616,4.440892098500626e-16,13.113117069331324,-0.0008775954121217275
413,0.8280000000000006,-0.003554127523928801,0.16637622427417093,0.049072361857294,0.008619345097589236,9.009499783605316e-19,0.00017109676675228013,0.18818746218006713,-0.0007900280114141213,3,0.4154304477961399,-8.881784197001252e-16,12.864740845466391,-0.0008146360170162292,-0.0025730678378663168,-0.1336908684688445,0.04914021349858931,-0.01586762159348037,1.0935914666258323e-18,0.001479079063455667,-0.30000512935070384,-0.000867365125945178,3,0.4530581630109687,-2.220446049250313e-16,13.113763472143672,-0.0008753875925098312
414,0.8300000000000006,-0.003535687797878607,0.16637622427417093,0.049071754198666356,0.009239004127120353,-4.217781682757231e-19,-0.0002914470400951529,0.18592450454534287,-5.722110014679156e-05,3,-0.05723332983331075,-4.440892098500626e-16,13.30349149799407,-0.0008148196309923292,-0.0026034722586243094,-0.1336908684688445,0.04914291493432315,-0.015193291571900486,7.632052935375447e-19,0.001385519209224209,-0.2866564786819841,-0.0008604676378012825,3,0.44669111618699486,0.0,13.114875396382129,-0.0008733160896953127
415,0.8320000000000006,-0.0035174184080455154,0.16637622427417093,0.04907152687590997,0.009153610394132611,-1.0830422657801633e-18,-0.00010143503438805747,0.1838749138385872,-4.0135297796749236e-05,3,-0.05422617170336541,0.0,13.282689091388445,-0.0008146210683624561,-0.0026325461372744764,-0.1336908684688445,0.04914543568096321,-0.014528436423701796,7.634605114294471e-19,0.001293631065895254,-0.2734898003856841,-0.000853946404417591,3,0.44060721069946607,0.0,13.116367423380451,-0.0008713804247815482
416,0.8340000000000006,-0.003499310409560844,0.16637622427417093,0.049071617928314375,0.009072710645277404,-1.0830188547663878e-18,5.761088519789616e-05,0.1978980664091555,-0.000822192675180371,3,0.4252908226988279,0.0,12.864671400628946,-0.0008141020412377256,-0.0026603075969498,-0.1336908684688445,0.04914778017161474,-0.013872634847702854,7.637123489360307e-19,0.0012039799125294433,-0.26049656423075473,-0.0008478066361651167,3,0.4347982181481622,-6.661338147750939e-16,13.118163099180423,-0.000869578817359197
417,0.8360000000000006,-0.0034799365477589947,0.16637622427417093,0.049070781882140244,0.009707074468391357,-1.08316984178797e-18,-0.00040502474190520267,0.19587821216806958,-8.683614001212328e-05,3,-0.04820131334068645,2.220446049250313e-16,13.323937198335544,-0.0008144699354136128,-0.0026867739418264484,-0.1336908684688445,0.04914995374418726,-0.013225477782573023,-2.279738374191097e-19,0.001117017206435344,-0.24766851957876973,-0.0008420518036345356,3,0.4292565217046884,0.0,13.120194306739577,-0.0008679084211702243
418,0.8380000000000006,-0.003460706135963556,0.16637622427417093,0.04907038705501242,0.009635148907769977,-7.52501693176903e-19,-0.00018455569867673768,0.19408181601713773,-6.894189308690943e-05,3,-0.0450735839743337,-2.220446049250313e-16,13.300283382919856,-0.0008143936932366938,-0.0027119616798164017,-0.1336908684688445,0.049151962438514094,-0.012586567497317193,-2.277282968270496e-19,0.0010330929947702508,-0.23499766585755694,-0.0008366842044393447,3,0.423975082255299,-1.1102230246251565e-15,13.122400676459321,-0.0008663655343725679
419,0.8400000000000006,-0.003441609870760655,0.16637622427417093,0.04907036299388045,0.009567897658149551,-1.0831258715493215e-18,7.017088473732552e-07,0.20840170928026183,-0.0008521878058635416,3,0.435388289822626,0.0,12.859121274766837,-0.0008139434542588156,-0.0027358865435388163,-0.1336908684688445,0.04915381281654692,-0.01195551673203887,-1.8807103484388392e-18,0.0009524674487737502,-0.2224762270437993,-0.0008317053798489044,3,0.4189474040462533,0.0,13.1247290280645,-0.0008649457862085902
420,0.8420000000000006,-0.003421217686364558,0.16637622427417093,0.04906939529618528,0.010217321271872285,-1.0832796498988404e-18,-0.00047018599746250276,0.20665185522525154,-0.0001152714893902923,3,-0.038730636752101866,-2.220446049250313e-16,13.340386966626042,-0.0008143934882549539,-0.002758563509672521,-0.1336908684688445,0.049155511803962826,-0.01133194788974562,-1.880470516854304e-18,0.0008753215672456388,-0.21009662945708657,-0.0008271164168912899,3,0.4141675005716623,4.440892098500626e-16,13.127132838595871,-0.0008636443017803336
421,0.8440000000000006,-0.0034009407608017544,0.16637622427417093,0.04906891779926414,0.010159519202073818,-1.4139041870055909e-18,-0.00022520903270579988,0.20513333460933017,-9.714752839269127e-05,3,-0.03546072256403554,6.661338147750939e-16,13.314141924008668,-0.0008143491108391493,-0.0027800068167913054,-0.1336908684688445,0.04915706655159935,-0.010715492278854424,-1.2189434625158262e-18,0.000801767088093553,-0.1978514823006399,-0.0008229181638224285,3,0.4096298612976672,6.661338147750939e-16,13.129571732796883,-0.0008624558465518961
422,0.8460000000000006,-0.003380769367631576,0.16637622427417093,0.04906885233267448,0.010106603791021945,-4.2195152852554948e-19,-1.9301933880787755e-05,0.20382029253568912,-8.441083576251132e-05,3,-0.03211961232686167,-6.661338147750939e-16,13.290458608166977,-0.000813888110566624,-0.002800229981781158,-0.1336908684688445,0.04915848431519959,-0.010105789405166897,-2.267739825851673e-19,0.0007318556412496501,-0.1857335604889726,-0.0008191113807182668,3,0.40532941968138947,2.220446049250313e-16,13.132010993437158,-0.0008613749521265632
423,0.8480000000000006,-0.00336069356704543,0.16637622427417093,0.049069128356155026,0.010058679112047919,-1.4138707210001497e-18,0.00015134865897088707,0.2026921060837369,-7.592619213892676e-05,3,-0.028728780322107017,0.0,13.269235715170565,-0.0008130806743392033,-0.002819245814934748,-0.1336908684688445,0.04915977235200897,-0.009502486311398791,1.0410325635912595e-19,0.0006655871726049492,-0.17373578938632078,-0.0008156968420827519,3,0.40126152282294725,-2.220446049250313e-16,13.13442109015406,-0.0008603960247846668
424,0.8500000000000006,-0.0033407032700916773,0.16637622427417093,0.04906968265774593,0.010015817655846467,-1.4138571366685582e-18,0.0002904055137431189,0.20173230105582765,-7.079739694491535e-05,3,-0.025304833198992016,-8.881784197001252e-16,13.250349535698323,-0.0008119896812039396,-0.0028370664338135715,-0.1336908684688445,0.04916093783282016,-0.008905236961842321,-2.2631161514777167e-19,0.0006029176665046952,-0.1618512311465871,-0.0008126754045129671,3,0.39742190298271485,0.0,13.136777226184833,-0.0008595134382086561
425,0.8520000000000006,-0.0033207882883478593,0.16637622427417093,0.049070458985218515,0.009978067497223691,-2.73642512533987e-18,0.0004013473888422387,0.21679884175816094,-0.0008618745906843559,3,0.45344884419170395,3.3306690738754696e-16,12.776794121249328,-0.0008106710643357787,-0.0028537032759626286,-0.1336908684688445,0.049161987768116436,-0.008313701669392343,-2.2608366921345683e-19,0.0005437661934192844,-0.1500730771770969,-0.0008100478105374986,3,0.393806498405072,0.0,13.139058557920762,-0.000858721611766193
426,0.8540000000000006,-0.0032995236400215175,0.16637622427417093,0.049070046467874974,0.010654443711710931,-2.240618848792642e-18,-0.00019209997708330407,0.23180634398713015,-0.000935873487645577,3,0.4605402177344352,9.992007221626409e-16,12.837661718846181,-0.0008104917388276275,-0.002869167111011344,-0.1336908684688445,0.04916292894598856,-0.0077275467892366796,-2.258577132217228e-19,0.00048802079598424096,-0.13839464794433612,-0.0008078143920198736,3,0.3904112298087079,0.0,13.141247385747185,-0.000858015076701725
427,0.8560000000000006,-0.003276888203251305,0.16637622427417093,0.049068626383638014,0.011341376134828147,-7.528767922995594e-19,-0.0006949142805213877,0.23069438757372185,-0.00019334324385794632,3,-0.014826820343367242,0.0,13.373454364059334,-0.0008112686368726973,-0.0028834680528265102,-0.1336908684688445,0.049163767879415024,-0.007146444745203073,-2.256336235883489e-19,0.0004355431707572652,-0.12680936503430845,-0.00080597649348765,3,0.3872328923822683,-4.440892098500626e-16,13.143330956026183,-0.0008573885326717476
428,0.8580000000000007,-0.0032542968690952422,0.16637622427417093,0.0490677949605417,0.011319218287254922,-7.528630050309501e-19,-0.0004006671418870293,0.22983874062606188,-0.00017271874404817256,3,-0.011324658685443634,1.5543122344752192e-15,13.342815414803539,-0.0008114493150867749,-0.002896615569060315,-0.1336908684688445,0.049164510768273974,-0.0065700727284320705,-8.867011449950335e-19,0.00038617603089046614,-0.11531073994666709,-0.0008045357310987157,3,0.38426863168876624,0.0,13.145299705970341,-0.0008568368892254152
429,0.8600000000000007,-0.0032317392207832853,0.16637622427417093,0.04906746094151468,0.011302294901063204,1.5616625316137918e-18,-0.0001520316944296328,0.2292107192638189,-0.0001582410621277404,3,-0.007720931666590269,0.0,13.315075623142086,-0.000811124443576651,-0.0029086184896545634,-0.1336908684688445,0.04916516347085865,-0.005998112176103087,-8.864804241775727e-19,0.00033974785670089723,-0.10389236528751425,-0.0008034939117273739,3,0.3815158709084365,0.0,13.147146761983695,-0.0008563552974986746
430,0.8620000000000007,-0.0032092045375844394,0.16637622427417093,0.04906754170469256,0.011290755056956099,1.5616710685423484e-18,5.530775031884275e-05,0.24477950110364807,-0.0009482199982263056,3,0.4743762989397494,0.0,12.791247411174346,-0.0008103760938873994,-0.002919485014517826,-0.1336908684688445,0.049165731483402225,-0.005430248358442076,-8.862612087890324e-19,0.0002960768994289532,-0.09254790662479673,-0.0008028530272022397,3,0.37897229166413027,-4.440892098500626e-16,13.1488675994758,-0.0008559391736302491
