step,time_s,left_x_m,left_y_m,left_z_m,left_vx_m_s,left_vy_m_s,left_vz_m_s,left_omega_rad_s,left_slip_x_m_s,left_contact_count,left_fx_n,left_fy_n,left_fz_n,left_min_dist_m,right_x_m,right_y_m,right_z_m,right_vx_m_s,right_vy_m_s,right_vz_m_s,right_omega_rad_s,right_slip_x_m_s,right_contact_count,right_fx_n,right_fy_n,right_fz_n,right_min_dist_m
408,0.8180000000000006,3.7865232439401894e-06,0.3947673617207689,0.04980172903298656,-2.2014766817442832e-06,0.2999199502295968,1.537431428753064e-05,-0.019496533984133715,0.0009726252225249416,3,0.0,-0.00013291210207548723,13.291210207548723,-3.7427774498492716e-05,-9.419122425531953e-07,0.09476736013303394,0.049954247793455864,2.1130857867854823e-08,0.29991995030353874,9.757403761302799e-06,-0.001031344102302968,5.1588335973016255e-05,3,0.0,-0.00013175400028246387,13.175400028246386,-2.4507256676797873e-07
409,0.8200000000000006,3.787470517375626e-06,0.39536720122539126,0.0498021075126688,-1.409300671310382e-06,0.29991975231119594,0.00018781412310183852,-0.010605160112336745,0.0005288487049455268,3,0.0,-0.00013265656397840492,13.265656397840491,-3.715063878597519e-05,-9.419154985347469e-07,0.09536719964125326,0.04995426582891083,2.0041329480998124e-08,0.2999197541096585,9.139316482822532e-06,-0.0009660840093840907,4.832424179868554e-05,3,0.0,-0.00013175425938844235,13.175425938844231,-2.2148574695124434e-07
410,0.8220000000000006,3.787979040113135e-06,0.3959670403349379,0.04980275323639573,-7.69947949914831e-07,0.29991955477331494,0.0003220863209283462,-0.003479926154288439,0.00017322635976450715,3,0.0,-0.00013244583331037033,13.244583331037031,-3.656000939700199e-05,-9.419180538500772e-07,0.09596703875708404,0.049954282721513296,1.9020278576541562e-08,0.2999195579153924,8.560196514346643e-06,-0.0009049288057249577,4.526546056482443e-05,3,0.0,-0.0001317545023612138,13.175450236121378,-1.993928591265126e-07
411,0.8240000000000006,3.788135983492952e-06,0.39656687905003635,0.049803603510631074,-2.576056511406251e-07,0.2999193575492314,0.00042488263254282965,0.0021798811019020942,-0.00010925166074624534,3,0.0,-0.00013227258353397882,13.227258353397882,-3.572780866658437e-05,-9.419199525861676e-07,0.09656687748052556,0.049954298543377795,1.8063471921661482e-08,0.2999193617207645,8.01761774750743e-06,-0.0008476241620538967,4.23992715746165e-05,3,0.0,-0.00013175473016655497,13.175473016655499,-1.7869972938205914e-07
412,0.8260000000000006,3.7880136630890673e-06,0.39716671737120257,0.04980460679312934,1.4936468583063286e-07,0.2999191605831327,0.000501800661751831,0.006626296307718077,-0.0003311654507000732,3,0.0,-0.00013213065695723392,13.21306569572339,-3.471320491981594e-05,-9.419212360966508e-07,0.09716671581157715,0.04995431336211703,1.716692666056881e-08,0.2999191655257974,7.509299288209911e-06,-0.0007939308914236835,3.971371149784475e-05,3,0.0,-0.00013175494372283101,13.175494372283099,-1.5931804949603778e-07
413,0.8280000000000006,3.7876719492034873e-06,0.39776655529885935,0.0498057208608687,4.690927701134314e-07,0.2999189638283759,0.0005575184358973423,0.01007040802232801,-0.0005030513083462871,3,0.0,-0.00013201487953207576,13.201487953207575,-3.3564717584616544e-05,-9.419219431647776e-07,0.09776655375023818,0.04995432724111451,1.6326897375442855e-08,0.29991896933051226,7.033098324458691e-06,-0.0007436241579624368,3.7197534795497285e-05,3,0.0,-0.00013175514391191304,13.175514391191301,-1.4116502342759185e-07
414,0.8300000000000006,3.787160292437311e-06,0.3983663928333514,0.049806911270646764,7.167591235461212e-07,0.29991876724602234,0.0005959412958462608,0.16743977892038348,-0.008371272186895628,2,0.0,-0.0001292398473383917,12.92398473383917,-3.232198137628067e-05,-9.419221101578392e-07,0.09836639129650804,0.049954340239786246,1.553986363858364e-08,0.29991877313492904,6.587004622637474e-06,-0.0006964926770747922,3.4840173717378195e-05,3,0.0,-0.0001317553315389421,13.17553315389421,-1.2416302894863174e-07
415,0.8320000000000006,3.778883579236052e-06,0.3989662299829433,0.049807345815873635,1.2036868824029456e-05,0.29991857479594813,0.00022951136797436686,0.13525756137465475,-0.006750841199908709,3,0.0,-0.0001324358553796338,13.243585537963378,-3.1014446590961475e-05,-9.419217711729568e-07,0.09896622845038616,0.049954352413819784,1.4802517439296891e-08,0.29991857693906643,6.169129031496177e-06,-0.00065233796919814,3.2631700977346304e-05,3,0.0,-0.0001317555073791618,13.17555073791618,-1.0823930619158206e-07
416,0.8340000000000006,3.7721931360593247e-06,0.39956606673811673,0.04980798341077955,9.72377125258035e-06,0.29991837758672263,0.000328680362531098,0.10850130667582954,-0.005415341562538896,3,0.0,-0.00013227143242645922,13.227143242645923,-2.966757126315195e-05,-9.419209581748207e-07,0.09956606521187206,0.0499543638154043,1.4111751455992191e-08,0.29991838074294197,5.777698964631012e-06,-0.16254587951376995,0.008127308087439954,2,0.0,-0.00012886101290428785,12.886101290428783,-9.332565904102141e-08
417,0.8360000000000006,3.7668221610237863e-06,0.4001659030993614,0.04980877488322488,7.799955559467344e-06,0.2999181806223381,0.00040366184882895443,0.26799941559489054,-0.01339217082418506,2,0.0,-0.00012893858146700138,12.893858146700136,-2.8304489941538558e-05,-9.43657891010105e-07,0.10016590158958602,0.049953502656615544,2.5403007573877693e-06,0.29991818885698723,-0.00041141510766565714,-0.12680070767814455,0.006342575684664615,3,0.0,-0.00013239417437586055,13.239417437586056,-1.651167249927532e-06
418,0.8380000000000006,3.7535753225391348e-06,0.4007657390766032,0.04980872069667129,1.9286229173399135e-05,0.2999179886208766,-7.5307781225036805e-06,0.1132697501520516,-0.0056442012784291805,2,0.0,-0.00013111533177757805,13.111533177757805,-2.9038809611116323e-05,-9.450086563748671e-07,0.10076573757300569,0.04995283308214671,1.9799772358220847e-06,0.2999179917098286,-0.00031983665762219573,0.024285699955889417,-0.0012123050205586489,2,0.0,-0.0001302760601713881,13.02760601713881,-2.937846285591683e-06
419,0.8400000000000006,3.747965770832888e-06,0.4013655746633593,0.04980848085638678,8.147790203359427e-06,0.29991779337803276,-0.00011165454797244307,0.08625705569165534,-0.004304704994379408,3,0.0,-0.00013287523728745893,13.287523728745892,-2.983956201253052e-05,-9.447410078327092e-07,0.10136557316843917,0.04995173122681971,-3.748866889069346e-07,0.2999177977167377,-0.0005537910709372114,0.021720223668189924,-0.0010863860700984032,3,0.0,-0.00013263152373042478,13.263152373042475,-3.921758457661739e-06
420,0.8420000000000006,3.7436897428912884e-06,0.40196540985438833,0.04980857472561518,6.203657849252594e-06,0.299917595514527,5.322758151308061e-05,-0.06647691078900017,0.0033300491972992614,2,0.0,-0.00013046246447077496,13.046246447077495,-3.0171122470390443e-05,-9.445007438273405e-07,0.10196540836887144,0.04995088933568867,-3.349513414920086e-07,0.29991760021614394,-0.0004235064704999599,0.019478250734861167,-0.0009742474880845503,3,0.0,-0.00013247584596825534,13.247584596825533,-4.658065795450084e-06
421,0.8440000000000006,3.746959501973736e-06,0.40256524465687604,0.049808288421366434,-4.793266476041402e-06,0.2999174012438629,-0.0001480028666841525,-0.0558455214872356,0.002787482807885739,3,0.0,-0.00013291928597862382,13.291928597862382,-3.0129686042476567e-05,-9.442844223294727e-07,0.1025652431747662,0.0499502610645301,-3.000381185399953e-07,0.2999174029473688,-0.0003164321304019987,0.017514031666378455,-0.0008760016214374627,3,0.0,-0.00013234579119280872,13.23457911928087,-5.1915713994848955e-06
422,0.8460000000000006,3.749703704261034e-06,0.4031650790635056,0.049808347540877186,-4.027561743731555e-06,0.29991720331476457,2.5484169968679602e-05,-0.2087437668096999,0.010433160778741263,2,0.0,-0.00012996361791177028,12.996361791177028,-2.979455921599261e-05,-9.440890858424474e-07,0.1031650775865107,0.04994980769736269,-2.694395054449514e-07,0.2999172058722572,-0.0002287485339505562,0.01578867875813771,-0.0007897033774123304,3,0.0,-0.00013223726093965075,13.223726093965073,-5.559664597157288e-06
423,0.8480000000000006,3.7600007379341452e-06,0.4037649130830795,0.049807877928731197,-1.5028404492065443e-05,0.2999170097869291,-0.0002500485404710429,-0.16552219270798835,0.008261081230907352,3,0.0,-0.0001330663221064195,13.306632210641949,-2.9226984357338948e-05,-9.439121892420468e-07,0.10376491160442822,0.04994949692626238,-2.4255348949965363e-07,0.29991700895875717,-0.00015724706631175967,0.014269109239132955,-0.0007136980154461475,3,0.0,-0.00013214680503612043,13.214680503612039,-5.793509755096238e-06
424,0.8500000000000006,3.7681600785703607e-06,0.40436474670635725,0.04980779631818523,-1.1915503643314582e-05,0.2999168116388804,-5.2896997384819784e-05,-0.12974880051552418,0.006475524522132894,3,0.0,-0.00013279386481753462,13.279386481753463,-2.943639103730744e-05,-9.437515386024904e-07,0.10436474522878811,0.049949301824187116,-2.188674627997816e-07,0.29991681217995436,-9.923338503073966e-05,0.012927153183794005,-0.0006465765266525001,3,0.0,-0.0001320715196283098,13.207151962830979,-5.919046716040821e-06
425,0.8520000000000006,3.7745511930271463e-06,0.40496457993415036,0.049808021842105976,-9.340208576595239e-06,0.2999166138965458,0.00010328029988464617,0.03043844111422714,-0.0015312622642879522,2,0.0,-0.0001302829516192495,13.028295161924952,-2.9893385995835575e-05,-9.436052393292096e-07,0.10496457845981463,0.04994919998045149,-1.979445952584638e-07,0.2999166155132585,-5.244598975807889e-05,0.16386630606123068,-0.008193513247656792,2,0.0,-0.00012948584955597343,12.948584955597342,-5.957832549169373e-06
426,0.8540000000000006,3.7730339399482755e-06,0.40556441277393673,0.049807802057571904,2.1823388995194163e-06,0.2999164198931929,-0.0001076680943699561,0.02594759296817609,-0.001295197309509285,3,0.0,-0.00013288640449358037,13.288640449358034,-2.9953356205238146e-05,-9.418417276606237e-07,0.10556441130520836,0.049948430507596404,-2.5610021579407726e-06,0.29991642269686425,-0.0004040552719341421,0.12926715041991066,-0.006465918523153474,3,0.0,-0.00013251335063995122,13.251335063995121,-6.029340809031447e-06
427,0.8560000000000006,3.77173830368284e-06,0.4061642452179628,0.04980791846773509,1.8593394686031418e-06,0.2999162220130581,6.010097259866655e-05,0.18585442107972883,-0.00929086171451784,2,0.0,-0.00012977476012439502,12.9774760124395,-2.9700564682211272e-05,-9.404463665124228e-07,0.10616424375595282,0.04994788387477618,-2.0221045159869815e-06,0.29991622537224116,-0.0002885555210876382,0.10066291803812964,-0.00503516800642247,3,0.0,-0.0001323729813941709,13.23729813941709,-7.270249144056273e-06
428,0.8580000000000007,3.762548675143431e-06,0.4067640772754957,0.0498074382303892,1.3368210977087624e-05,0.29991602876644935,-0.00022654567998170544,0.1465316741950083,-0.007313215498773327,3,0.0,-0.00013307820589723079,13.307820589723077,-2.9401805706978645e-05,-9.393564740335021e-07,0.10676407581246608,0.04994751863882378,-1.5753939528470713e-06,0.2999160282566408,-0.00019448455037641445,0.07707676958940526,-0.0038554138734231106,3,0.0,-0.00013225609519593927,13.225609519593927,-8.17381887478763e-06
429,0.8600000000000007,3.755298216657946e-06,0.40736390893669716,0.04980735261260645,1.0540346698775724e-05,0.2999158306007046,-3.211179899989506e-05,0.11402572202885802,-0.005690745754744126,3,0.0,-0.00013280307040360953,13.28030704036095,-3.0217954438069294e-05,-9.385191865723098e-07,0.10736390747509625,0.049947300291301434,-1.2062839812281526e-06,0.29991583131509486,-0.00011825964917637462,0.057687476910525656,-0.002885580129507511,3,0.0,-0.00013215886653652998,13.215886653652996,-8.802995404878777e-06
430,0.8620000000000007,3.7496516479077664e-06,0.40796374020238646,0.04980757941784541,8.201759567555986e-06,0.299915632844662,0.00012172420113330003,-0.039457915038001945,0.001981097511467653,2,0.0,-0.00013045484985208013,13.045484985208013,-3.0556660955180504e-05,-9.378900240937278e-07,0.10796373874413293,0.049947200128608024,-9.023671692443775e-07,0.29991563451833136,-5.688146480774649e-05,0.04180485108199107,-0.002091144921268798,3,0.0,-0.00013207810049331622,13.20781004933162,-9.209862966416682e-06
431,0.8640000000000007,3.7515860775428206e-06,0.4085635710795571,0.04980742381219895,-2.8477080428006562e-06,0.29991543858533676,-8.068275755720479e-05,-0.1928646748507907,0.009640386034496736,2,0.0,-0.00013018400100033926,13.018400100033924,-3.0516867936050684e-05,-9.374316416704423e-07,0.10856356961981659,0.04994719430839292,-6.531166640681436e-07,0.29991543784183594,-7.837930453178141e-06,0.02884903701583593,-0.0014431049674558647,3,0.0,-0.0001320111239243336,13.201112392433357,-9.437529918832066e-06
432,0.8660000000000007,3.7610981099319816e-06,0.40916340156901576,0.04980680512847468,-1.3885352793499885e-05,0.2999152447293305,-0.00032342576297009657,-0.15273873845515185,0.007623051569964093,3,0.0,-0.00013320723718517822,13.32072371851782,-3.0176004646588483e-05,-9.371127500779961e-07,0.10916340010234674,0.04994726306010934,-4.4962072099958135e-07,0.29991524126507485,3.09752606044655e-05,0.018333067122012072,-0.0009171029768216032,3,0.0,-0.00013195569704574486,13.195569704574483,-9.521668378961734e-06
433,0.8680000000000007,3.7686258732479515e-06,0.40976323166175865,0.04980661652822398,-1.0995700010316618e-05,0.2999150463714462,-0.00010545834766188365,0.008631741869088327,-0.000442582793464733,2,0.0,-0.00013065641100806676,13.065641100806673,-3.067951026743121e-05,-9.369071875025385e-07,0.10976323019188841,0.049947390023572416,-2.8434925043322237e-07,0.29991504477084946,6.132072440923442e-05,0.009848161872841812,-0.0004926924428925238,3,0.0,-0.00013190994112366277,13.190994112366276,-9.49177757051528e-06
434,0.8700000000000007,3.7681849595116112e-06,0.4103630613653826,0.0498060938009663,6.136639518440172e-07,0.2999148518119778,-0.0002607330573410334,0.16963093314759728,-0.00848093299342802,2,0.0,-0.00013031292358711536,13.031292358711536,-3.115673350097964e-05,-9.367931246043158e-07,0.11036305988857795,0.04994756169415497,-1.5095030079240055e-07,0.2999148483447589,8.467444498789187e-05,0.003051345482390293,-0.00015271822442030708,3,0.0,-0.0001318722790157578,13.187227901575778,-9.372224772971616e-06
435,0.8720000000000007,3.7597953316088626e-06,0.41096289068091063,0.04980513466149918,1.2201525977761813e-05,0.2999146577639939,-0.0004671833086325166,0.01366501805426279,-0.0006710493767353778,2,0.0,-0.0001314769402991504,13.147694029915037,-3.197388492572756e-05,-9.367523861484078e-07,0.11096288919252748,0.049947766957053906,-4.407384251700503e-08,0.2999146519747507,0.00010227177430721399,-0.0023449872660542227,0.00011720528946019414,3,0.0,-0.00013184138604280688,13.18413860428069,-9.183106068282043e-06
436,0.8740000000000007,3.759105741374253e-06,0.411562719604876,0.04980409760586733,9.760778084984616e-07,0.29991446198268157,-0.0005175300344885911,0.009920049536364354,-0.0004950263990097193,3,0.0,-0.00013358820582322388,13.358820582322387,-3.3079101779173725e-05,-9.367698737739637e-07,0.11156271810382898,0.049947996696114466,4.0779987403955086e-08,0.299914455650745,0.00011514594420656303,-0.006581859828287903,0.00032913377140179916,3,0.0,-0.00013181614922684392,13.18161492268439,-8.94096021042401e-06
437,0.8760000000000007,3.7586010816836025e-06,0.41216254813099096,0.0498036057263158,7.065654286304107e-07,0.2999142630574998,-0.00024521546048770273,-0.14493139431291643,0.007247276281074452,2,0.0,-0.00013065972948791965,13.065972948791964,-3.3620439298436e-05,-9.368330760020141e-07,0.11216254662255762,0.04994824346517238,1.0739101043660334e-07,0.2999142593643192,0.0001241603634468038,-0.00986111692237415,0.0004931632371291442,3,0.0,-0.0001317956333519171,13.179563335191709,-8.659362150192917e-06
438,0.8780000000000007,3.7657438349774872e-06,0.4127623762679772,0.049802792505348276,-1.0434964154526744e-05,0.2999140684930899,-0.00041719675166804963,0.01741819811557002,-0.0008813448699330279,2,0.0,-0.00013116466243789758,13.116466243789755,-3.42032128413175e-05,-9.36931653139874e-07,0.11276237474877451,0.04994850121189009,1.5893019283014818e-07,0.2999140631084435,0.0001300357387625149,-0.012351659712587039,0.0006177419158221822,3,0.0,-0.00013177905262213796,13.177905262213795,-8.3494174970139e-06
439,0.8800000000000007,3.7648690559972536e-06,0.41336220401433077,0.04980179648818064,1.245970030262812e-06,0.29991387317678814,-0.0004967363597197799,0.01405619217462896,-0.0007015636387011852,3,0.0,-0.00013363630226993458,13.363630226993456,-3.5107193466943354e-05,-9.37057086242627e-07,0.11336220248252901,0.049948765045716936,1.9805437721149073e-07,0.29991386687725796,0.00013337287270133045,-0.014194696851561623,0.0007099328969552926,3,0.0,-0.00013176574693625986,13.176574693625986,-8.020175110243222e-06
440,0.8820000000000007,3.7641602568225924e-06,0.4139620313626907,0.04980135995686809,1.0040720223253299e-06,0.2999136741799863,-0.00021723903106873307,0.011261749511836129,-0.0005620834035694811,3,0.0,-0.00013325549699581466,13.325549699581465,-3.546940874530474e-05,-9.372023806915348e-07,0.1139620298238608,0.049949031042967024,2.2698680391619932e-07,0.29991367066588587,0.00013467184193119796,-0.015508166211537671,0.0007756352973807999,3,0.0,-0.0001317551619873742,13.17551619873742,-7.678971796258593e-06
441,0.8840000000000007,3.7635894242712505e-06,0.4145618583141911,0.04980136947936895,8.030027784035855e-07,0.29991347575023874,5.583752800740645e-06,0.008943258147187496,-0.0004463599045809712,3,0.0,-0.00013293992375645913,13.293992375645912,-3.540031619731626e-05,-9.373618162219103e-07,0.11456185677280137,0.04994929608313795,2.47585419434614e-07,0.2999134744702757,0.00013434813927747742,-0.01639045780465092,0.0008197704756519806,3,0.0,-0.00013174683254447056,13.174683254447054,-7.3317205400783014e-06
442,0.8860000000000007,3.7631330644954322e-06,0.415161684869772,0.04980173105437106,6.361746363738985e-07,0.2999132777904089,0.00018144065684380008,-0.1458067509905696,0.007290973724164855,2,0.0,-0.00013009234623220241,13.009234623220241,-3.502941418877942e-05,-9.375307363709713e-07,0.11516168332937551,0.04994955771153375,2.6140072926143073e-07,0.2999132782870689,0.00013274626480467886,-0.016923547884452852,0.000846438794951904,3,0.0,-0.00013174036838947852,13.17403683894785,-6.983151662712239e-06
443,0.8880000000000007,3.770318032886572e-06,0.4157615110379137,0.04980160230837808,-1.0496446905919107e-05,0.29991308407088507,-7.502585583759748e-05,-0.11369278356150417,0.00567414273116929,3,0.0,-0.0001330342418320575,13.303424183205749,-3.5889725640600445e-05,-9.377053713209434e-07,0.1157615094936025,0.049949814024039176,2.6972472772642716e-07,0.29991308211348777,0.00013015117105714337,-0.017175636934594684,0.0008590515714574607,3,0.0,-0.00013173544247661466,13.173544247661466,-6.637014657147333e-06
444,0.8900000000000007,3.7759160218516054e-06,0.416361336809855,0.049801852421386524,-8.184957517522717e-06,0.29991288597060684,0.00011674744156592441,-0.08720541954031202,0.004352086019498079,3,0.0,-0.00013275750002865897,13.275750002865895,-3.623673820927348e-05,-9.378826889913278e-07,0.116361335265497,0.04995006357054904,2.736322322924645e-07,0.2999128859472418,0.00012679790153991022,-0.017203369678217777,0.0008604421161431813,3,0.0,-0.00013173178095309668,13.173178095309666,-6.296247126738597e-06
445,0.8920000000000007,3.7802056504919197e-06,0.41696116218641976,0.04980239918348091,-6.279060270042137e-06,0.29991268828242273,0.00026700630358965594,0.07206253338060026,-0.0036094057293000552,2,0.0,-0.00013013495712934053,13.013495712934052,-3.614624120892862e-05,-9.380602699968871e-07,0.11696116064506987,0.049950305274105614,2.740157659346926e-07,0.2999126897864482,0.0001228797064870509,-0.017053702976472948,0.0008529591645895821,3,0.0,-0.0001317291547668364,13.172915476683638,-5.9631161672193955e-06
446,0.8940000000000007,3.776634410047322e-06,0.4175609871754187,0.049802456593144875,5.176240049043001e-06,0.29991249449944735,3.3971622521989995e-05,0.23144408455440413,-0.011567027987671164,2,0.0,-0.00012986784905054735,12.986784905054735,-3.571190390257162e-05,-9.382362027461646e-07,0.117560985632329,0.049950538363266066,2.7161496884078296e-07,0.29991249362956524,0.00011855487802385934,-0.016765477089753133,0.0008385454694564974,3,0.0,-0.0001317273725153884,13.172737251538837,-5.639336638434134e-06
447,0.8960000000000007,3.765196016537356e-06,0.4181608117776472,0.049801945097309626,1.6648119167472386e-05,0.29991230111422057,-0.00023884285637115922,0.39191466689000554,-0.019579085225332808,2,0.0,-0.00012960478339537926,12.960478339537925,-3.500581509687656e-05,-9.384089955202942e-07,0.11816081022727967,0.04995076231558801,2.670413775668464e-07,0.2999122974753362,0.00011395249443196162,-0.016370737088745244,0.000818803895814829,3,0.0,-0.00013172627458956954,13.17262745895695,-5.326170062935898e-06
448,0.8980000000000007,3.7458303345838097e-06,0.4187606359938886,0.04980078631794087,2.8215166351496543e-05,0.29991210812072283,-0.0005507932814108907,0.30589049795477263,-0.015266309731387135,3,0.0,-0.000133775212879763,13.3775212879763,-3.7706747697451026e-05,-9.385775028556366e-07,0.11876063442992515,0.04995097681050412,2.6079928663076956e-07,0.2999121013227421,0.00010917727041569997,-0.015895843851273916,0.0007950529918503266,3,0.0,-0.00013172572789456097,13.172572789456096,-5.0245072273150115e-06
449,0.9000000000000007,3.730703188841054e-06,0.41936045981172276,0.049800231491142086,2.202957741535841e-05,0.29991190891707026,-0.00025511192693658546,0.15291780762688328,-0.007623860803928806,2,0.0,-0.00013201780006537008,13.201780006537007,-3.976143233357099e-05,-9.387408639665322e-07,0.11936045824026706,0.04995118169002632,2.5330330067448226e-07,0.29991190517096206,0.00010431360282545762,-0.015362407879362319,0.0007683736972687905,3,0.0,-0.00013172562195198613,13.17256219519861,-4.734937165309927e-06
450,0.9020000000000007,3.7231301115462596e-06,0.41996028323638346,0.049799759712111535,1.1010790691257182e-05,0.29991171233036773,-0.00022474530473193512,0.11263122971101053,-0.00562055069485927,3,0.0,-0.0001333315298939165,13.333152989391646,-4.097601222216585e-05,-9.388984512957027e-07,0.11996028165830572,0.04995137692612929,2.4489309339781105e-07,0.2999117090193398,9.9429020395821e-05,-0.014788073871390396,0.0007396485866629177,3,0.0,-0.00013172586495025664,13.172586495025662,-4.457804607060911e-06
451,0.9040000000000007,3.717547011714242e-06,0.42056010626395823,0.0497997580289232,8.10923482416523e-06,0.2999115137874001,7.364190970066649e-06,0.07970233407738939,-0.003977007469045304,3,0.0,-0.00013300085689023976,13.300085689023977,-4.152182214870598e-05,-9.390498275773381e-07,0.12056010468404041,0.04995156259364613,2.3584580962493543e-07,0.2999115128673556,9.45770322474732e-05,-0.014187179671916024,0.0007095948294054262,3,0.0,-0.00013172638090696098,13.172638090696097,-4.193257841948739e-06
452,0.9060000000000007,3.7135912076742013e-06,0.42115992889543197,0.049800127685669396,5.73685197969519e-06,0.29991131573683516,0.000190633883071097,-0.06965911301047936,0.0034886925025036635,2,0.0,-0.00013073484343616761,13.07348434361676,-4.153568303032207e-05,-9.391947100510275e-07,0.12115992731746963,0.04995173884783849,2.2638648114512832e-07,0.2999113167146032,8.979954281947203e-05,-0.01357130941173541,0.0006787918570679156,3,0.0,-0.0001317271070333388,13.17271070333388,-3.94128848592995e-06
453,0.9080000000000007,3.717021315470888e-06,0.42175975113755304,0.04980019815375692,-5.026863769422185e-06,0.2999111210605736,3.0159141679344225e-05,-0.21908488422179848,0.010949217347320503,2,0.0,-0.00013041683699624532,13.041683699624528,-4.1130093772490106e-05,-9.393329406780034e-07,0.12175974955859117,0.04995190590586278,2.1669676826520173e-07,0.29991112056076946,8.512886506314518e-05,-0.012949757818603556,0.000647704587698443,3,0.0,-0.0001317279917856273,13.17279917856273,-3.7017644802656013e-06
454,0.9100000000000007,3.7278398529201275e-06,0.4223595729912688,0.04979987472826612,-1.57877416002764e-05,0.29991092685785303,-0.00017768310993096617,-0.36950848139572573,0.01845963632818601,2,0.0,-0.00013011657584032236,13.011657584032235,-4.039322379351118e-05,-9.394644613946401e-07,0.12235957140740242,0.04995206403155728,2.0692229508090087e-07,0.2999109244056183,8.058943566922246e-05,-0.012329919419119666,0.0006167028932510643,3,0.0,-0.00013172899272330093,13.172899272330094,-3.474457355934213e-06
455,0.9120000000000007,3.7460904924405565e-06,0.4229593944574733,0.049799068030540475,-2.6605634060374365e-05,0.2999107331022491,-0.00043031088663435723,-0.52184621081054,0.026065704906466626,2,0.0,-0.00012981919151976054,12.981919151976054,-3.9389948150982124e-05,-9.395892935868483e-07,0.12295939286390037,0.049952213522917094,1.9717879550877764e-07,0.2999107282489766,7.619920477680269e-05,-0.011717614887718789,0.0005860779231814482,3,0.0,-0.00013173007521038904,13.173007521038905,-3.2590647841002074e-06
456,0.9140000000000007,3.7718570529072357e-06,0.4235592155370522,0.04979768957963095,-3.7538750278782995e-05,0.29991053978947785,-0.0007273557921177634,-0.4102223456487758,0.020473578532160006,3,0.0,-0.0001340586477501336,13.40586477501336,-3.998357576955047e-05,-9.397075211020435e-07,0.1235592139280818,0.04995235470187361,1.875572641119158e-07,0.299910532090723,7.197082678157383e-05,-0.01111736438525408,0.0005560557765268159,3,0.0,-0.00013173121119736483,13.173121119736482,-3.05522912079359e-06
457,0.9160000000000007,3.792092956076326e-06,0.4241590362173798,0.049796992131224356,-2.9494108277895607e-05,0.29991034016376455,-0.0003787309008916052,-0.24967642471248214,0.012454327127346213,2,0.0,-0.00013242059886129647,13.242059886129645,-4.282061093270617e-05,-9.398192762224048e-07,0.12415903459994335,0.04995248790601923,1.781282677543054e-07,0.2999103359307778,6.791266510471765e-05,-0.010532616203575783,0.0005268089384465434,3,0.0,-0.00013173237788994578,13.173237788994577,-2.862552578183908e-06
458,0.9180000000000007,3.804395833178332e-06,0.42475885650333434,0.049796486000995586,-1.794879689408662e-05,0.29991014297725743,-0.00027134033224347043,-0.1887671081527029,0.009420406610741058,3,0.0,-0.00013347829741522534,13.347829741522533,-4.461254920570812e-05,-9.399247281136723e-07,0.12475885487948155,0.04995261348188329,1.689455499967289e-07,0.2999101397690953,6.402959481223318e-05,-0.00996593801607408,0.0004984658463537008,3,0.0,-0.00013173355702000828,13.173355702000826,-2.6806096477816066e-06
459,0.9200000000000007,3.8136902559633805e-06,0.42535867639176583,0.049796489902739494,-1.3568481296027785e-05,0.2999099442157394,-1.1872929444663297e-05,-0.032276233521167846,0.0016002431947623645,2,0.0,-0.0001313112181962374,13.131121819623738,-4.557252870524692e-05,-9.400240733431975e-07,0.12535867476669285,0.04995273177954458,1.6004904399263545e-07,0.299909943605657,6.032369338550431e-05,-0.009419176839246427,0.000471118891006314,3,0.0,-0.00013173473410541846,13.173473410541845,-2.5089571832684343e-06
460,0.9220000000000007,3.8152667490651945e-06,0.42595849588912826,0.04979635486028325,-2.32620041741565e-06,0.29990974868120257,-6.988508376181176e-05,-0.0149298143017749,0.0007441645146713294,3,0.0,-0.0001332163255189734,13.32163255189734,-4.5871668644545394e-05,-9.401175281274485e-07,0.12595849426157377,0.04995284314836165,1.5146739069961653e-07,0.29990974744046583,5.679481852833345e-05,-0.00889359209581014,0.0004448310721812066,3,0.0,-0.00013173589772426424,13.173589772426425,-2.347142524249113e-06
461,0.9240000000000007,3.815987998465756e-06,0.42655831498974783,0.04979665345239041,-1.079972791826312e-06,0.29990955030978494,0.00014820257672978627,0.140311800102811,-0.007016669977932376,2,0.0,-0.00013050630578755057,13.050630578755055,-4.564891182255726e-05,-9.402053220170775e-07,0.12655831336412085,0.0499529479336066,1.4322003216032274e-07,0.29990955127354196,5.3441075540071925e-05,-0.008389966973153074,0.00041964156868981405,3,0.0,-0.0001317370389106832,13.173703891068318,-2.194710014787049e-06
462,0.9260000000000007,3.809056106948054e-06,0.42715813370169553,0.04979657342503434,1.0075808393618963e-05,0.29990935597383706,-2.9740879403998423e-05,0.2960134082447193,-0.014790594603842345,2,0.0,-0.00013017024005903378,13.017024005903377,-4.501447833130806e-05,-9.402876927840976e-07,0.12715813207433072,0.04995304647382349,1.353189620163281e-07,0.2999093551049188,5.025919281734364e-05,-0.007908700700172857,0.0003955703539706592,3,0.0,-0.00013173815096769378,13.173815096769378,-2.0512062083866134e-06
