step,time_s,left_x_m,left_y_m,left_z_m,left_vx_m_s,left_vy_m_s,left_vz_m_s,left_omega_rad_s,left_slip_x_m_s,left_contact_count,left_fx_n,left_fy_n,left_fz_n,left_min_dist_m,right_x_m,right_y_m,right_z_m,right_vx_m_s,right_vy_m_s,right_vz_m_s,right_omega_rad_s,right_slip_x_m_s,right_contact_count,right_fx_n,right_fy_n,right_fz_n,right_min_dist_m
387,0.7760000000000006,0.04290106502989222,0.15,0.049044931441254005,0.33946567359025476,4.433743041795058e-19,-0.0068189610532614665,6.950236761423379,-0.00804616448091422,3,2.196085410089026,0.0,11.578895316359823,-0.0008012820301167289,0.04750552147030764,-0.15,0.04936602195725037,0.3236636943182693,-2.1315887465492393e-18,-0.002321653019603474,6.611126296169803,-0.00689262049022088,2,1.8754901345001675,4.440892098500626e-16,12.054704686117221,-0.0007467021903454982
388,0.7780000000000006,0.04358498185966044,0.15,0.04902715099962729,0.34273836947863723,4.456840141597264e-19,-0.009207318067316006,6.962066692661206,-0.005364965154423085,3,0.5040654014864496,-4.440892098500626e-16,16.697585704511898,-0.0008031600229330346,0.04815993725930865,-0.15,0.04935850441496451,0.3264492524413266,-1.471621475092084e-18,-0.003985127470606184,6.673742873531927,-0.007237891235269744,3,2.009671571335711,0.0,11.719329957747334,-0.0007438794918469618
389,0.7800000000000006,0.04427040146306625,0.15,0.04901986486875948,0.3434865854370135,-2.1372295335394336e-19,-0.003971549949899615,6.980426821148925,-0.0055347556204328185,3,0.6951931614627376,-8.881784197001252e-16,15.845900642545098,-0.0008398508963117085,0.04882034342181929,-0.15,0.049346645173430084,0.32943427220284105,-1.4729722247256772e-18,-0.006147879083176213,6.740788533576607,-0.007605154475989306,2,2.137412240945494,0.0,11.39673899601223,-0.0007364165602515987
390,0.7820000000000006,0.044957892770398744,0.15,0.049020536726850326,0.3445198121415128,-1.5343658595903903e-18,-4.262453035003711e-06,7.003884813969535,-0.005674428556963984,3,0.8481841029099746,2.220446049250313e-16,15.07566679572745,-0.0008589563295783725,0.049487120627390566,-0.15,0.0493294834041861,0.3326091687652987,-1.474356601732595e-18,-0.008790847000362652,6.8122117166016025,-0.008001417064781413,2,2.2591780049259103,8.881784197001252e-16,11.08722708232733,-0.0007250047188801373
391,0.7840000000000006,0.0456479112240453,0.15,0.049026872812515464,0.3457811295002912,-1.2017364925322146e-18,0.0028158612746748616,7.0315188382047324,-0.005794812409945449,3,0.9760530178106126,4.440892098500626e-16,14.375739167033528,-0.0008626933087762453,0.05016063174813106,-0.15,0.049306097214067875,0.3359650499923305,-1.5320029113908865e-19,-0.011894530910490803,6.847830748989478,-0.006426487457143415,3,1.252719365900568,-4.440892098500626e-16,15.110345086043058,-0.0007716334502734651
392,0.7860000000000006,0.04634083750839761,0.15,0.049036788740189435,0.3472330416679288,-5.384181920155489e-19,0.004593529931902249,7.089365253703279,-0.007235221017235172,2,1.855709702276946,0.0,11.871401294791248,-0.0008530431268006719,0.0508378772125571,-0.15,0.04928846745946365,0.33782538988053296,-8.161258111785215e-19,-0.009006464580280224,6.868499766365556,-0.005599598437744879,3,0.7938980335386114,-4.440892098500626e-16,15.994418702334674,-0.0008120785678803824
393,0.7880000000000006,0.04703928982163338,0.15,0.04904282695812384,0.3499971022967557,-5.361011357565422e-19,0.002640708262054708,7.123640523618333,-0.0061849238841609755,3,1.199736813100175,4.440892098500626e-16,13.460016235903531,-0.0008372842562750574,0.051517489622186455,-0.15,0.049279226755732125,0.3390038916015145,-1.4791440276769168e-18,-0.004801513480877336,6.917721880854052,-0.0068822024411881455,3,1.631301550431452,0.0,13.619170551711594,-0.0008347636371915518
394,0.7900000000000006,0.04774131600962941,0.15,0.04904971811120822,0.3517822713172069,4.579581363357389e-19,0.0030543483455334843,7.1908138968821556,-0.0077584235269008706,2,2.113845658553739,8.881784197001252e-16,10.676239193666955,-0.0008105250712621068,0.05220196455829103,-0.15,0.04927130149106724,0.3414269581823564,-1.4807904753849941e-18,-0.004133895201477061,6.972535958939405,-0.007199839764613858,3,1.796804442119813,0.0,13.056647383301176,-0.0008466710949024264
395,0.7920000000000006,0.04844963676274836,0.15,0.04904917256122767,0.3549310472926902,1.782996437443281e-18,-0.0006788174363767043,7.2621144631453145,-0.008174675864575542,2,2.234533656578021,4.440892098500626e-16,10.335169320187987,-0.0007807509455962508,0.05289179520183883,-0.15,0.04926301629925507,0.3440960619643118,-1.4824632740378194e-18,-0.004303807221853782,7.032590227670164,-0.007533449419196425,3,1.950186063053037,0.0,12.525843856791298,-0.0008492623064520685
396,0.7940000000000006,0.049164611449354474,0.15,0.04904017477500225,0.35825961781481186,2.4468236176091038e-18,-0.004920222412614026,7.2781043140257164,-0.0056455978864740075,3,0.6357056583504272,0.0,16.062156666799684,-0.0008182651490818912,0.05358743861354131,-0.15,0.0492527902576447,0.3469931845914207,-1.484169844215056e-18,-0.0052639826450604985,7.097603812883613,-0.007887006052759993,3,2.0925486090054504,8.881784197001252e-16,12.02906715977122,-0.0008438741445165529
397,0.7960000000000006,0.049881481642626596,0.15,0.04903977926421586,0.35920284331688085,2.448832315360003e-18,-0.0006312333920957466,7.299862918740943,-0.005790302620166332,3,0.8069368591074579,-1.3322676295501878e-15,15.227498826212791,-0.0008418689464290766,0.05428931901973477,-0.15,0.049239143760218436,0.35010194405009093,-1.6333732516455826e-19,-0.006963721428090136,7.167362758394485,-0.008266193869633343,3,2.224983901345392,0.0,11.564981809889085,-0.0008317138300641402
398,0.7980000000000006,0.050600757094044366,0.15,0.04904550043065638,0.3604013382223797,4.670290014337022e-19,0.002414613630383212,7.32614889319379,-0.0059061064373098215,3,0.9438469023826819,4.440892098500626e-16,14.478271655643116,-0.0008488091072863455,0.05499783106721447,-0.15,0.049220694541744575,0.353407579457168,-1.6513162597198676e-19,-0.009354314117408348,7.200635026062605,-0.006624171845962257,3,1.1686275622894629,-8.881784197001252e-16,15.526902446819545,-0.0008484814635851268
399,0.8000000000000006,0.051322845417660294,0.15,0.04905510708194903,0.3618038839649871,1.1304345626829047e-18,0.004344569649563413,7.356480030999523,-0.006020117584989104,3,1.067087453937779,4.440892098500626e-16,13.778061818511505,-0.0008412169799487737,0.05570982646573642,-0.15,0.049209241401928984,0.35514352820555195,-1.4896505407123243e-18,-0.005844588418379042,7.241359168015038,-0.006924430195200004,3,1.386423595599088,0.0,14.741115264465405,-0.0008872424053192052
400,0.8020000000000006,0.05204811355216302,0.15,0.04906651400509987,0.36339007482305097,1.46324315790839e-18,0.005231632497948684,7.390592602880282,-0.006139555320963164,3,1.1811535179307602,-5.551115123125783e-16,13.12428118433547,-0.00082105426570276,0.05642595422641094,-0.15,0.04920244408374059,0.35720324965502187,-1.4916074993820956e-18,-0.003504892378983733,7.288815559528793,-0.007237528321417774,3,1.5851919476002334,0.0,13.988067999190983,-0.000911023994513302
401,0.8040000000000006,0.05277690113576534,0.15,0.04907777426363714,0.3651462157922039,4.735203384847424e-19,0.005144937967369337,7.428305632883009,-0.006269065851946587,3,1.2869763984491798,0.0,12.520345609669173,-0.0007901233638203317,0.05714680664929913,-0.15,0.0491980598046016,0.3595584739209592,-1.4935918433758765e-18,-0.002286429965246289,7.342384109688933,-0.007560731563487466,3,1.7659368876916965,0.0,13.287062441579062,-0.0009218892220844987
402,0.8060000000000006,0.053509523275357816,0.15,0.049087089372217875,0.36706000501426334,-1.8550831796275698e-19,0.0041587058525922715,7.469502392823368,-0.006415114626905083,3,1.3854504283689688,-1.1657341758564144e-15,11.96891442526596,-0.0007500585989721267,0.05787292231908025,-0.15,0.0491940007441079,0.36218241948961155,-1.4956121431785552e-18,-0.0021116676678654576,7.401561678031259,-0.007895664411951386,3,1.9305154070874382,0.0,12.642680609594816,-0.0009217084931726904
403,0.8080000000000006,0.05424627320671821,0.15,0.04909281721791606,0.3691204770465205,-1.6710986994404587e-18,0.002351113834385626,7.509647212546586,-0.0063618835808088026,2,1.3125384157529352,-1.3322676295501878e-15,13.629708456210334,-0.0007724123832407309,0.05860479164149853,-0.15,0.04918834769315793,0.3650510612460987,-1.4976760701314856e-18,-0.002896252978802181,7.465958227024826,-0.008246850105142645,3,2.08085806108948,8.881784197001252e-16,12.051885711457555,-0.000912149710306738
404,0.8100000000000006,0.05498693398694438,0.15,0.04909990395230413,0.3710720805589128,-3.65265777873109e-18,0.0030166034279892418,7.555778141260337,-0.006716826504104101,2,1.507418186388887,4.440892098500626e-16,13.02526310653079,-0.0007891852521089912,0.059342862598799576,-0.15,0.049179341012255656,0.3681432401892072,-1.7721085650918688e-19,-0.004560358633388578,7.535283363841483,-0.008620928002866957,3,2.2186395937875574,8.881784197001252e-16,11.508403167860465,-0.0008946900878296984
405,0.8120000000000006,0.0557320858514445,0.15,0.04910654967180643,0.37331408479919725,-2.9889743659090144e-18,0.0027816441299508645,7.607557142979448,-0.007063772349775177,3,1.6865486344653187,8.881784197001252e-16,12.443813536858745,-0.000795188058100367,0.06008754574259662,-0.15,0.04916536194645919,0.3714402835790671,1.1431973120970965e-18,-0.0070335031042778546,7.546057018664441,-0.005862567354154968,3,0.46782499824911783,-2.6645352591003757e-15,17.08000933044569,-0.000904995766268249
406,0.8140000000000006,0.05648226216354106,0.15,0.04911102296148401,0.3758229902901347,-1.6639173961391483e-18,0.0016804757895307323,7.664694094581796,-0.007411714438955108,2,1.850859191584664,0.0,11.893458094895244,-0.0007919372662575641,0.060833623152616076,-0.15,0.04916300339727161,0.3721355663252678,-2.8267866855866496e-18,-0.0012096813749755515,7.56290863372981,-0.0060098653612227215,3,0.6490827874827987,4.440892098500626e-16,16.072593350711113,-0.0009355628169698815
407,0.8160000000000006,0.05723795218002761,0.15,0.049111685013613654,0.37857668508178816,-1.6613557055231308e-18,-0.00024060300215277404,7.726955813379016,-0.007771105587162652,2,2.0015986026193437,0.0,11.376325884906866,-0.00078082412836087,0.06158163491601106,-0.15,0.049169265072122104,0.3731003687589025,-2.1677531740408186e-18,0.0031140569220040716,7.584781165727618,-0.006138689527478425,3,0.803729076744935,-4.440892098500626e-16,15.14908735135552,-0.0009461235533869405
408,0.8180000000000006,0.05799960476738061,0.15,0.049106995969325634,0.3815549206716532,-1.6587085107338034e-18,-0.002932124513148774,7.794165462297504,-0.008153352443222017,3,2.140029418446212,0.0,10.891391764407103,-0.00076310994362562,0.06233204180077341,-0.15,0.04918139655568693,0.3742951598336615,-2.831317306093226e-18,0.006062690117803505,7.61123029144995,-0.006266354738836022,3,0.947098280279816,0.0,14.286087193715023,-0.00093934764490438
409,0.8200000000000006,0.058767632159283115,0.15,0.04909551186654524,0.384739332266327,-1.6559744012648042e-18,-0.006346149165519652,7.826229367799328,-0.006572136123639438,3,1.1202164980834284,-1.3322676295501878e-15,15.00941459160162,-0.000751924484592284,0.06308527096108367,-0.15,0.049196827612956476,0.3757031892933814,-3.494904601334315e-18,0.00772634065695739,7.641929565277894,-0.006393288970513278,3,1.0797482603908475,-2.220446049250313e-16,13.4863349773665,-0.0009176970966228923
410,0.8220000000000006,0.059538999048947806,0.15,0.049089495622900506,0.38640248291424767,-3.63755900484022e-18,-0.003626034702818564,7.865912743513525,-0.006893154261428613,3,1.3499078677702845,0.0,14.271322037511453,-0.000791521830395818,0.06384171760526566,-0.15,0.04921317635760039,0.37730852799441666,-3.662552395305465e-18,0.008199211894473797,7.676617271304001,-0.006522335570783411,3,1.2013807401967906,4.440892098500626e-16,12.752312900553306,-0.0008834209492976919
411,0.8240000000000006,0.06031438929239382,0.15,0.04908674936444872,0.3884079465197591,-3.6351721260039176e-18,-0.0020054670913720964,7.912590307779238,-0.007221568869202888,3,1.560221630723675,0.0,13.53269747164244,-0.000815705777958517,0.06460174411081619,-0.15,0.049228256645740785,0.3790947976995847,-3.3342650438028116e-18,0.007579201698228152,7.715085812051625,-0.0066594929029965555,3,1.3121239188006073,-1.2212453270876722e-15,12.0864775452176,-0.000838549941770933
412,0.8260000000000006,0.06109442908545427,0.15,0.0490850736263225,0.3907267957320296,-3.63268598994194e-18,-0.0014852267208771944,7.965687316384375,-0.007557570087189158,3,1.7508667529904467,0.0,12.82278459543195,-0.0008264861444899213,0.06536568040895326,-0.15,0.04924008539311266,0.3810458070386439,-4.907222384944299e-18,0.005967864735688701,7.75391415965309,-0.006649900944010634,2,1.2799975493624958,8.881784197001252e-16,13.764119283936484,-0.0008381607553369988
413,0.8280000000000006,0.06187968609373256,0.15,0.049082354445163005,0.39332967457609214,-3.630103409939849e-18,-0.0020225465626125335,8.02471650866407,-0.007906150857111438,3,1.923018995378484,4.440892098500626e-16,12.154215478566474,-0.0008257455464479729,0.06613343072624614,-0.15,0.04925365882254675,0.38294911980555013,-3.587070335401243e-18,0.006854843443425507,7.7989887956892545,-0.007000319978912595,2,1.4862999259991931,0.0,13.05451173813284,-0.0008503645863471854
414,0.8300000000000006,0.06267067294938607,0.15,0.049076600980884774,0.39618898481277387,-2.966136905718948e-18,-0.003555851192226436,8.08928764804977,-0.008275397589714684,3,2.078332952124134,8.881784197001252e-16,11.53002111871525,-0.0008152056113742215,0.06690560972991033,-0.15,0.04926686346095421,0.38515926190032135,-3.589545180822737e-18,0.006685363347591911,7.849868384292559,-0.007334157314306644,2,1.6730834332162061,-4.440892098500626e-16,12.391189299969959,-0.0008509323640739364
415,0.8320000000000006,0.06346785217380567,0.15,0.04906595454549831,0.39927959915300304,-1.6407881678342052e-18,-0.006019054882795017,8.15910271215934,-0.008675536454963995,3,2.2184565080370477,4.440892098500626e-16,10.948374134839472,-0.000796420964112067,0.06768277392400703,-0.15,0.049277723660951143,0.38764721596428836,-4.253363173501869e-18,0.005528374806732467,7.906195532785401,-0.007662560674981722,2,1.8422127458815503,8.881784197001252e-16,11.77621105775763,-0.0008416215894966189
416,0.8340000000000006,0.06427164108084957,0.15,0.049048683163006354,0.4025788504760128,-9.76637858564967e-19,-0.009348796475115143,8.193850283363146,-0.007113663692144556,2,1.2189713072484905,-8.881784197001252e-16,15.46844190277469,-0.0008274868594699836,0.06846542720713748,-0.15,0.0492844077346107,0.39038673494833437,-2.9333705770151065e-18,0.0034558925993051865,7.967695785342793,-0.007998054318805348,2,1.9955773890364874,1.3322676295501878e-15,11.206755205611763,-0.0008240115343146823
417,0.8360000000000006,0.06507906476580454,0.15,0.049038246916489094,0.40438732641935143,-2.2968694719075965e-18,-0.005945432216793834,8.211274393221094,-0.006176393241703326,3,0.6836239154306463,0.0,16.260369359386292,-0.0008658295395505416,0.06925402650409869,-0.15,0.0492852195505564,0.39335437920924254,-9.521526106249599e-19,0.0005357284782083187,8.034168897540413,-0.008354065667778132,3,2.1348547742554134,0.0,10.678120456869378,-0.0007995137648307005
418,0.8380000000000006,0.06588852976470702,0.15,0.049037003500514736,0.4053973593915843,-2.294795193487679e-18,-0.001361581531597937,8.234037474383156,-0.006304514327573507,3,0.8411612626185159,-2.220446049250313e-16,15.256101074180867,-0.0008815941743405276,0.07004898676528476,-0.15,0.049278584533229995,0.39652920146113846,-9.548741006443979e-19,-0.003171307021144395,8.066573956476057,-0.0067994963626644145,3,1.136726068050875,0.0,14.907315358832562,-0.0007795117776948357
419,0.8400000000000006,0.06670050516347423,0.15,0.04904196219915673,0.4066420945115989,-2.953949856150574e-18,0.0017265465006625037,8.261587759471583,-0.006437293461980298,3,0.9845982879430892,1.7763568394002505e-15,14.303805838770597,-0.0008776781667651015,0.0708473331661085,-0.15,0.04927709814799079,0.3982209281506201,-9.575207265788615e-19,-0.0005810176994133274,8.106723540821728,-0.007115248890466275,3,1.372741479136177,0.0,14.096511006890402,-0.000814135080586316
420,0.8420000000000006,0.06751541809306988,0.15,0.04905028706761557,0.40810048009728833,-3.0659932033770636e-19,0.0033963673391263546,8.32508006241193,-0.008153523023308185,2,2.017475078852042,8.881784197001252e-16,11.130867806051153,-0.0008567936856596695,0.0716497689295613,-0.15,0.049278345515965015,0.40026363791195235,-9.602231819465138e-19,0.0008021604588412339,8.15392271712028,-0.0074324979440616445,3,1.58623117629593,0.0,13.30534612469359,-0.0008330546678911241
421,0.8440000000000006,0.06833634337457511,0.15,0.04905253016192573,0.41109866294334646,1.0187255468139055e-18,0.0003388949891848129,8.360426834372062,-0.006922678775256652,3,1.2370660217517584,-3.3306690738754696e-16,13.020726182349527,-0.0008281119125593955,0.07245693014267619,-0.15,0.04927997022802996,0.4026238619273366,-9.629874388622477e-19,0.00100749933473584,8.207558469048957,-0.007754061525111211,3,1.7778356671303719,0.0,12.556765598077956,-0.0008384262675289189
422,0.8460000000000006,0.06916095814540804,0.15,0.049054318493180704,0.4129328771909486,7.730374597288209e-19,9.762084495612566e-05,8.373477571111541,-0.005741001364628462,3,0.48905756104434284,1.3322676295501878e-15,16.14168200110987,-0.0008228350606713508,0.07326938766838462,-0.15,0.04927974268126492,0.40526907881777,-9.658187806359762e-19,9.843476236051521e-05,8.267126171732889,-0.008087229768874438,3,1.9493237777114252,1.3322676295501878e-15,11.858466613521541,-0.0008322358674218711
423,0.8480000000000006,0.0699870357259149,0.15,0.0490649457150885,0.41365181068241474,2.758823998039007e-18,0.004505443681829892,8.392911610403402,-0.005993769837755403,3,0.7010339423176208,-1.1102230246251565e-15,15.09999515475296,-0.0008439104200767406,0.07408765241932884,-0.15,0.04927558300411575,0.4081693925072207,1.0151475123320509e-18,-0.0018501374190784837,8.33223112680386,-0.00844216383297236,3,2.1026936911803635,0.0,11.210077101566094,-0.0008162810035947168
424,0.8500000000000006,0.07081520730294846,0.15,0.04908130971638268,0.4146865485463027,7.7694687490929565e-19,0.007361758363498532,8.417216569858274,-0.0061742799466110165,3,0.8647333333800957,0.0,14.175779692183498,-0.0008452766714881765,0.0749121813148034,-0.15,0.04926555994918383,0.41129787370058685,1.0121675572678857e-18,-0.0047638762995710964,8.402578325045457,-0.008831042551686041,3,2.239785239806671,0.0,10.607666768338259,-0.0007921750705222816
425,0.8520000000000006,0.07164596036120588,0.15,0.04910065817492899,0.4159650958751405,7.789937233549557e-19,0.008841585955553125,8.445764940196225,-0.006323151134670746,3,1.0052928696596193,0.0,13.325127555276332,-0.0008295814666126472,0.07574338276542261,-0.15,0.04924787918849599,0.4146303250926835,1.009106323409213e-18,-0.008574293780711695,8.41533898392428,-0.006136624103530497,3,0.5466576924708666,8.881784197001252e-16,16.952011846748203,-0.0008336202581801719
426,0.8540000000000006,0.07247971350895115,0.15,0.04912045783076517,0.41745294094002594,7.810870266478846e-19,0.009054504703008021,8.47828855910703,-0.006461487015325562,3,1.1317117844552314,4.440892098500626e-16,12.536646879251956,-0.0007992255860234596,0.07657621073201101,-0.15,0.04924143611356072,0.4154467320250198,2.3289207623231755e-18,-0.0029387280283634746,8.434745248989053,-0.006290530424432839,3,0.7426843281202369,-1.5543122344752192e-15,15.842121626924149,-0.000863959373575425
427,0.8560000000000006,0.07331684326470585,0.15,0.04913836057491424,0.41912899299093004,7.832242136251282e-19,0.008093105235136252,8.514624615604069,-0.006602237789273435,3,1.2458702290174526,-3.3306690738754696e-16,11.81518360245381,-0.0007564006626802622,0.0774112492575167,-0.15,0.04924292515387816,0.4165547005158912,3.422444143275146e-19,0.0010442953288238325,8.459298587860951,-0.006410228877156365,3,0.8972839120627769,2.220446049250313e-16,14.831443222329714,-0.0008721792369950146
428,0.8580000000000007,0.07415768965240316,0.15,0.04915221788559351,0.4209749669201644,7.854041022656081e-19,0.006057187975021308,8.529655755574872,-0.005507820858579204,3,0.5358559985930813,-1.3322676295501878e-15,15.117074258046863,-0.0007310048976575459,0.07824895891117499,-0.15,0.049249336213749315,0.4178926815175947,6.700436695272927e-19,0.0035225004798956007,8.48851356207949,-0.006532996586379847,3,1.037764878450496,2.220446049250313e-16,13.876037968050937,-0.0008611816075530937
429,0.8600000000000007,0.07500013900272352,0.15,0.04917186222362034,0.42176244971062804,-1.1966786785274738e-18,0.008939861219348814,8.551065792088627,-0.005790839893803357,3,0.7579125114568479,-4.440892098500626e-16,14.168346275851192,-0.0007451377342682086,0.0790897581782474,-0.15,0.049257823803016645,0.41943970403905373,1.4937692258435746e-18,0.004578204021999904,8.522060170513788,-0.006663304486635657,3,1.1655891792095536,7.771561172376096e-16,12.985578318826967,-0.0008336739856702399
430,0.8620000000000007,0.07584485255687105,0.15,0.049194468333698296,0.42288069615387597,-1.5254593830869256e-18,0.010409442213904845,8.577649210142555,-0.006001764353251782,3,0.9362718088342474,-4.440892098500626e-16,13.316534152482632,-0.0007418123382776226,0.07993402782292841,-0.15,0.04926573584286379,0.42117696114212044,2.813418598643406e-18,0.004308127151711307,8.559701601392801,-0.006808118927519646,3,1.2812719974651767,4.996003610813204e-16,12.168655176058483,-0.0007921440649865386
431,0.8640000000000007,0.07669236147738297,0.15,0.04921749954045612,0.4242645536551593,-2.515470594631234e-18,0.01061032891936876,8.60848517877785,-0.006159705283733163,3,1.0789466006118693,0.0,12.561056181269288,-0.0007234484532406479,0.08078211242780879,-0.15,0.0492706392509391,0.42308640559930594,3.84370745269233e-18,0.002821784315638074,8.599589462050428,-0.0068930675032155,2,1.3067747787735633,-8.881784197001252e-16,14.018519360949181,-0.0008046938202757731
432,0.8660000000000007,0.07754309069790707,0.15,0.04923870602730439,0.425860820193181,-1.8522119996566964e-18,0.0096860358272393,8.643026086418672,-0.006290484127752627,3,1.1968323823533529,5.551115123125783e-16,11.887896779009996,-0.0006921492462034842,0.08163408788839256,-0.15,0.04927804315846455,0.4250339154714258,2.51811565834387e-18,0.004090220048152889,8.646535725633298,-0.007292870810239049,2,1.537548494461889,-4.440892098500626e-16,13.147520490685068,-0.0008224191475046383
433,0.8680000000000007,0.07839739135723205,0.15,0.04925608311265882,0.42763253844563626,-8.582717782739919e-19,0.007759180935153132,8.681167991867781,-0.006425861147752843,3,1.3028156456467277,9.43689570931383e-16,11.273236123345965,-0.0006497494141311164,0.08249064170105078,-0.15,0.04928535334735455,0.42732477853979206,1.853736552898112e-18,0.00406200556114293,8.672580069201613,-0.006304224920288648,3,0.9304298057483431,-2.220446049250313e-15,14.269391538264308,-0.0008254338523418642
434,0.8700000000000007,0.07925557916282219,0.15,0.04926780033248936,0.4295619602938177,5.490103057308913e-19,0.004916878772502552,8.718828707303427,-0.0063794750713536685,2,1.229411765576216,0.0,13.073256882804138,-0.0006267369150296867,0.08334996437572546,-0.15,0.04929591138277409,0.42871356412806294,-1.125000786976728e-18,0.005703656817718665,8.732255475510613,-0.007899209647467709,2,1.915075377122506,4.440892098500626e-16,11.215991620124736,-0.000810178763181929
435,0.8720000000000007,0.0801174357001,0.15,0.0492792183664096,0.43138179321065534,5.510128924627521e-19,0.0047551473673244065,8.76302109223756,-0.006769261401222693,2,1.449637380878455,-8.881784197001252e-16,12.437232628053454,-0.0006496277926270333,0.08421499006763089,-0.15,0.04930062282213392,0.4315661634785648,-4.669475010102059e-19,0.0027998809402319394,8.79718419267723,-0.008293046155296746,2,2.069228414427028,0.0,10.54429389195571,-0.0007855077480643652
436,0.8740000000000007,0.08098361684899583,0.15,0.04928844328805124,0.43352952632357167,-7.694750399554299e-19,0.0036459152958487344,8.813465448458539,-0.007143746099355308,2,1.6501214634402466,0.0,11.791234513135091,-0.0006595884757373063,0.08508617793730962,-0.15,0.049297486982934444,0.4346482333554819,-4.702660485602416e-19,-0.0011037457715363849,8.86716821052032,-0.008710177170534128,2,2.204710122257258,1.7763568394002505e-15,9.920830932744447,-0.0007530884833827911
437,0.8760000000000007,0.08185471972820123,0.15,0.04929355145815808,0.43597571530353435,-7.672972570440298e-19,0.0015743451122465736,8.86987595788459,-0.007518082590695141,2,1.830524094907505,0.0,11.156896624758051,-0.0006583018690136458,0.08596393151237042,-0.15,0.04928464682399132,0.43793200949143424,2.1714896547438057e-18,-0.0059353826614623505,8.880979610585028,-0.006116971037817165,3,0.5648079724546533,4.440892098500626e-16,16.5527757990168,-0.000788647331243772
438,0.8780000000000007,0.08273128168230491,0.15,0.049292653952889176,0.4386904104717518,-7.650373683250814e-19,-0.0014421825705017669,8.931996872111402,-0.007909433133818311,2,1.991629787336484,4.440892098500626e-16,10.545971790723556,-0.0006473760075627472,0.0868433635501393,-0.15,0.04928185494429381,0.43877854065200983,2.829890330511229e-18,-0.0008937582919938509,8.901771900630873,-0.006310054379533858,3,0.7782059179615801,-2.220446049250313e-15,15.402416382909877,-0.0008154912634616915
439,0.8800000000000007,0.08361378261676032,0.15,0.049283931565993574,0.4416448323975322,-1.0140934144654711e-19,-0.005368786283675893,8.999618897823096,-0.008336112493622594,2,2.1347192293561426,4.440892098500626e-16,9.9640423007278,-0.0006283110998243635,0.08772510979314435,-0.15,0.0492856851988608,0.43994255841940527,1.8178420966330023e-19,0.0024351334110730783,8.927725377401837,-0.0064437104506865905,3,0.9370266286548907,-4.440892098500626e-16,14.373913638919118,-0.0008199091672388692
440,0.8820000000000007,0.08450264881032928,0.15,0.049265651435029006,0.44481211101663004,5.622935068205697e-19,-0.010162273742259127,9.01001527322192,-0.005688652644465997,3,0.4721289579275587,0.0,16.539417710269923,-0.0006477613131138857,0.08860964333079122,-0.15,0.049293074385534985,0.4413429529338206,1.7879178798357538e-19,0.004232695612092639,8.958214191970713,-0.0065677566647150964,3,1.0746583286072937,7.771561172376096e-16,13.410414419346097,-0.0008048413073266578
441,0.8840000000000007,0.08539293026766136,0.15,0.04925739283513357,0.4455016786245326,5.6358307950204e-19,-0.005159360278565559,9.029051166147312,-0.005950879682833032,3,0.7324345497840068,-8.881784197001252e-16,15.429430178001907,-0.0006884277395576843,0.08949737410256411,-0.15,0.04930115289817563,0.4429482371518242,1.4983350761453543e-18,0.004595716712297324,8.992932332644848,-0.006698379480418237,3,1.1979862075861245,-1.1102230246251565e-16,12.512589275507938,-0.000773004346866564
442,0.8860000000000007,0.08628540214414081,0.15,0.049255850364588905,0.44657895259894687,-1.0882378302448643e-18,-0.0018098350495003896,9.054702191862418,-0.006156156994174045,3,0.9323455528832321,2.220446049250313e-16,14.409013702919351,-0.0007061770254760333,0.09038866942101438,-0.15,0.04930724671688843,0.444737151604676,1.4952538826932919e-18,0.0036219947457287347,9.028195321653337,-0.00667261447799089,3,1.1517065375278008,-8.881784197001252e-16,14.201538047338055,-0.000730709044517032
443,0.8880000000000007,0.08718065980224343,0.15,0.04925798527172859,0.44795390066479807,-1.4174010952911354e-18,1.984488045905753e-05,9.085371145448704,-0.006314656607637137,3,1.0820844005124952,-2.220446049250313e-16,13.495312731173758,-0.0007039335551298764,0.09128339127391824,-0.15,0.04931638582143346,0.4464574216821682,1.6958650331086693e-19,0.005163302617601521,9.047448523650502,-0.005915004500356924,3,0.6852088134182379,-8.881784197001252e-16,14.982113951315256,-0.0007580615490224013
444,0.8900000000000007,0.0880791492378444,0.15,0.049261076534572824,0.4495517373579247,-2.407805781151989e-18,0.00048872145919532,9.120216067838026,-0.006459066033976613,3,1.2022954805110886,-5.551115123125783e-16,12.66258090797237,-0.0006842654384244459,0.09218014931226554,-0.15,0.04933089544808465,0.4474845020246924,-1.1558932782260119e-18,0.007866115268704517,9.07258286049687,-0.006144641000151163,3,0.8851862938180501,2.220446049250313e-16,13.949827181938947,-0.0007637435957112831
445,0.8920000000000007,0.08898122854186778,0.15,0.049262644224583714,0.4513284464454877,-3.3981778811917746e-18,-0.00028256334321455736,9.159042510619546,-0.006623679085489609,3,1.310413496909947,1.27675647831893e-15,11.883892291231039,-0.0006494720481668159,0.0930795392172142,-0.15,0.04934770110067083,0.44880922034786086,-1.1588473675456864e-18,0.009032000916859975,9.129204642557646,-0.007651011780021477,3,1.821455930352411,0.0,11.020019102115647,-0.0007507154920305542
