step,time_s,left_x_m,left_y_m,left_z_m,left_vx_m_s,left_vy_m_s,left_vz_m_s,left_omega_rad_s,left_slip_x_m_s,left_contact_count,left_fx_n,left_fy_n,left_fz_n,left_min_dist_m,right_x_m,right_y_m,right_z_m,right_vx_m_s,right_vy_m_s,right_vz_m_s,right_omega_rad_s,right_slip_x_m_s,right_contact_count,right_fx_n,right_fy_n,right_fz_n,right_min_dist_m
385,0.7720000000000006,-0.046165283904827215,0.15,0.04986771095332494,-0.3239862304329172,-1.1104178987423788e-18,0.001859801184421648,-6.573724508571767,0.004699994995671197,2,-1.9256090165023454,2.220446049250313e-16,11.864601194435796,-0.00010863352070016041,-0.05010997860298141,-0.15,0.04982021028644421,-0.3168050374889886,-1.7488966420870426e-18,0.002946689224731769,-6.427034924299769,0.004546708725999882,2,-1.8737239669970007,2.220446049250313e-16,12.072896403678838,-9.959460357195776e-05
386,0.7740000000000006,-0.04681878308772398,0.15,0.049869094037385375,-0.3268465641337946,-7.78405251843831e-19,-9.88710041387095e-05,-6.635905660225519,0.004948718877481384,2,-2.052745236458401,4.440892098500626e-16,11.465470423276402,-9.403032364115743e-05,-0.050748172175552685,-0.15,0.04982165917643372,-0.3196040263274097,-1.4180170900213045e-18,0.0013032908543000499,-6.487467878162072,0.004769367580693906,2,-2.002034575961307,0.0,11.672497026655371,-8.801314238038316e-05
387,0.7760000000000006,-0.04747840056594351,0.15,0.04986538788234912,-0.3298960313138485,-1.1567879703547796e-19,-0.002652195973799127,-6.702299334910395,0.00521893543167129,2,-2.17343130387766,4.440892098500626e-16,11.113584289046862,-7.563213203572866e-05,-0.0513923219388437,-0.15,0.04981863146998005,-0.32259442902762087,-1.4178007626709663e-18,-0.0009362568072645563,-6.552117641674593,0.005011453056108839,2,-2.1238741758013107,6.661338147750939e-16,11.319843375532287,-7.245001904809117e-05
388,0.7780000000000006,-0.04814449589657101,0.15,0.049855544711862036,-0.3331250042617404,5.471134760437326e-19,-0.005729808330106971,-6.7332092819019245,0.0035354598333558473,2,-1.1035034169814302,0.0,15.664199687914346,-7.611536854475187e-05,-0.05204279051782723,-0.15,0.049810076852287576,-0.3257666134507041,-4.256620357389958e-19,-0.0037008824944945,-6.585093275439958,0.0034880503212937897,3,-1.0452167958740008,-1.3322676295501878e-15,14.823554131219344,-5.370359841089245e-05
389,0.7800000000000006,-0.048813883017194706,0.15,0.049853114856745054,-0.33476031515553756,5.478868620916645e-19,-0.002027850672325662,-6.771294023752001,0.0038043860320625122,2,-1.3192741817968179,-2.220446049250313e-16,14.670568104338543,-0.00010743541706905585,-0.052696366717607926,-0.15,0.049806431599905394,-0.3273306861712667,-2.4088312634825862e-18,-0.001250394917658191,-6.620024169767216,0.003670522317094138,2,-1.2324220328085382,-8.881784197001252e-16,14.811182913192132,-6.308626597079786e-05
390,0.7820000000000006,-0.04948720458020792,0.15,0.04985513947299422,-0.3367168367620442,2.1813632683805016e-19,0.00019395275838544608,-6.815635461914941,0.004064936333702862,2,-1.5101967327983088,2.220446049250313e-16,13.81552775422291,-0.0001253274535103835,-0.05335360797706975,-0.15,0.049807658887396876,-0.3291736627101618,-3.730703404928091e-18,0.0011816382573908938,-6.661372458412432,0.003894960210459819,2,-1.4253358940255885,0.0,13.972427155645883,-8.504059577779666e-05
391,0.7840000000000006,-0.050165029262838966,0.15,0.04985907240973212,-0.3389575304784217,5.497779346224535e-19,0.0011420614910341922,-6.865562038145574,0.004320571428857056,2,-1.6810517713890285,0.0,13.077275620023062,-0.00013218499057311012,-0.05401508854327212,-0.15,0.04981126057344386,-0.3313043351915412,-3.730047804267211e-18,0.0023649207561411444,-6.70842944763491,0.004117137190204345,2,-1.5983969361201709,2.220446049250313e-16,13.2493064325305,-9.593719420055574e-05
392,0.7860000000000006,-0.05084786600060795,0.15,0.04986271528999653,-0.3414524821829226,5.508627816378278e-19,0.0009904474891442396,-6.920589280712069,0.00457698185268085,2,-1.8357232151394491,0.0,12.43786321824552,-0.00013002050258982545,-0.05468132355568647,-0.15,0.04981508294596819,-0.33369311311009453,-3.39878432491744e-18,0.002471576562045733,-6.760679991983699,0.004340886489090479,2,-1.7554571557847267,4.440892098500626e-16,12.623605402218296,-9.776326307941313e-05
393,0.7880000000000006,-0.05153617555134815,0.15,0.04986416406755045,-0.3441775650567862,5.520251854147137e-19,-0.00011365994413902705,-6.9803746364754,0.004841166766983818,2,-1.9773794382045702,0.0,11.88212605032642,-0.0001205226763498074,-0.055352780512021006,-0.15,0.04981726246384255,-0.33631615134763626,-2.73690106646852e-18,0.0016466190044080176,-6.817756141745614,0.004571655739644465,2,-1.8996427016274917,8.881784197001252e-16,12.080101472138065,-9.218615665102653e-05
394,0.7900000000000006,-0.05223037992919766,0.15,0.04986176387223619,-0.347113372769709,5.532571429130515e-19,-0.0020456246116725574,-7.044683179468762,0.005120786203729133,2,-2.1085934729839337,2.220446049250313e-16,11.397024947596988,-0.00010510403072882396,-0.056029888573693336,-0.15,0.04981618041411558,-0.33915426721584313,-1.4137434216564769e-18,1.2403592457074905e-05,-6.879401817795842,0.004815823673949005,2,-2.033487535631937,2.220446049250313e-16,11.605833001624227,-8.06013991195495e-05
395,0.7920000000000006,-0.052930870066279515,0.15,0.04985407018290152,-0.3502443320073901,8.851975258659695e-19,-0.004700235587093051,-7.113361494482082,0.005423742716714031,2,-2.2314309937684262,6.661338147750939e-16,10.971228292956512,-8.49412321317286e-05,-0.05671304610872927,-0.15,0.04981042430470899,-0.34219205698752975,-1.0825279944559341e-18,-0.0023280079865757542,-6.945445857891209,0.005080235907030717,2,-2.159028611154771,4.440892098500626e-16,11.18962694745542,-6.417295253449001e-05
396,0.7940000000000006,-0.05363801196390849,0.15,0.049839815084148024,-0.35355794627144055,1.8784866305162e-18,-0.007989162184341916,-7.147240353862462,0.0038040714216825977,3,-1.1986481193888687,-6.661338147750939e-16,15.890048167216708,-0.0001214454016255917,-0.0574026267553189,-0.15,0.04979875458536469,-0.3454171545093429,-4.2066813345696524e-19,-0.0052881865876126324,-7.015781379048176,0.005371914443065895,2,-2.277879245570623,6.661338147750939e-16,10.821781300852319,-4.386741666681515e-05
397,0.7960000000000006,-0.0543487299514499,0.15,0.04983364548731553,-0.35533355608988143,8.871796381100924e-19,-0.003950239644712928,-7.188666745300617,0.004099781175149475,3,-1.424375814540997,0.0,14.771459244766213,-0.0001526468740870729,-0.05809898422437354,-0.15,0.049780075750732816,-0.3488195993431409,5.718422935370427e-19,-0.008796146712332807,-7.052172214630888,0.0037890113884035403,3,-1.2757722858876006,-4.440892098500626e-16,15.766136389692129,-9.222257631328473e-05
398,0.7980000000000006,-0.05506369638916965,0.15,0.049832230402873816,-0.35744512195718,8.879279053643182e-19,-0.0015775418693843297,-7.236614930513783,0.004385624568509161,2,-1.6216622775333343,-8.881784197001252e-16,13.807487889581878,-0.00016893631033045725,-0.058799135586097374,-0.15,0.04976911453833797,-0.35072750773306016,-8.839404598858207e-20,-0.004943657529423598,-7.095880924601672,0.004066538497023431,2,-1.491292483244279,0.0,14.687607044112795,-0.00012361229004546892
399,0.8000000000000006,-0.05578349895722627,0.15,0.0498326992538313,-0.3598502617885198,-4.338050262321357e-19,-0.0006407302695120052,-7.290338612131505,0.004666668818055442,2,-1.7959365121626636,4.440892098500626e-16,12.974531809358803,-0.00017300193470322356,-0.05950372235911305,-0.15,0.0497626587307332,-0.35295685451468223,-8.738693074810429e-20,-0.002696989176353372,-7.145936955720663,0.004339993271350984,2,-1.6805649660968593,-2.220446049250313e-16,13.75816928203543,-0.00014060562252696945
400,0.8020000000000006,-0.05650865682094592,0.15,0.04983257160026827,-0.3625146816620707,2.284136168239009e-19,-0.0009446364199466468,-7.3493024677786325,0.004950441726860988,2,-1.9516434775703022,0.0,12.253060365684686,-0.00016710606497323532,-0.060213307924487564,-0.15,0.049757940190853445,-0.3554685037497891,-4.170527362729937e-19,-0.0018342134848199415,-7.201635752248452,0.004613283862633544,2,-1.8486344010349425,2.220446049250313e-16,12.95464355718555,-0.00014577876706347442
401,0.8040000000000006,-0.05723963386657725,0.15,0.049829698985846146,-0.36541070904754863,2.2941181950579206e-19,-0.002323192880150612,-7.413130530939001,0.005245817499401451,2,-2.0924296449706716,0.0,11.626424443480516,-0.0001531475912495972,-0.06092839253996473,-0.15,0.04975256581654801,-0.3582308462665556,-8.544214897489942e-20,-0.002167901161845083,-7.262473573474551,0.004892832407171976,2,-1.9996110699857235,4.440892098500626e-16,12.257920269518085,-0.0001412987662470569
402,0.8060000000000006,-0.05797684955982142,0.15,0.049822215362864346,-0.36851610276239344,2.3046987915833906e-19,-0.004635137700368131,-7.481567231890808,0.0055622588321470046,2,-2.221263758145002,6.661338147750939e-16,11.080163461831745,-0.0001327143324178076,-0.06164942557368236,-0.15,0.04974446061954492,-0.361218404815685,5.768115651489894e-19,-0.0035390660547550863,-7.328098274827962,0.005186508925713096,2,-2.136850586722233,6.661338147750939e-16,11.6517930315263,-0.00012898430906320424
403,0.8080000000000006,-0.05872068778655022,0.15,0.04980849403276945,-0.37181304304867807,1.2235152221881406e-18,-0.007760751961007144,-7.51494232954741,0.003934073428692453,3,-1.1779684818961254,4.440892098500626e-16,16.143255124477992,-0.000163497805264895,-0.06237681549209598,-0.15,0.04973181945325355,-0.3644107076253883,1.5697180246047942e-18,-0.005812845592573036,-7.39827212047231,0.005502898398227207,2,-2.263072197070927,2.220446049250313e-16,11.122261637910587,-0.00011035646052909992
404,0.8100000000000006,-0.059468041343817904,0.15,0.04980361154019634,-0.37355665913473535,1.885180699863391e-18,-0.003343645075548814,-7.556322004293495,0.004259441079939419,2,-1.4206663958713872,-4.440892098500626e-16,14.9046270130946,-0.00019500453473690615,-0.06311093795403734,-0.15,0.049713065312890166,-0.36779133871938896,1.9013505988678526e-18,-0.008875218276646281,-7.433633385643612,0.003890330562791644,3,-1.231192626262136,0.0,16.16512676115702,-0.000147944983101507
405,0.8120000000000006,-0.060219633175483234,0.15,0.04980387939745248,-0.37566143650679873,1.2243864145450282e-18,-0.0007715101918303555,-7.585114028711393,0.0035942649287709627,3,-0.902721267225512,-4.440892098500626e-16,15.362782357574284,-0.00021011970531172736,-0.06384872155840707,-0.15,0.04970321820114362,-0.36963281508207846,1.9027753031123047e-18,-0.004430267198442248,-7.476851711881646,0.004209770512003885,3,-1.467484881376161,-4.440892098500626e-16,14.941270442930596,-0.00018069917910186473
406,0.8140000000000006,-0.0609739207307382,0.15,0.04981066118385719,-0.3769950139028814,5.633042717724722e-19,0.0024841567272632925,-7.638842653391109,0.00494711876667403,2,-1.8132287475356803,-4.440892098500626e-16,12.594987793569883,-0.00020729161023246706,-0.064590869655942,-0.15,0.049698633117208874,-0.3718267056039714,1.2428733866231352e-18,-0.0018075857338382753,-7.526804932810463,0.004513541036551771,2,-1.6719077353020393,0.0,13.885844717236957,-0.00019720225909646005
407,0.8160000000000006,-0.061733615982392076,0.15,0.04981571529987286,-0.3796838754114274,-9.732762435998187e-20,0.0016162940707643218,-7.682365788215251,0.004434413999335196,3,-1.3591149902819506,-8.881784197001252e-16,13.818757504244886,-0.00019458590037595147,-0.06533799072951024,-0.15,0.04969616673981514,-0.37432548514862707,1.2442441361272973e-18,-0.0007564532300030531,-7.5826794192559275,0.0048084858141693165,2,-1.8505084097308542,-4.440892098500626e-16,12.973619174980358,-0.00020039703235411044
408,0.8180000000000006,-0.0624973665152708,0.15,0.049822685602430486,-0.3816965296565231,-1.4194933938576909e-18,0.0025718364967725884,-7.727372068670625,0.004672073777008123,2,-1.5684246666492931,0.0,13.636207760950581,-0.0001930031999922907,-0.06609061639131765,-0.15,0.049693102272921785,-0.3770906524257834,5.843231867914507e-19,-0.001063700594458328,-7.602195645246487,0.0030191298365410124,3,-0.6060241988927055,-8.881784197001252e-16,16.11923726703719,-0.00019276218645303267
409,0.8200000000000006,-0.06326579581110499,0.15,0.049831028382183534,-0.3840206883224819,-1.419094344359925e-18,0.0032556126544828748,-7.778646850008378,0.0049116541779370415,2,-1.7549043207103996,6.661338147750939e-16,12.7260159912955,-0.0001929597942681438,-0.06684504225213121,-0.15,0.04969880928391668,-0.37799980555944424,-7.364803207403685e-19,0.0033113336760165345,-7.6306399289081925,0.0035321908859654028,3,-0.8868111877960199,-8.881784197001252e-16,15.009827103341435,-0.00016481106157865272
410,0.8220000000000006,-0.06403945942477915,0.15,0.049838033162375214,-0.3866222428833216,-4.266841188869819e-19,0.0025836851991915123,-7.83555107110358,0.005155310671857427,2,-1.918959115454312,0.0,11.939270266842264,-0.00018224232771277965,-0.06760210413991928,-0.15,0.04970998357107681,-0.37932768414835066,-2.05733364575357e-18,0.00603457806325534,-7.666681672384165,0.0040063994708576245,3,-1.1328000712475998,0.0,14.04547855806582,-0.00011971774069223506
411,0.8240000000000006,-0.06481884613874248,0.15,0.04984135706374197,-0.3894677840499591,-4.2614785513891343e-19,0.0007399466761863371,-7.8787233118757936,0.004468381543830613,3,-1.499947899068102,-8.881784197001252e-16,14.095784039382043,-0.00017538909027387667,-0.06836253430429723,-0.15,0.04972375302146913,-0.38102238438868613,-2.055635638325173e-18,0.007321946267295987,-7.704793705965257,0.004217300909576782,2,-1.3450926043104052,-6.661338147750939e-16,13.87772149332936,-0.00013604543820511933
412,0.8260000000000006,-0.06560270799173196,0.15,0.049847421604216714,-0.3916895309888389,-1.748506349487206e-18,0.002108875165327681,-7.928555330953102,0.004738235558816195,3,-1.700901694801975,6.661338147750939e-16,13.08626887850517,-0.00018144416022093657,-0.06912696492748445,-0.15,0.04973961810492376,-0.3830333012906317,-3.045844424059295e-18,0.008359382571019093,-7.749485860091794,0.004440991713958065,2,-1.5496762935107185,0.0,12.957263567697254,-0.00014169973935856256
413,0.8280000000000006,-0.06639164365822582,0.15,0.04985322051221634,-0.39421020711103827,-7.562714778504979e-19,0.0019741872692753478,-7.984289108924069,0.005004248335165218,3,-1.8758386607980793,0.0,12.214397061709208,-0.00017530165202216813,-0.06989600498842806,-0.15,0.04975483748870387,-0.3853493198570178,-3.044125978388294e-18,0.008026206059651018,-7.800053596606659,0.004653359973315174,2,-1.7294184408639508,4.440892098500626e-16,12.163280345613188,-0.00013617695064398194
414,0.8300000000000006,-0.06718617434021004,0.15,0.049856157387705005,-0.39699105852625577,-7.559107067218908e-19,0.0005409283135386928,-8.045385562775405,0.0052782196125144565,3,-2.0298400429655254,6.661338147750939e-16,11.460054550288671,-0.00015930651051385136,-0.07067018951418677,-0.15,0.04976704654726048,-0.3879334018622887,-2.3811119498705587e-18,0.006510689423868774,-7.855993509471417,0.004866273611282168,2,-1.889155442357084,4.440892098500626e-16,11.476825775598348,-0.00012162571526513899
415,0.8320000000000006,-0.06798675890031482,0.15,0.04985398581180176,-0.4000008966371762,2.364315904863113e-19,-0.002015826778241349,-8.073996744455787,0.003698940585613153,3,-0.9185716473597898,-1.3322676295501878e-15,15.53748486024533,-0.00013541970655382013,-0.07144999397476687,-0.15,0.04977420092970088,-0.39075572421690374,-1.7180812772409618e-18,0.003972903547763262,-7.916954438918809,0.005091997729036735,2,-2.0328384172290104,4.440892098500626e-16,10.88150954500842,-9.984061895360746e-05
416,0.8340000000000006,-0.06879008731170265,0.15,0.04985884703143855,-0.40135675316474584,-1.7477007374977495e-18,0.0015021070379011244,-8.106791851294085,0.003982839399958471,2,-1.1697411427894988,0.0,15.139675004969149,-0.00012950888227226953,-0.07223584604357293,-0.15,0.04977452774092693,-0.3937923574816925,-1.0550247049977794e-18,0.0005485201566810579,-7.946929458946158,0.0035541154656154594,3,-0.9618512792199128,-1.3322676295501878e-15,15.008104650352612,-7.231392090628619e-05
417,0.8360000000000006,-0.06959690772667844,0.15,0.049869556391314705,-0.4030864318739483,-1.7479341553872493e-18,0.004427533219486685,-8.147473655288804,0.004287250890491923,2,-1.4171990564652943,-2.220446049250313e-16,13.936749817610298,-0.00014982814725783555,-0.07302455789198231,-0.15,0.04978031772454677,-0.3952315613766792,-3.0368337684515463e-18,0.0032676948732506886,-7.980473468605679,0.003792112053604746,2,-1.198355101250802,-2.220446049250313e-16,14.708316111178629,-5.590931045860309e-05
418,0.8380000000000006,-0.07040795733260409,0.15,0.049882531662637,-0.40518426281657394,-2.078716917336156e-18,0.005561262153543144,-8.194954890487264,0.004563481707789252,2,-1.629117416446633,0.0,12.901064714615098,-0.0001547892364115941,-0.07381683374852809,-0.15,0.049790678098269855,-0.39702312305776166,-3.365401352953431e-18,0.005540381037429253,-8.02156448511869,0.004055101198172872,2,-1.4326903354956204,4.440892098500626e-16,13.614253873995686,-7.50047032772802e-05
419,0.8400000000000006,-0.07122386747744125,0.15,0.049894688611891544,-0.407597322725194,-2.0787839230381432e-18,0.005152441315401884,-8.248450368512536,0.004825195700432827,2,-1.8123192153156342,6.661338147750939e-16,12.007869433609415,-0.00014727092531596764,-0.07461337115579626,-0.15,0.04980235050673701,-0.3991641498836255,-2.702039731759696e-18,0.006183932634480496,-8.069228113958319,0.004297255814290524,2,-1.6353394541672301,0.0,12.67306028224208,-8.013833480687016e-05
420,0.8420000000000006,-0.0720451839913061,0.15,0.04990336730807307,-0.41028284519179176,-1.0868642681613781e-18,0.003413336613832809,-8.307402528308645,0.005087281223640494,2,-1.9724137289939265,8.881784197001252e-16,11.236175878534166,-0.0001296868113728547,-0.07541477333760983,-0.15,0.04981253191460883,-0.40160738544107216,-2.699958340434178e-18,0.005425916609287958,-8.122761556669285,0.004530692392392122,2,-1.812446592950897,2.220446049250313e-16,11.861152602962308,-7.390958926871416e-05
421,0.8440000000000006,-0.07287238389334948,0.15,0.049906269629626604,-0.4132064136286068,2.3573750297026855e-19,0.0005249414483138611,-8.371425371848254,0.005364854963805954,2,-2.1139908751836924,6.661338147750939e-16,10.567736020243395,-0.00010405304348586053,-0.07622156748451045,-0.15,0.049818804363261124,-0.4043147417961165,-2.367210050941174e-18,0.003458796109665722,-8.18166714253988,0.004768615330877524,2,-1.9690074162361935,6.661338147750939e-16,11.158693385188707,-5.849381831171674e-05
422,0.8460000000000006,-0.07370588906273352,0.15,0.04990140492825149,-0.4163404436638969,1.227719982063805e-18,-0.0033589379065875743,-8.401380434751932,0.003728578073699751,3,-1.0759676551724646,-1.1102230246251565e-15,15.978035394581264,-8.82900718789173e-05,-0.07703421962201328,-0.15,0.04981907588436469,-0.40725558459692046,-1.3731396624098878e-18,0.00044550376638895315,-8.227977987913125,0.004143314798735809,3,-1.590866248996994,0.0,13.542861002483367,-5.934697914879855e-05
423,0.8480000000000006,-0.07454260734216071,0.15,0.049904883937435224,-0.4179299581297799,-4.2613740061330916e-19,0.0008166826388192632,-8.440230739646703,0.004081578852555279,2,-1.35283497716038,-4.440892098500626e-16,14.583967350934941,-0.00012021548382649266,-0.07785160437562476,-0.15,0.049820447423352406,-0.4096321531827947,-1.3708674101014687e-18,0.0009818418201906092,-8.28084592318473,0.0044101429764417666,2,-1.7854705637477382,2.220446049250313e-16,12.560903865316892,-6.423312646219176e-05
424,0.8500000000000006,-0.07538336355023492,0.15,0.049912555192315786,-0.419931350275367,-1.0879580803698874e-18,0.002915948126821226,-8.486590689957195,0.004398184222492774,2,-1.5866131662252179,-8.881784197001252e-16,13.3855366028825,-0.00013389084959020137,-0.07867430101622569,-0.15,0.04981999458446505,-0.4122989401325896,-1.0379270994805688e-18,5.585081967971934e-05,-8.33955335352707,0.004678727543763861,2,-1.9545591292736433,4.440892098500626e-16,11.712934626639374,-5.734499700876805e-05
425,0.8520000000000006,-0.07622885417087655,0.15,0.04992084977671243,-0.42228047249225176,-2.410997383217171e-18,0.003230318646344284,-8.539456619993903,0.004692358507443428,2,-1.7855666103167835,0.0,12.35307770555783,-0.0001326820284424518,-0.07950281286343837,-0.15,0.049815192050656036,-0.41521789091225386,-3.743068962332242e-19,-0.0021330021710672152,-8.38521277563663,0.004042747869577645,3,-1.5596726203942437,0.0,14.01084199356907,-5.992293070684884e-05
426,0.8540000000000006,-0.07707967196999743,0.15,0.04992669299675286,-0.4249254766069346,-2.4114090816878348e-18,0.002007046876937213,-8.598112003516391,0.004980123568884998,2,-1.9564569289769076,4.440892098500626e-16,11.462067972158437,-0.00011941417746413191,-0.08033596472706821,-0.15,0.04981288384044275,-0.4175475532549377,-3.718497854696032e-19,-0.0009006297094155117,-8.437808429912351,0.00434286824067992,3,-1.7665046411607817,0.0,12.918693093569626,-7.008670975523767e-05
427,0.8560000000000006,-0.07793632613611944,0.15,0.04992743136460952,-0.42782457728501383,-1.7505010439925983e-18,-0.0005431552341851234,-8.623950783703593,0.0033729619001658384,3,-0.8268138224437327,0.0,15.672370108733572,-9.645189035527996e-05,-0.08117437228246194,-0.15,0.049809817398280824,-0.42018565852689527,-3.693653635004634e-19,-0.0012946908711722383,-8.496494901553982,0.0046390865508038615,2,-1.9441475080876331,4.440892098500626e-16,11.976521136980194,-6.689660926983282e-05
428,0.8580000000000007,-0.07879545149364738,0.15,0.04993560193276375,-0.4290429553985066,-1.7515180350995636e-18,0.0031790320770156994,-8.65481438541024,0.003697763872005433,2,-1.1018607256482986,0.0,15.150536938339283,-6.313635478130686e-05,-0.08201856432275867,-0.15,0.0498031868673359,-0.4230886687251077,2.944484753453545e-19,-0.003091911250316121,-8.560675371670863,0.004945099858435442,2,-2.098314431911621,4.440892098500626e-16,11.161384966269143,-5.2874689240860195e-05
429,0.8600000000000007,-0.07965786733229227,0.15,0.04994965067687357,-0.4306706718557029,-1.752508241075026e-18,0.006124040951554237,-8.69409469495744,0.004034062892169177,2,-1.3721254039227024,0.0,13.830803006456154,-8.595621672779358e-05,-0.08286899976116573,-0.15,0.049790564759442796,-0.42622157224383267,9.58312022654368e-19,-0.006103168571766408,-8.59360895113798,0.0034588753130663785,3,-1.0301461869525852,0.0,15.66277816679263,-3.0128662337230994e-05
430,0.8620000000000007,-0.08052437882189939,0.15,0.04996564744467538,-0.4327004152100611,-1.75341916524072e-18,0.007103487006972107,-8.740549935372746,0.004327081558576251,2,-1.6000311083254333,2.220446049250313e-16,12.697080901710642,-9.190170295478306e-05,-0.08372249937374823,-0.15,0.049785357671888436,-0.4277609589358355,9.610573305881143e-19,-0.002412208436951462,-8.630966366924726,0.0037873594104008146,2,-1.2990379294404586,-8.881784197001252e-16,15.144445373081393,-6.272966075110409e-05
431,0.8640000000000007,-0.08139566496588971,0.15,0.04998021597537573,-0.43506913383560164,-1.4236334773747394e-18,0.00639448335402583,-8.793285571430198,0.004595144735908274,2,-1.7937794270969645,0.0,11.721145717074723,-8.413667135270808e-05,-0.08457986383546671,-0.15,0.049786021995355194,-0.42970094481263765,-3.587470009880517e-19,0.0005067707459615601,-8.676497843142476,0.0041239473444861785,2,-1.5505433662032417,0.0,13.825096947369177,-8.569285015845585e-05
432,0.8660000000000007,-0.08227230303252622,0.15,0.049990449860857544,-0.43772597980740824,-1.4244622277118954e-18,0.004232084699030231,-8.851668306913488,0.00485743553826623,2,-1.9600648167895054,4.440892098500626e-16,10.879323686173665,-6.530988349407602e-05,-0.08544184181628246,-0.15,0.049788628526044446,-0.43201597008137965,-3.559451172499605e-19,0.0014609989518774436,-8.729001274260863,0.004434093631663527,2,-1.7626172734977976,8.881784197001252e-16,12.690078490577477,-9.186055248780467e-05
433,0.8680000000000007,-0.08315478849667854,0.15,0.04999384205565874,-0.44063006643120406,-7.639870949376099e-19,0.0008160721320038945,-8.91526116101291,0.005132991619441474,2,-2.1043376392487265,2.220446049250313e-16,10.151188680748966,-3.763200517741677e-05,-0.08630906462360581,-0.15,0.04978979707288044,-0.43464721061004163,9.694762604385083e-19,0.0007249007346124161,-8.787615307308911,0.004733554755403935,2,-1.942910294748612,0.0,11.711358307792839,-8.436276822049171e-05
434,0.8700000000000007,-0.08404355127561089,0.15,0.04998822405496973,-0.4437486171455321,-4.34155944481161e-19,-0.0036842050190759256,-8.945925570328647,0.00354766137090029,2,-1.1016652002187035,0.0,15.908249149081508,-2.6757980651138935e-05,-0.08718206896899906,-0.15,0.04978661296533071,-0.43754726192599325,9.723684438991062e-19,-0.0014688298732077846,-8.851734284926705,0.0050394523203420305,2,-2.0976610389957298,4.440892098500626e-16,10.865444866797581,-6.582135276288897e-05
435,0.8720000000000007,-0.08493560410195157,0.15,0.04999073953362257,-0.44537585397647544,-4.355718912398461e-19,0.0003910247145222028,-8.98592986534045,0.00392063929054709,2,-1.3922687314452342,-6.661338147750939e-16,14.40019871668687,-5.991462234335165e-05,-0.08806131553420858,-0.15,0.04977655708531886,-0.44067802967478076,1.6366100956817804e-18,-0.004922472178265468,-8.920944218011059,0.005369181225772179,2,-2.2319347865428685,0.0,10.132084628798399,-3.842581306549159e-05
436,0.8740000000000007,-0.08583181277088453,0.15,0.049996897498500587,-0.4474353263513144,-1.4288444890299515e-18,0.0022202760626045624,-9.033737853409061,0.0042515663191387,2,-1.6339024380609843,-4.440892098500626e-16,13.106105825772346,-7.345895116214751e-05,-0.08894720404634539,-0.15,0.049757445544408335,-0.44400897716305104,1.639629401956827e-18,-0.009468459726387053,-8.958213246283474,0.0039016851511227135,3,-1.2962101295211501,0.0,16.136429918059243,-9.285982578122881e-05
437,0.8760000000000007,-0.08673289720631581,0.15,0.05000284405980997,-0.44985416368621134,-2.091426411649705e-18,0.002122297520994254,-9.088240919428815,0.004557882285229409,2,-1.836079824888284,0.0,11.992754301087407,-7.101853899844912e-05,-0.08983694984333637,-0.15,0.04974716079291498,-0.44594346682661656,1.6427478842877599e-18,-0.005073868997450898,-9.004655422638837,0.004289304305325314,2,-1.571868754591726,-6.661338147750939e-16,14.575117924044712,-0.00012563979631262379
438,0.8780000000000007,-0.08763945980292175,0.15,0.050005263531460516,-0.45257364705033837,-2.0926974553301643e-18,0.0003663410558693588,-9.148651538721182,0.004858929885720786,2,-2.006527644729079,4.440892098500626e-16,11.032911621737142,-5.563280377920282e-05,-0.09073137349324885,-0.15,0.04974105305416961,-0.4482890090296983,6.539719001070643e-19,-0.0030043977347715013,-9.058734035438281,0.00464769274221577,2,-1.7998691506401523,-6.661338147750939e-16,13.231522480772812,-0.00013822600665092805
439,0.8800000000000007,-0.08855200844506923,0.15,0.0500012973453796,-0.4555465516605495,-1.4326767353843908e-18,-0.002818918390411575,-9.21442285844796,0.005174591261848549,2,-2.151537010106444,4.440892098500626e-16,10.203381417192885,-2.9842399003110476e-05,-0.09163115372576139,-0.15,0.049735120993986096,-0.45097449328541234,-3.3475140188246435e-19,-0.0029359014923985324,-9.119345841298571,0.00499279877951625,2,-1.989385828171983,2.220446049250313e-16,12.073067282375575,-0.00013435225402364664
440,0.8820000000000007,-0.08947097524862031,0.15,0.049988474981343047,-0.4587350116086193,-7.726691704844537e-19,-0.007239365713283285,-9.24759893675373,0.003644935229067281,2,-1.1734403681017007,-2.6645352591003757e-15,16.191134869139795,-4.95974092506804e-05,-0.09253685473110762,-0.15,0.049725914693610346,-0.4539425068385978,-8.3239653623905675e-22,-0.004592733889323338,-9.145988922049067,0.0033569392638555517,3,-0.825804882278228,-8.881784197001252e-16,16.407009131511895,-0.00011715365540071465
441,0.8840000000000007,-0.0903934459488089,0.15,0.049984627286031036,-0.46046902214967866,-4.742249008142782e-18,-0.0027409803621907523,-9.290438810764034,0.0040529183885230635,2,-1.4708544855933037,0.0,14.555454613990484,-8.449925696945443e-05,-0.09344501340893768,-0.15,0.04972634165844321,-0.4551745413415869,-1.3200984594665808e-18,0.00020389524201752936,-9.178684277580755,0.0037596725374508533,2,-1.1339714775775998,0.0,15.679898195333136,-9.847929611367379e-05
