step,time_s,left_x_m,left_y_m,left_z_m,left_vx_m_s,left_vy_m_s,left_vz_m_s,left_omega_rad_s,left_slip_x_m_s,left_contact_count,left_fx_n,left_fy_n,left_fz_n,left_min_dist_m,right_x_m,right_y_m,right_z_m,right_vx_m_s,right_vy_m_s,right_vz_m_s,right_omega_rad_s,right_slip_x_m_s,right_contact_count,right_fx_n,right_fy_n,right_fz_n,right_min_dist_m
376,0.7540000000000006,0.03698100761373271,0.15,0.04977280782060967,0.29975975395094234,-1.146835961947673e-19,-0.00037949739957826426,6.089133160573495,-0.004696904077732433,2,1.969268168043857,0.0,12.091017308658955,-0.0001019834537959452,0.029035959420166794,-0.15,0.04992318737306425,0.28455726136613363,-1.7165591005794958e-18,0.0037192933501439505,5.7639229053903005,-0.003638883903381407,3,1.0542946176906582,0.0,13.811836670744158,-0.00011826211996761316
377,0.7560000000000006,0.03758497287341218,0.15,0.04976918013258043,0.302695684731415,-1.1294574660477093e-19,-0.0020026820177173553,6.152742883770597,-0.004941459457114883,2,2.089136683618464,4.440892098500626e-16,11.74158748689074,-9.114116170563791e-05,0.029609285840057613,-0.15,0.04993338055602105,0.2861212102303003,-1.7171819281497567e-18,0.004669199307511859,5.797496627553313,-0.0037536211473653824,2,1.2007389921551432,0.0,14.030457303962237,-0.0001087479535208935
378,0.7580000000000006,0.03819515733745491,0.15,0.04976128650635421,0.305810333284009,5.501431097441322e-19,-0.004146475278383946,6.183249550859026,-0.003352144258942369,3,0.9705979364319361,-1.3322676295501878e-15,14.895087555372063,-7.690268141100076e-05,0.03018619241271244,-0.15,0.0499461171133024,0.2879031818530808,-1.7178259056097507e-18,0.005944746838526348,5.836369351526483,-0.0039152857232434,2,1.3611254484091257,0.0,13.451302743685046,-0.000120050077296735
379,0.7600000000000006,0.03880823185769517,0.15,0.04975851822388722,0.30725638540600825,-1.4320858913946719e-18,-0.0015937022276127605,6.21556504275553,-0.0035218667317682417,3,1.1443344157382878,4.440892098500626e-16,14.94738830845509,-6.861239464456964e-05,0.03076715706195552,-0.15,0.04995967232798837,0.28992359256441014,-1.7184363958944257e-18,0.006357728903628591,5.880093926848276,-0.004081103778003692,2,1.509150440783302,0.0,12.950601782011086,-0.00012389585622001043
380,0.7620000000000006,0.039424713821154214,0.15,0.04976103112911914,0.3089611908955297,-7.691277074328427e-19,0.0010368266413156547,6.2540973343313695,-0.0037436758210387944,3,1.3318700336834248,-6.661338147750939e-16,14.161386552885613,-9.241228916483102e-05,0.03135262088271819,-0.15,0.049972555103021746,0.29216405664575074,-1.7190228173365126e-18,0.006025012576508558,5.928344316108422,-0.004253159159670394,2,1.6472379417938205,0.0,12.516103710787313,-0.00012164360755571174
381,0.7640000000000006,0.040045161453473005,0.15,0.04976648453025832,0.31094566936286605,-1.7593364474585625e-18,0.0024966662230018503,6.298172454379599,-0.003962953356113907,2,1.5012312601444682,4.440892098500626e-16,13.484053383842873,-0.0001056591134672713,0.03194299536485877,-0.15,0.04998347148155641,0.29460979070759113,-1.7195929536818463e-18,0.005045215132948224,5.9808876199173024,-0.004434590288273976,2,1.7773669727341197,2.220446049250313e-16,12.137371024698695,-0.00011443142780397791
382,0.7660000000000006,0.04067007890086555,0.15,0.04977286137545919,0.3131826884817892,-1.096261636444791e-18,0.0029476289381464046,6.347297414990947,-0.004182182267758128,2,1.655941178189083,0.0,12.89821998832438,-0.00011022895943595817,0.03253866829077219,-0.15,0.04999129356597217,0.29724895272364577,-1.3895084585409663e-18,0.0035014060486234506,6.037562567440053,-0.004629175648356909,2,1.9011451173603846,2.220446049250313e-16,11.80541737539438,-0.00010320973240684345
383,0.7680000000000006,0.04129992671173172,0.15,0.04977841712202087,0.3156503777273601,-1.0944161933872865e-18,0.0025259591361901147,6.4011173266833765,-0.004405488606808727,2,1.798862057309775,2.220446049250313e-16,12.38957993914141,-0.00010769770225012298,0.03314000852595626,-0.15,0.04999503275764071,0.3000720901851014,-1.059419990583552e-18,0.0014632694165953495,6.0982629275636135,-0.004841056193079285,2,2.019865112266987,6.661338147750939e-16,11.512453809329116,-8.876887650438592e-05
384,0.7700000000000006,0.04193513035294738,0.15,0.04978163713023154,0.31833114043695226,-7.61863284024678e-19,0.0013465956797468852,6.459382647665226,-0.004637991946309039,2,1.932321106614006,2.220446049250313e-16,11.945989618025486,-9.938611649984441e-05,0.03374736987124808,-0.15,0.049993816561936806,0.3030716722552633,-6.804280548507952e-20,-0.0010111118583393801,6.162924666843648,-0.005074561086919116,2,2.134550614339615,2.220446049250313e-16,11.25170282265737,-7.176276448225133e-05
385,0.7720000000000006,0.04257608713471649,0.15,0.04978120049837804,0.32121085404712574,-4.2924543343990915e-19,-0.0004936072210416914,6.521924153747692,-0.004885353640258883,2,2.0581993632797926,4.440892098500626e-16,11.557010110336853,-8.639762223238562e-05,0.03436109411317013,-0.15,0.049986868404901165,0.3062416898707287,2.620386450307873e-19,-0.0038737490178644943,6.1960974873313175,-0.0035631844958372016,3,1.065335836363841,0.0,14.631327510065187,-5.272911511390588e-05
386,0.7740000000000006,0.04322317180823121,0.15,0.04977594897459618,0.32427820339169505,2.340850308780267e-19,-0.0029133413555705984,6.551676246948172,-0.0033056089557135793,3,0.9463791038993628,-4.440892098500626e-16,14.899061566036846,-6.965027162135484e-05,0.03497799534516209,-0.15,0.049984252237029514,0.3078219139149898,2.611048874177649e-19,-0.0017021451768580646,6.230755989891616,-0.003715885579591016,2,1.2371478137811402,-8.881784197001252e-16,14.703032085221933,-7.589192064633155e-05
387,0.7760000000000006,0.04387307517501664,0.15,0.04977583518367179,0.3256870581486343,-4.2538717515628696e-19,-0.0003554480525293313,6.583631635780847,-0.003494523640408087,3,1.1324173900530712,-8.881784197001252e-16,14.889204604112038,-5.326349873883279e-05,0.035598585323584134,-0.15,0.049986181561447685,0.3096578815696429,-1.0624246592554997e-18,0.0005763057119695005,6.271473404718815,-0.003915788666297881,2,1.4167744737456662,0.0,13.947436042831047,-9.638543996244586e-05
388,0.7780000000000006,0.04452635125625231,0.15,0.04978082986254004,0.3273729878792031,-1.746118058490737e-18,0.0021876268597583073,6.622091982234299,-0.0037316112325118667,2,1.3311041762144802,0.0,14.049778460298871,-7.66456249613745e-05,0.036223399317878706,-0.15,0.0499904061681947,0.3117608736710718,-1.063347536950172e-18,0.0017294829691389157,6.317616858544689,-0.004119969256162648,2,1.579628161563682,-4.440892098500626e-16,13.295451257665626,-0.00010687661648931673
389,0.7800000000000006,0.04518359150168011,0.15,0.04978843324656509,0.3293551728341695,-1.7442000287448657e-18,0.003480407123100132,6.666330480088098,-0.003961351170235439,2,1.5091301965597619,0.0,13.326930269106864,-8.886491230764709e-05,0.03685292261880809,-0.15,0.04999498438425041,0.3141059524933196,-1.7255449311194608e-18,0.001911725508605398,6.36872464580662,-0.004330279797011449,2,1.7289722718671354,0.0,12.730780349443105,-0.00010915377940001053
390,0.7820000000000006,0.0458453258809157,0.15,0.04979649276203006,0.33160277235972824,-1.742213225820007e-18,0.0036964899130341278,6.71581695882209,-0.004188075581376294,2,1.6705005776289652,4.440892098500626e-16,12.702203671603197,-9.192385387282731e-05,0.03748760026490677,-0.15,0.04999823454373236,0.3166730286358121,-1.726446580655335e-18,0.0012530944184163367,6.424465684868734,-0.00455025560762462,2,1.8674592739100504,2.220446049250313e-16,12.239762331874292,-0.00010471815493227205
391,0.7840000000000006,0.046512034799910125,0.15,0.04980314806192785,0.33409092645500343,-1.0788673349271555e-18,0.002981985329918361,6.7701710006146,-0.004417623575726615,2,1.8184635019524762,0.0,12.160221928317675,-8.750252919720314e-05,0.03812784494775677,-0.15,0.049998694307916036,0.3194459538998328,-1.3967053544381359e-18,-0.00013669860295642688,6.484608554596205,-0.004784473829977431,2,1.9972416213811517,2.220446049250313e-16,11.810753103955626,-9.482680058753995e-05
392,0.7860000000000006,0.0471841587660316,0.15,0.04980678523309048,0.3367996243562373,-1.0767409274150502e-18,0.0014601028755190121,6.829126146536268,-0.0046566829705761426,2,1.9556542885272146,4.440892098500626e-16,11.687926000805447,-7.70072762691365e-05,0.03877404342678045,-0.15,0.049995085990514235,0.32241177873899535,-1.0669730228238565e-18,-0.00216528594664297,6.548997806708256,-0.005038111596417483,2,2.120051918638234,6.661338147750939e-16,11.43371610802527,-8.052867053058577e-05
393,0.7880000000000006,0.047862106230175075,0.15,0.049805997905568715,0.33971278867044263,-4.1325251416050115e-19,-0.0007653967404837867,6.892502559386009,-0.004912339298857815,2,2.084196933837207,8.881784197001252e-16,11.27408211535826,-6.161140342746119e-05,0.03942656169259638,-0.15,0.04998628666945555,0.3255601286387491,-7.596579048353803e-20,-0.004755248814935917,6.617535780602616,-0.005316660391381678,2,2.237265098944051,4.440892098500626e-16,11.099940873161723,-6.269526022949223e-05
394,0.7900000000000006,0.04854625990778212,0.15,0.04979955379773819,0.34281751147376693,9.116001562147755e-19,-0.003607483165899096,6.96018608395559,-0.0051917927240126005,2,2.2057814276351477,6.661338147750939e-16,10.908950818277923,-4.228969192764109e-05,0.04008574906434212,-0.15,0.049971302247183956,0.3288826727453248,5.843759838396886e-19,-0.007842141412839253,6.651131505055627,-0.0036739025074565834,3,1.1941687044823444,-6.661338147750939e-16,15.72167214020252,-9.39352949544392e-05
395,0.7920000000000006,0.04923698180863529,0.15,0.04978636571155347,0.34610340611454216,1.90588494748845e-18,-0.006993630851176221,6.993091021288091,-0.003551144949862417,3,1.1652757136041465,-1.3322676295501878e-15,15.694067529453964,-6.011074442056896e-05,0.040748497101559554,-0.15,0.04996389596969081,0.33065478069629195,-4.0884897028072644e-19,-0.004045308603411537,6.691756847155708,-0.003933061661493487,3,1.4022725220195222,8.881784197001252e-16,14.727400187241301,-0.00012516876707225483
396,0.7940000000000006,0.0499311751644793,0.15,0.04978068370419062,0.34783695573494644,-7.595073713008657e-20,-0.0032528741348331024,7.033370546870775,-0.0038315716085923213,2,1.3854643419458166,0.0,14.646833701871286,-9.226536329254298e-05,0.04141542593543013,-0.15,0.049961106791210394,0.3327362434308242,9.124617500056695e-19,-0.001729133814376326,6.738514732684406,-0.004189493203396122,2,1.5867546744897756,-4.440892098500626e-16,13.870864747968065,-0.00014298616200292963
397,0.7960000000000006,0.05062949545376974,0.15,0.04977938917608072,0.349898785871435,-7.382946115432316e-20,-0.001071938789615499,7.080055290355009,-0.004103978646315454,2,1.579213086692671,4.440892098500626e-16,13.74574385183589,-0.0001103448735601878,0.04208708530498901,-0.15,0.049960383826468044,0.33509194980272095,2.4991011362537208e-19,-0.000688452055598859,6.790750341791814,-0.004445567286869734,2,1.7521565546480993,0.0,13.13055679118835,-0.00014977363388102988
398,0.7980000000000006,0.051332519478637026,0.15,0.04977979876195396,0.3522494287733299,5.896653006694963e-19,-0.00023318607821715885,7.132438807023999,-0.0043725115778701085,2,1.7516234543679703,0.0,12.967677598814301,-0.00011686149507553201,0.04276396809367963,-0.15,0.04995952230159047,0.3376935341371304,2.4864438743167453e-19,-0.0007501394299118006,6.8479924239647145,-0.0047060870611053685,2,1.9021763024214169,0.0,12.488745257757794,-0.00014753918914139214
399,0.8000000000000006,0.05204076054291907,0.15,0.049779595478534,0.35485703512553984,5.919516958026811e-19,-0.0005534129520006534,7.190013709664811,-0.0046436503577007016,2,1.9068314188445576,0.0,12.29365337278136,-0.00011392637704767811,0.04344652135181203,-0.15,0.0499566107540904,0.3405181246463384,2.4736545371382e-19,-0.00176748399832168,6.870088063485388,-0.0029862785279309856,3,0.703823263899312,-8.881784197001252e-16,15.508529727607145,-0.0001379690195712352
400,0.8020000000000006,0.05275468075859605,0.15,0.0497767721975253,0.35769593060604205,5.943187722559596e-19,-0.0018776875333242986,7.2524232017765655,-0.004925229482786231,2,2.048203161118438,0.0,11.707656676356825,-0.00010331016978742946,0.044131174157229315,-0.15,0.04996064168034379,0.34156122610071044,-1.076786842216787e-18,0.0017132319198595964,6.899799166019285,-0.003428732200253859,3,0.9409308526949531,-8.881784197001252e-16,14.62198442115605,-0.00011197398513357326
401,0.8040000000000006,0.05347470106262603,0.15,0.049769583954396214,0.3607454652883551,5.967667533834455e-19,-0.0040749297029148614,7.281630948784334,-0.003336082150861619,3,0.9224840652900035,-1.3322676295501878e-15,15.368763538798245,-8.649331700366636e-05,0.04481863304093413,-0.15,0.049968974874570735,0.3429568406781236,-2.400915211397596e-18,0.003873692205057979,6.931768976206083,-0.0036316081321805527,2,1.135436276837917,0.0,14.568904851969144,-8.265439592831936e-05
402,0.8060000000000006,0.054197470744800566,0.15,0.04976893316761903,0.3621160073196504,-1.3850117950258566e-18,-0.0008188380047664816,7.314085288711586,-0.0035882571159289167,3,1.1418044193871877,0.0,15.168851857621863,-7.692080019578579e-05,0.045509477357717015,-0.15,0.049981452206024346,0.34464197262170226,-2.4024816335917515e-18,0.005955192208391035,6.9702652608979445,-0.0038712904231950063,2,1.3405409354798357,-4.440892098500626e-16,13.709266831775786,-0.00010022597044113263
403,0.8080000000000006,0.05492364293804733,0.15,0.04977422458868523,0.3638131929937778,-1.3828785588212257e-18,0.002139376743810706,7.353787476302572,-0.0038761808213508275,3,1.3668590722905016,0.0,14.14079650612993,-0.00010148145760872918,0.04620431827465354,-0.15,0.04999551354580142,0.34663204249813523,-3.0653322044725605e-18,0.0067565860199094285,7.01457297486805,-0.004096606245267254,2,1.5232103908809485,0.0,12.96878603481089,-0.00010667464755455963
404,0.8100000000000006,0.05565388765790418,0.15,0.049782396753188865,0.36584583694925804,-1.3806523928705769e-18,0.0035663035652000524,7.399824942592104,-0.004145410180347142,2,1.5641492978602938,0.0,13.255899588721977,-0.00011256396933246454,0.046903700106249585,-0.15,0.050008953601756494,0.3488936967240758,-3.0668982893786637e-18,0.0064553597374117175,7.064173192145451,-0.004314962883196771,2,1.6877828471436227,0.0,12.329001617544886,-0.0001040453220361795
405,0.8120000000000006,0.056388792295124536,0.15,0.04979081453516755,0.36817250472414037,-1.3783384335817976e-18,0.0036751417276564818,7.451535477893579,-0.0044042691705385995,2,1.7390228072360718,0.0,12.491988451910474,-0.00011262711660839364,0.04760811324416157,-0.15,0.05001986694488914,0.3514000272141061,-3.0684789766104742e-18,0.0052015011057156765,7.118696116490237,-0.004534778610405743,2,1.8377924180492653,4.440892098500626e-16,11.774338263545278,-9.405136750134657e-05
406,0.8140000000000006,0.057128877528191166,0.15,0.04979720311836408,0.37075974503431164,-1.3759398601598346e-18,0.0026460645552206555,7.508446385386843,-0.0046625742350305255,2,1.8958343857958972,2.220446049250313e-16,11.83056727578051,-0.00010373375694144177,0.0483180046898422,-0.15,0.050026601627596264,0.3541293775181025,-2.408792287881101e-18,0.003121798778423521,7.177885274167263,-0.00476488619026072,2,1.9761098358712954,4.440892098500626e-16,11.291426079057143,-7.812398434391132e-05
407,0.8160000000000006,0.0578746102823867,0.15,0.049799592916642044,0.3735806059424366,-1.0428133736493022e-18,0.0006316964294488417,7.570228322240504,-0.004930810169588629,2,2.0381293950858383,2.220446049250313e-16,11.255837773816522,-8.760989831033822e-05,0.049033786609698114,-0.15,0.050027719368755864,0.3570643576936713,-1.749135051040114e-18,0.0003231282277335543,7.241570173501909,-0.005014150981424215,2,2.1050446590734877,6.661338147750939e-16,10.868667590394573,-5.745387650098882e-05
408,0.8180000000000006,0.05862641428103221,0.15,0.04979627252724243,0.3766134255580092,-7.09604325057464e-19,-0.002238868855267827,7.63666025803164,-0.005219587343572807,2,2.1687697888446067,8.881784197001252e-16,10.75410760273381,-6.569429730973741e-05,0.049755843217557695,-0.15,0.05002196101641046,0.3601910107696653,-7.588686725432072e-19,-0.003104907583674885,7.30964534206918,-0.005291256333793681,2,2.2264259655334606,4.440892098500626e-16,10.495947778898152,-3.302684537027922e-05
409,0.8200000000000006,0.059384678563521934,0.15,0.049785747955196524,0.3798408113503023,6.15622622348849e-19,-0.005856930968578782,7.668603018631845,-0.0035893395812899853,3,1.131587091573854,-8.881784197001252e-16,15.85877658798734,-7.115380229117535e-05,0.05048453622507532,-0.15,0.05000821642472637,0.3634980989106154,-9.928896659841904e-20,-0.007087769655936154,7.344518046833214,-0.0037278034310452846,3,1.239566629053799,6.661338147750939e-16,15.606553791840017,-7.108767216598699e-05
410,0.8220000000000006,0.06014631604719822,0.15,0.04978322055118408,0.38152113450341907,-7.047520387730296e-19,-0.0018716780678347132,7.708641478280679,-0.003910939410614933,2,1.3780980900719473,-8.881784197001252e-16,14.648203930212055,-0.00010373812359069229,0.051216924568403835,-0.15,0.05000170522264422,0.36533863113971665,8.907338470057726e-19,-0.003459558222554523,7.386944134710803,-0.004008575595823516,2,1.4640029893681556,0.0,14.49668945498115,-0.00010112155703694004
411,0.8240000000000006,0.060912060652062644,0.15,0.04978508533105852,0.3835688565364753,-2.025017193009828e-18,0.0003104271156007649,7.7556186688203095,-0.004212076904540174,2,1.5908568933346163,0.0,13.60704912967133,-0.00012026044675322173,0.05195367703877192,-0.15,0.0499991220220222,0.3675128159433821,8.888138072900696e-19,-0.001484001066169806,7.435903909835093,-0.004282379548372572,2,1.6598765557502873,0.0,13.541169968253765,-0.00011645908223748697
412,0.8260000000000006,0.061682545853086516,0.15,0.049788241840889876,0.3859336093629443,-2.022602837697983e-18,0.0009417072466183641,7.808694314100359,-0.00450110634207368,2,1.7763512373052246,0.0,12.70895818309413,-0.00012363253942139496,0.052695377304260334,-0.15,0.04999762106227091,0.36997820677194293,8.868734447555463e-19,-0.0009312091879475901,7.490657380382903,-0.004554662247202246,2,1.8326982095311584,0.0,12.71590524192565,-0.00011975149306273081
413,0.8280000000000006,0.06245832398483324,0.15,0.049790015678498716,0.3885747099668739,-2.0200954304907397e-18,0.00023522790772915905,7.867267005878962,-0.004788640327074267,2,1.939859590452865,8.881784197001252e-16,11.93226541370824,-0.00011629995230620638,0.053442540337092156,-0.15,0.049994744473091234,0.3727005412800362,8.849027114013082e-19,-0.0016071759621770466,7.550675748043302,-0.004833246122128931,2,1.9869479769054657,0.0,12.00101229544799,-0.00011322571217715904
414,0.8300000000000006,0.06323988194919714,0.15,0.04978809397580516,0.3914593532125769,-6.949196257393595e-19,-0.00162821803935779,7.891693216405133,-0.0031253076076797615,3,0.7738730152816355,-1.3322676295501878e-15,15.656655197078031,-0.00010031187910144318,0.05419562576717925,-0.15,0.049988363064562336,0.37565221173894514,8.82893117038263e-19,-0.0033475093740964633,7.576923270129976,-0.00319395176755366,3,0.8322339110459382,0.0,15.626505220474264,-9.874789076234208e-05
415,0.8320000000000006,0.06402374893605309,0.15,0.049793567213629,0.39260532628946987,-2.6766806718705333e-18,0.00205649211538215,7.9248214575311895,-0.00363574658708965,3,1.0458232253823216,0.0,14.55148058067027,-6.446479112925257e-05,0.0549511925350014,-0.15,0.04998927368420349,0.3768875032862649,8.80735315064553e-19,0.0003115186360482681,7.645025663171187,-0.005363779872294472,2,2.2148389298094098,6.661338147750939e-16,9.968694976150207,-6.542372159330789e-05
416,0.8340000000000006,0.06481073462128725,0.15,0.04980314432592503,0.3941565864363503,-2.6744549552895967e-18,0.00409496749400573,7.960839189984847,-0.00388537306289205,2,1.2740898845686153,0.0,14.296533136314302,-7.602423413918119e-05,0.0557133607296913,-0.15,0.04998062664386575,0.3801780518380363,1.870581277141353e-18,-0.0044547661665716755,7.681211191251907,-0.003882507724559059,3,1.2754157207718104,-4.440892098500626e-16,15.357551880991362,-0.00010471135954605998
417,0.8360000000000006,0.06560151885688172,0.15,0.04981606614118766,0.3960477009565806,-2.672193025214693e-18,0.005753639480224637,8.003983241099451,-0.004151461098391984,2,1.49635956914451,0.0,13.266112110073355,-8.925280230869664e-05,0.05647933056438787,-0.15,0.049978470470583514,0.38207266503480003,1.2070712981588425e-18,-0.001195953908146064,7.724965930303638,-0.004175631480381858,2,1.5042730436022906,-1.1102230246251565e-15,14.21106316678523,-0.0001295918917800648
418,0.8380000000000006,0.06639676346583993,0.15,0.049829264181030876,0.39826997334478204,-2.669828840878331e-18,0.005877458837086105,8.053395080519644,-0.004399780681200227,2,1.689411353145386,0.0,12.3787148047154,-8.959311055535546e-05,0.05724978398223444,-0.15,0.04997939065252767,0.38430753827044334,-4.483978338623024e-19,0.00035574039879386865,7.775268298580502,-0.00445587665858177,2,1.70246287246028,0.0,13.22320142908211,-0.00013959880180546697
419,0.8400000000000006,0.06719704331258484,0.15,0.04984009589395593,0.4007798127574411,-2.6673708728410644e-18,0.0046794392481302495,8.108458883342584,-0.004643131409688084,2,1.8589211912809447,4.440892098500626e-16,11.612492953137533,-7.947294206163413e-05,0.05802531153076406,-0.15,0.049980445063624535,0.3868370969330952,-4.506771537060231e-19,0.0004365742704855219,7.831380400938628,-0.004731923113836245,2,1.8758870660076021,4.440892098500626e-16,12.369896448029474,-0.00013746234665888007
420,0.8420000000000006,0.06800286319490352,0.15,0.049846279595032655,0.40354209742586017,-2.003535026890635e-18,0.0023400481565136583,8.168742095713549,-0.004895007359817294,2,2.009509564731538,2.220446049250313e-16,10.948860684812395,-6.092224654060535e-05,0.05880642995442968,-0.15,0.04997909228407404,0.38962453167339706,2.0828978928642033e-19,-0.0007530454449827252,7.892778128758648,-0.005014374764535368,2,2.0293726903680973,4.440892098500626e-16,11.63100400318675,-0.00012547454425591853
421,0.8440000000000006,0.06881467159581842,0.15,0.049845839119816604,0.406528598242024,-1.6702597968358933e-18,-0.000987932432667171,8.233950375099933,-0.005168920512972741,2,2.144910967975899,4.440892098500626e-16,10.37172414610745,-3.5632341061186956e-05,0.059593596582261724,-0.15,0.049973131611336735,0.39264020377492964,8.672055741964503e-19,-0.003042713887620456,7.921501729873435,-0.003434882718742094,3,0.9097374511890544,-4.440892098500626e-16,15.577584793060144,-0.0001055536298095669
422,0.8460000000000006,0.06963287179932955,0.15,0.0498370558985458,0.40971665588924405,-1.0062574191414269e-18,-0.005175692915035622,8.265666364247995,-0.0035666623231557226,3,1.1342258188264793,-6.661338147750939e-16,15.82457697612646,-3.854027210196259e-05,0.06038347483294412,-0.15,0.04997431637462704,0.39399170999615996,2.0346628627922457e-19,0.0005447804231498513,7.954252990266141,-0.003720939517147137,2,1.1559075656812026,0.0,15.217070398021583,-9.27218939194771e-05
423,0.8480000000000006,0.07045445532052254,0.15,0.04983616792228784,0.41139759377782587,-1.9960209221425993e-18,-0.00124121428666805,8.306050252336261,-0.0039049188389871925,2,1.3987237619098067,-4.440892098500626e-16,14.491467702344032,-7.136348531326664e-05,0.06117679797652263,-0.15,0.04998157281749736,0.395709599394203,2.0098853076336817e-19,0.0035955630942819516,7.994776412390831,-0.004029221225338553,2,1.400648143825842,-6.661338147750939e-16,14.040360491827057,-0.00011603287969457615
424,0.8500000000000006,0.07128020972065933,0.15,0.049839205321680104,0.41347260149883186,-2.6550139729385818e-18,0.0007075761690492797,8.353784604834683,-0.004216628742902295,2,1.6233963299814944,0.0,13.346329312376177,-8.667855794361468e-05,0.06197429525238883,-0.15,0.04999139639610571,0.3977914131377219,-7.934576195406997e-19,0.004894267287814364,8.042011161696738,-0.0043091449471149845,2,1.6111759613831182,-4.440892098500626e-16,13.02782567860154,-0.0001241569340673515
425,0.8520000000000006,0.07211080403108108,0.15,0.04984275799102132,0.4158822656492092,-2.6526082126996025e-18,0.0009506591108438811,8.40791550287159,-0.004513509494370349,2,1.8159503944968958,-2.220446049250313e-16,12.359749850878663,-8.768750912862416e-05,0.06277659394057421,-0.15,0.050000771480225206,0.4001863048869079,-1.4573013651420115e-18,0.004685405119632892,8.095191021160465,-0.00457324617111543,2,1.794078352980624,4.440892098500626e-16,12.154572388724844,-0.0001199091845023939
426,0.8540000000000006,0.07294681168828919,0.15,0.04984388800743862,0.4185786734531314,-2.9807504501997656e-18,-0.0002758024824184865,8.467762704839515,-0.004809461788844394,2,1.9826386617663,4.440892098500626e-16,11.507611468657855,-7.707551156983794e-05,0.06358423899682923,-0.15,0.050007097220532995,0.4028532128049583,-7.98615480265061e-19,0.003176413757532351,8.153771869761673,-0.00483538068312539,2,1.9547408788321725,4.440892098500626e-16,11.399715585429867,-0.00010565006616616857
427,0.8560000000000006,0.07378872914301148,0.15,0.0498400578137682,0.4215232406695736,-2.31686946677639e-18,-0.0027715750763902926,8.532851686325408,-0.005119343646696861,2,2.128549323311179,8.881784197001252e-16,10.769453673734422,-5.708924621568995e-05,0.06439770910435651,-0.15,0.05000812535243496,0.40575907625995883,-1.3998637572804086e-19,0.0005436265838460629,8.217376923796055,-0.00510976992984391,2,2.09755684853457,6.661338147750939e-16,10.745269942813199,-8.335253828740258e-05
428,0.8580000000000007,0.07463699100468786,0.15,0.04982906929128604,0.42468497250563236,-9.916160501845402e-19,-0.006366904678646377,8.563380089388277,-0.0034840319637814976,2,1.0799490363388946,-2.6645352591003757e-15,16.249083249254763,-5.111831395774452e-05,0.06521742976720307,-0.15,0.050001906634600475,0.40887736304170086,8.492247674652036e-19,-0.003063407369209139,8.250894969602532,-0.003667385438425763,3,1.0637293132470487,0.0,15.196057330662757,-5.4658862035872335e-05
429,0.8600000000000007,0.0754884757500088,0.15,0.04982723996728395,0.4262833167108434,-4.9572895268855055e-18,-0.0017998215209895586,8.603126115734836,-0.0038729890758984475,2,1.3656485105662663,2.220446049250313e-16,14.779365421784714,-8.789409096899431e-05,0.06604032007513871,-0.15,0.05000169623427975,0.4104590718538094,8.464952583860736e-19,-4.278129968983345e-05,8.288093916863287,-0.003945623989354996,2,1.3129220859366626,0.0,14.796682833314533,-8.668891052895922e-05
430,0.8620000000000007,0.07634403411152331,0.15,0.04983019315704509,0.4283072548854207,-4.624443927674009e-18,0.0005781082601657866,8.65059714299394,-0.004222602264276287,2,1.6054619022126995,6.661338147750939e-16,13.517170523885866,-0.00010530640910908634,0.06686712225277806,-0.15,0.050006304632483636,0.4124117363443586,8.437280140734877e-19,0.0023833091861832786,8.332961897514378,-0.00423635853136034,2,1.5483621119554076,0.0,13.60587482555135,-0.00010480076261137894
431,0.8640000000000007,0.07720438024497862,0.15,0.04983417015369534,0.4306883453507339,-3.6301951507932275e-18,0.0010760029057077637,8.70471328914124,-0.004547319106328163,2,1.8082360981361765,2.220446049250313e-16,12.430285445208447,-0.00010690141059396113,0.06769853780531593,-0.15,0.05001218524270229,0.414714531545271,8.409090643240766e-19,0.0030364093805864507,8.384457856118692,-0.004508361260663618,2,1.7495716662669412,0.0,12.580557540741834,-0.00010788267220201986
432,0.8660000000000007,0.07807011805862851,0.15,0.04983593430862664,0.4333713457448292,-3.2971388113807042e-18,-4.5013538472042885e-05,8.764704684164947,-0.004863888463418176,2,1.9811671105978361,6.661338147750939e-16,11.492444551363644,-9.565499575299452e-05,0.06853516622326034,-0.15,0.050016284317460705,0.4173165881600107,8.380318636150442e-19,0.0021629797394538686,8.441835046321916,-0.004775164156085143,2,1.9231921512645864,0.0,11.695756913986521,-9.875152068217208e-05
433,0.8680000000000007,0.07894176263102612,0.15,0.04983269282056014,0.4363117475956886,-2.302706685726409e-18,-0.0025629486764852864,8.791779858397582,-0.0032772453241905475,3,0.8543938461368903,0.0,15.822438331925044,-7.405879501950346e-05,0.06937752477889315,-0.15,0.05001596657403255,0.4201769015045294,8.350906178002566e-19,-2.7711355373464115e-05,8.504568132633075,-0.005051505127124378,2,2.07464639177255,6.661338147750939e-16,10.93033381271179,-7.976593578765123e-05
434,0.8700000000000007,0.07981595941199156,0.15,0.04983733934838304,0.43757267035019537,-2.300827791623923e-18,0.0013696621775286394,8.824063559262159,-0.0036305076129126146,2,1.137636195899533,0.0,15.246332811520027,-5.6544620729799544e-05,0.07022606468916513,-0.15,0.05000895224011938,0.4232625234184313,1.824014767932097e-18,-0.00335787560473989,8.572298219006901,-0.005352387531913805,2,2.208334134926906,0.0,10.265975292845885,-5.2894080331995774e-05
