step,time_s,left_x_m,left_y_m,left_z_m,left_vx_m_s,left_vy_m_s,left_vz_m_s,left_omega_rad_s,left_slip_x_m_s,left_contact_count,left_fx_n,left_fy_n,left_fz_n,left_min_dist_m,right_x_m,right_y_m,right_z_m,right_vx_m_s,right_vy_m_s,right_vz_m_s,right_omega_rad_s,right_slip_x_m_s,right_contact_count,right_fx_n,right_fy_n,right_fz_n,right_min_dist_m
366,0.7340000000000005,8.53410665602988e-06,0.15,0.04983109796704817,0.001182801278570502,-9.281392254362307e-19,-0.03704343642770964,48.568965514018956,-2.427265474422377,2,0.00017507058363963607,0.0,17.507058363963605,-0.00013675820894198942,-3.4786426908796876e-05,-0.15,0.2826485178351329,-5.751536990103571e-05,7.078576243318413e-19,-1.0041974043860389,36.0212928041958,-1.8011221555796912,0,0.0,0.0,0.0,0.0
367,0.7360000000000005,7.645561507861785e-06,0.15,0.04975869132087915,0.0016008080908291333,-9.075464783996913e-19,-0.030686550391260243,49.038736710754904,-2.4503360274469164,2,0.00018905850093473296,0.0,18.905850093473294,-0.0001982431390604722,-3.492738790497256e-05,-0.15,0.2806094274173394,-0.00028998567559860905,7.158098970386716e-19,-1.0238532182384381,36.49327894840508,-1.8249539330958526,0,0.0,0.0,0.0,0.0
368,0.7380000000000005,6.473684192165039e-06,0.15,0.04970342402249296,0.0020144284399414387,-8.7679671499074e-19,-0.022292477358906278,49.48525525329312,-2.472248334224715,2,0.00019646444834854601,0.0,19.6464448348546,-0.00024152648096608526,-3.4908314092817244e-05,-0.15,0.27853111775977746,-0.0005305163452731267,7.198581102938724e-19,-1.0434914497701455,36.96526509261435,-1.8487937709759907,0,0.0,0.0,0.0,0.0
369,0.7400000000000005,5.022656744184648e-06,0.15,0.04966753292068451,0.0024182512215696816,-8.358751247282647e-19,-0.012841400162654082,49.912164633550645,-2.4931899804559627,3,0.00019870431362940702,0.0,19.8704313629407,-0.00026516091591090307,-3.472396176222307e-05,-0.15,0.2764135766196061,-0.000777827099057926,7.1973017965105e-19,-1.0631108736217503,37.43725123682363,-1.8726403889402394,0,0.0,0.0,0.0,0.0
370,0.7420000000000005,3.300274322825576e-06,0.15,0.04965171610220208,0.0028069702876286047,-7.84945080040693e-19,-0.0031018604017528225,50.32422330447562,-2.513404194936153,2,0.00019693636436652609,0.0,19.693636436652607,-0.0002690862548247325,-3.436999349060507e-05,-0.15,0.2742567909317411,-0.0010304790329857768,7.151705800088158e-19,-1.0827103390105008,37.9092373810329,-1.896492348084631,0,0.0,0.0,0.0,0.0
371,0.7440000000000005,1.3178676819059099e-06,0.15,0.0496554773787934,0.0031754667485919333,-7.243145304410053e-19,0.006330728188067947,50.72654758399119,-2.533151912450968,2,0.00019209116830626812,0.0,19.20911683062681,-0.00025429893128608994,-3.384308643992129e-05,-0.15,0.2720607468635428,-0.001286875405685034,7.059444604729627e-19,-1.1022887882619972,38.38122352524218,-1.920348051667794,0,0.0,0.0,0.0,0.0
372,0.7460000000000006,-9.098185166102868e-07,0.15,0.04967740303732292,0.003518846415159502,-6.544109851150578e-19,0.015000060455687542,51.12413882306447,-2.5526880947380644,3,0.0001849009061543561,0.0,18.490090615435612,-0.00022259620583825468,-3.3141039727896564e-05,-0.15,0.26982542988233493,-0.0015452643647423951,6.918419285872949e-19,-1.1218452761046518,38.85320966945145,-1.9442057478373151,0,0.0,0.0,0.0,0.0
373,0.7480000000000006,-3.3647679022498656e-06,0.15,0.04971537956260494,0.0038324511524666094,-5.757642937566921e-19,0.022559320622957763,51.52160305868627,-2.572247701781847,2,0.00017592610375164898,0.0,17.592610375164895,-0.00017638289668367446,-3.22628795099423e-05,-0.15,0.26755082483624304,-0.0018037437911191056,6.726824660713528e-19,-1.1413789895564046,39.32519581366073,-1.9680635344741555,0,0.0,0.0,0.0,0.0
374,0.7500000000000006,-6.0258416184726435e-06,0.15,0.049766760275826494,0.004111857714295768,-4.889960391207822e-19,0.028745573517570715,51.9229907567055,-2.59203768012098,2,0.00016558106225346772,0.0,16.55810622534677,-0.00011848924494242685,-3.120896028800847e-05,-0.15,0.26523691604871735,-0.0020602684304811525,6.483194317367731e-19,-1.1608892682040537,39.79718195787,-1.9919193663239814,0,0.0,0.0,0.0,0.0
375,0.7520000000000006,-8.868928225879308e-06,0.15,0.04982848844644561,0.004352873129873808,-3.9481424997556124e-19,0.033357966555546785,52.33170229235648,-2.6122322414879506,2,0.00015416113958845648,0.0,15.416113958845646,-5.207987232319633e-05,-2.998106084967009e-05,-0.15,0.26288368742696344,-0.0023126594667960583,6.186446006636134e-19,-1.1803756246458903,40.26916810207928,-2.0157710645707603,0,0.0,0.0,0.0,0.0
376,0.7540000000000006,-1.1867092761499238e-05,0.15,0.049897184989581206,0.0045515325343885235,-2.9401229750346997e-19,0.03624001302559988,52.80368833803615,-2.6356328843674195,0,0.0,0.0,0.0,0.0,-2.858247313789606e-05,-0.15,0.2604911225843397,-0.0025586166759065552,5.835926821014656e-19,-1.1998377648385152,40.74115424628855,-2.039616328990334,0,0.0,0.0,0.0,0.0
377,0.7560000000000006,-1.4994295870617895e-05,0.15,0.04992695636220494,0.0047087800066575505,-1.8749466887745684e-19,0.016140300273011377,53.275674383715824,-2.659074939179134,0,0.0,0.0,0.0,0.0,-2.701808226213398e-05,-0.15,0.25805920497659796,-0.0027957332745222724,5.431457520301607e-19,-1.219275608059318,41.21314039049783,-2.0634527527994138,0,0.0,0.0,0.0,0.0
378,0.7580000000000006,-1.8217836843544505e-05,0.15,0.04991782043550303,0.004815407382799042,-7.588539430268158e-20,-0.003982343214374674,53.74766042939549,-2.6825676140869756,0,0.0,0.0,0.0,0.0,-2.529443578770697e-05,-0.15,0.25558791805164094,-0.003021513553148948,4.973375299984172e-19,-1.2386893061676452,41.6851265347071,-2.087277840288504,0,0.0,0.0,0.0,0.0
379,0.7600000000000006,-2.1502349027194884e-05,0.15,0.049869791740141396,0.00486782234565999,3.9639330753564994e-20,-0.024122620323090066,54.1937919418559,-2.7048217747471353,2,0.00018786795711688925,0.0,18.786795711688924,-8.662458972318043e-06,-2.3419800386336192e-05,-0.15,0.25307724541224585,-0.0032333933495930483,4.462574238971991e-19,-1.2580792618208416,42.15711267891638,-2.111089027295412,0,0.0,0.0,0.0,0.0
380,0.7620000000000006,-2.48079631604573e-05,0.15,0.04983883158795855,0.004860979049383457,1.5761996415890542e-19,-0.01629868317923256,54.66340810942444,-2.7283094264218386,2,0.00015667423252993117,0.0,15.667423252993114,-4.149014238086224e-05,-2.1404203899254144e-05,-0.15,0.2505271709909652,-0.0034287633828733446,3.9005426087323245e-19,-1.2774461452767898,42.62909882312565,-2.134883704539156,0,0.0,0.0,0.0,0.0
381,0.7640000000000006,-2.8096617749940455e-05,0.15,0.04981565624938349,0.004796586737397291,2.768291631505128e-19,-0.013125312818237868,55.15192544425594,-2.7527996854754,2,0.00012759259995542035,0.0,12.759259995542035,-6.625870000458167e-05,-1.9259460859287635e-05,-0.15,0.24793767923615742,-0.0036049954254729756,3.289396178144046e-19,-1.2967909093930832,43.10108496733493,-2.1586592437922194,0,0.0,0.0,0.0,0.0
382,0.7660000000000006,-3.132841439761812e-05,0.15,0.04979160712871408,0.004672306859051232,3.9590629092003456e-19,-0.014281871460683014,55.65370119551291,-2.7780127529165943,2,0.00010017207726447646,0.0,10.017207726447644,-9.071493025940291e-05,-1.699917954288278e-05,-0.15,0.24530875530783028,-0.0037594712450625027,2.6319066092166597e-19,-1.3161148024153209,43.5730711115442,-2.182413026822273,0,0.0,0.0,0.0,0.0
383,0.7680000000000006,-3.446193105054212e-05,0.15,0.04975851596866997,0.00448637200200672,5.133330250677665e-19,-0.0195141665803578,56.16192249935137,-2.803609752965562,2,7.409884207048179e-05,0.0,7.409884207048179,-0.0001219317863143804,-1.4638748680659372e-05,-0.15,0.24264038528169857,-0.0038896141953629858,1.9315240100768724e-19,-1.3354193781340709,44.04505725575348,-2.206142476983037,0,0.0,0.0,0.0,0.0
384,0.7700000000000006,-3.745465111626785e-05,0.15,0.049708610891342805,0.00423777237743618,6.27434974101585e-19,-0.028614033831374765,55.854763112774734,-2.788500383261301,3,0.0004518280862243511,0.0,45.182808622435104,-0.00016636719083690937,-1.2195302048902248e-05,-0.15,0.239932556359567,-0.00399292327976406,1.1923926952676632e-19,-1.3547065029826757,44.51704339996275,-2.2298450932779015,0,0.0,0.0,0.0,0.0
385,0.7720000000000006,-4.0219880382097724e-05,0.15,0.049754347401870465,0.0038786699516034978,7.237112834003865e-19,0.018613753066181845,55.78592136718845,-2.7854173984078194,3,0.00035505048393491675,0.0,35.50504839349167,-0.00011328023554423722,-9.687659297371184e-06,-0.15,0.2371852570838573,-0.0040670094514328224,4.193592013749148e-20,-1.3739783596471717,44.98902954417203,-2.2535184866600346,0,0.0,0.0,0.0,0.0
386,0.7740000000000006,-4.273792095739967e-05,0.15,0.049866882107245936,0.003489992413702666,8.135523187957382e-19,0.051459442672531656,56.257907412868114,-2.809405378229703,0,0.0,0.0,0.0,0.0,-7.13624154354955e-06,-0.15,0.234398477553805,-0.004109633850270377,-3.8202837972125234e-20,-1.3932374467660111,45.4610156883813,-2.2771604182693355,0,0.0,0.0,0.0,0.0
387,0.7760000000000006,-4.5002424876797916e-05,0.15,0.0499404683028909,0.003082264894729368,9.028137819056226e-19,0.03143744478053143,56.72989345854778,-2.8334124080326597,0,0.0,0.0,0.0,0.0,-4.562960482138244e-06,-0.15,0.23157220964056657,-0.0041187476110738615,-1.2055306551842705e-19,-1.41248657431192,45.93300183259058,-2.300768839240603,0,0.0,0.0,0.0,0.0
388,0.7780000000000006,-4.697712299724351e-05,0.15,0.04997507972703773,0.002623765570734805,9.824723113465772e-19,0.011458694657024267,57.20187950422744,-2.8574702096406375,0,0.0,0.0,0.0,0.0,-1.991080022877761e-06,-0.15,0.22870644719820152,-0.004092532809456479,-2.0442376258313148e-19,-1.4317288542718718,46.40498797679985,-2.324341931649449,0,0.0,0.0,0.0,0.0
389,0.7800000000000006,-4.862823405800543e-05,0.15,0.04997068533222051,0.0021187852120862598,1.0510108921238175e-18,-0.008469975669824617,57.67386554990711,-2.8815744922832693,0,0.0,0.0,0.0,0.0,5.549502193564464e-07,-0.15,0.22580118626723936,-0.0040294440436168585,-2.8906005994874604e-19,-1.450967686274594,46.87697412100913,-2.3478781500940733,0,0.0,0.0,0.0,0.0
390,0.7820000000000006,-4.992511501173103e-05,0.15,0.049927249477019445,0.0015725633249910607,1.1069943743909222e-18,-0.028342102859701648,58.07912747201449,-2.9023838102757336,2,0.00021971114100472806,0.0,21.971114100472803,-3.224924684003261e-05,3.049689900555124e-06,-0.15,0.2228564252673094,-0.003928250082051531,-3.736476004181372e-19,-1.470206737858856,47.3489602652184,-2.371376263342972,0,0.0,0.0,0.0,0.0
391,0.7840000000000006,-5.083893900140104e-05,0.15,0.049910162329104356,0.0009915081864870262,1.147734304730615e-18,-0.015428560208166468,58.5519266907402,-2.9266048263505233,2,0.00014724467416057203,0.0,14.7244674160572,-6.590143835900203e-05,5.466931304170286e-06,-0.15,0.2198721651751126,-0.003788074941239996,-4.573181660586585e-19,-1.4894499191306152,47.82094640942768,-2.394835395412624,0,0.0,0.0,0.0,0.0
392,0.7860000000000006,-5.1349751262304596e-05,0.15,0.049897801959647145,0.00038383895901435616,1.1747835788626636e-18,-0.013244286812519624,59.05233247606202,-2.9522327848440866,2,8.418233462189655e-05,0.0,8.418233462189654,-8.587039495205201e-05,7.779950544357604e-06,-0.15,0.21684840968385596,-0.003608437694658381,-5.391565926241902e-19,-1.5087013516232304,48.29293255363695,-2.4182550653765063,0,0.0,0.0,0.0,0.0
393,0.7880000000000006,-5.144046409048037e-05,0.15,0.04987134173534663,-0.00024461818510086014,1.1863659816192522e-18,-0.020380921862579292,59.54454341510758,-2.97747178894048,2,2.915156395368336e-05,0.0,2.915156395368336,-0.00010871829221497514,9.961785591606255e-06,-0.15,0.21378516534015837,-0.0033892902570189414,-6.1820899516186845e-19,-1.527965331252619,48.76491869784623,-2.44163522514933,0,0.0,0.0,0.0,0.0
394,0.7900000000000006,-5.1098757601707325e-05,0.15,0.04981434181365018,-0.0008852995845304781,1.1809144602000324e-18,-0.03563543316488866,59.44817327596515,-2.973293963382788,3,0.00041911152990527727,0.0,41.911152990527725,-0.0001484646221627528,1.1985539568194914e-05,-0.15,0.21068244165438144,-0.0031310523369756918,-6.934923090083443e-19,-1.5472462853484328,49.2369048420555,-2.4649762944397513,0,0.0,0.0,0.0,0.0
395,0.7920000000000006,-5.032252898293053e-05,0.15,0.04984285089034811,-0.0015038993054283878,1.1471999961293418e-18,0.007305982600229523,59.62933576791648,-2.9829706877012527,3,0.0002966470589936688,0.0,29.664705899366876,-0.00015025403225946837,1.3824707199769582e-05,-0.15,0.20754025118034608,-0.0028346427098489913,-7.640051280829325e-19,-1.5665487238427236,49.70889098626478,-2.488279192023088,0,0.0,0.0,0.0,0.0
396,0.7940000000000006,-4.912038079345622e-05,0.15,0.049920362831178594,-0.002112457452397063,1.1023326103552522e-18,0.03206153539117353,59.98640705963558,-3.0014328104341765,2,0.00019304518603644935,0.0,19.304518603644937,-0.00011208754411401456,1.545352172183061e-05,-0.15,0.2043586095604749,-0.002501505931028788,-8.287397977142158e-19,-1.585877184808694,50.18087713047405,-2.5115453624547315,0,0.0,0.0,0.0,0.0
397,0.7960000000000006,-4.750146287131901e-05,0.15,0.05001598234090397,-0.0027067225298901413,1.0440219359648112e-18,0.04145035522590595,60.43827543037499,-3.02462049404864,2,0.0001044482997972626,0.0,10.444829979726258,-4.227109625252329e-05,1.6847318933895742e-05,-0.15,0.20113753553255687,-0.002133633592678605,-8.866956923811673e-19,-1.6052361746630681,50.65286327468333,-2.534776797326845,0,0.0,0.0,0.0,0.0
398,0.7980000000000006,-4.547890200244212e-05,0.15,0.05010327743476231,-0.003278146345245348,9.706347975448598e-19,0.0377141784382753,60.91026147605466,-3.048791220147978,0,0.0,0.0,0.0,0.0,1.7982914478824593e-05,-0.15,0.1978770508945723,-0.0017335792233275607,-9.36893579973627e-19,-1.624630103475212,51.1248494188926,-2.557976050167958,0,0.0,0.0,0.0,0.0
399,0.8000000000000006,-4.307280130325282e-05,0.15,0.05015109130097677,-0.0038144875981714803,8.812208012668003e-19,0.01849686327859488,61.38224752173432,-3.0729268636848874,0,0.0,0.0,0.0,0.0,1.8838989810890618e-05,-0.15,0.19457718042434852,-0.0013044659437349653,-9.78390943820838e-19,-1.6440632159628528,51.59683556310188,-2.581146244098829,0,0.0,0.0,0.0,0.0
400,0.8020000000000006,-4.0310118869468155e-05,0.15,0.05015937429873756,-0.004304652967144272,7.762233168135947e-19,-0.0006502700895468288,61.85423356741399,-3.097016331337844,0,0.0,0.0,0.0,0.0,1.939648171566191e-05,-0.15,0.19123795175124225,-0.0008499860251341169,-1.0102981022245167e-18,-1.6635395188961555,52.06882170731115,-2.604291071390692,0,0.0,0.0,0.0,0.0
401,0.8040000000000006,-3.722455286071505e-05,0.15,0.050128079488023364,-0.00473896321193284,6.56727977384845e-19,-0.019732110923423,62.326219613093656,-3.121049943866616,0,0.0,0.0,0.0,0.0,1.9638969670866016e-05,-0.15,0.18785939517756997,-0.0003743915491480573,-1.0317949330711175e-18,-1.6830627057767649,52.54080785152043,-2.6274147841251696,0,0.0,0.0,0.0,0.0
402,0.8060000000000006,-3.3856329125997834e-05,0.15,0.050057163572749114,-0.005108181743619673,5.241268199508922e-19,-0.03875492840021456,62.73308404348028,-3.141762383917634,2,0.0002386878403343457,0.0,23.868784033434565,-4.900859473840058e-05,1.95530548045851e-05,-0.15,0.18444154344813068,0.00011752455594712854,-1.0421479788782692e-18,-1.7026360798035258,53.0127939957297,-2.650522175230538,0,0.0,0.0,0.0,0.0
403,0.8080000000000006,-3.0254770426969805e-05,0.15,0.050017671730045635,-0.005397381594311655,3.799551213352398e-19,-0.02218281193398522,63.23498771832304,-3.167146767510464,2,0.00011409713873525803,0.0,11.409713873525801,-9.362532240093924e-05,1.9128723730759527e-05,-0.15,0.18098443146688845,0.0006204577292730835,-1.040727676025488e-18,-1.7222624762789243,53.48478013993898,-2.6736185492676756,0,0.0,0.0,0.0,0.0
404,0.8100000000000006,-2.6467240246215184e-05,0.15,0.049972468670941975,-0.005613868050286363,2.2683633936092607e-19,-0.024123108050028392,62.95868029391278,-3.1535478827459253,3,0.00046525228288074697,0.0,46.52522828807469,-0.00011520612708895012,1.8359690138254146e-05,-0.15,0.17748809596070045,0.0011286317454657583,-1.0270254216808427e-18,-1.7419441857464852,53.95676628414825,-2.696709682461947,0,0.0,0.0,0.0,0.0
405,0.8120000000000006,-2.259676871834022e-05,0.15,0.050026097840808505,-0.005670665688712047,6.849219426553809e-20,0.026250374350334484,63.11173196799015,-3.1612572640882197,3,0.00029998184339825325,0.0,29.998184339825325,-4.3906086600480065e-05,1.7243706695359198e-05,-0.15,0.17395257509088718,0.0016358497930327436,-1.0006701638854529e-18,-1.7616828792756718,54.42875242835753,-2.719801771624844,0,0.0,0.0,0.0,0.0
406,0.8140000000000006,-1.8679660316722476e-05,0.15,0.0501293385440571,-0.005676380729682223,-9.108016525409651e-20,0.05201909262894117,63.58371801366982,-3.184862281413173,0,0.0,0.0,0.0,0.0,1.5782839623461722e-05,-0.15,0.17037790801443417,0.0021355568469297636,-9.61444175280509e-19,-1.7814795374233363,54.9007385725668,-2.7429013717814104,0,0.0,0.0,0.0,0.0
407,0.8160000000000006,-1.4759094097630657e-05,0.15,0.05019284535806176,-0.0056186894688064065,-2.528031074658486e-19,0.03312742801122328,64.05570405934948,-3.208403892436281,0,0.0,0.0,0.0,0.0,1.3983698208481325e-05,-0.15,0.16676413439768273,0.0026209133231215632,-9.092976499894986e-19,-1.8013343844952054,55.37272471677608,-2.7660153225156825,0,0.0,0.0,0.0,0.0
408,0.8180000000000006,-1.0899055881656116e-05,0.15,0.05021661454910592,-0.005465791831329705,-4.1390335630764306e-19,0.014232959031876482,64.52769010502915,-3.231850297082788,0,0.0,0.0,0.0,0.0,1.185761157270181e-05,-0.15,0.16311129388649376,0.0030848797840094424,-8.443617471668714e-19,-1.8212468298029603,55.84471086098535,-2.789150663265258,0,0.0,0.0,0.0,0.0
409,0.8200000000000006,-7.164883377809488e-06,0.15,0.05020065082090916,-0.005216807014049188,-5.71556393063076e-19,-0.004677034810537925,64.99967615070882,-3.2552006145494907,0,0.0,0.0,0.0,0.0,9.420745238016772e-06,-0.15,0.1594194255380402,0.0035203122238825733,-7.669596946729951e-19,-1.8412154176577293,56.31669700519463,-2.812314538035849,0,0.0,0.0,0.0,0.0
410,0.8220000000000006,-3.6221433819838374e-06,0.15,0.050144967663342185,-0.004872576718443575,-7.228564847034524e-19,-0.023615639774205208,65.4716621963885,-3.2784556865378685,0,0.0,0.0,0.0,0.0,6.69415038800281e-06,-0.15,0.15568856722057856,0.0039200672058932315,-6.776155632038097e-19,-1.8612377878549216,56.7886831494039,-2.835514090264302,0,0.0,0.0,0.0,0.0
411,0.8240000000000006,-3.354320835070943e-07,0.15,0.050049587552655414,-0.0044357592260591844,-8.648684224327816e-19,-0.04259607486436524,65.97018815392093,-3.302945166922106,2,0.00016799578243349475,0.0,16.799578243349472,-4.152573088391648e-05,3.703739292264037e-06,-0.15,0.15191875498874868,0.004277115849839378,-5.770603259289432e-19,-1.881310648384043,57.26066929361318,-2.8587563488308194,0,0.0,0.0,0.0,0.0
412,0.8260000000000006,2.634641786355005e-06,0.15,0.04996457318123501,-0.003911871420992016,-9.951567774767227e-19,-0.03661318402228125,66.4599452634455,-3.3269091345932673,2,2.1037990086486838e-05,0.0,2.103799008648684,-8.649361792869431e-05,4.801811012007346e-07,-0.15,0.148110022443125,0.004584665387642837,-4.662348321473336e-19,-1.901429762036541,57.73265543782245,-2.88204810650348,0,0.0,0.0,0.0,0.0
413,0.8280000000000006,5.22793766233698e-06,0.15,0.049846198154434945,-0.0033054436694846074,-1.1103663113474558e-18,-0.05258157529738716,66.5846903017008,-3.3325399587545252,3,0.00039629595288402316,0.0,39.629595288402314,-0.0001847004604597774,-2.941286841357663e-06,-0.15,0.14426240008386815,0.004836286716035001,-3.46289346434466e-19,-1.9215899484813024,58.204641582031726,-2.9053957923855513,0,0.0,0.0,0.0,0.0
414,0.8300000000000006,7.378219235463936e-06,0.15,0.04980628852386297,-0.0026160085918471203,-1.2006418233941047e-18,-0.012782881447932302,67.02437501242466,-3.35383475921308,3,0.00019978303633249624,0.0,19.978303633249624,-0.00024625549341660696,-6.521135884153275e-06,-0.15,0.1403759146693686,0.005026046089482725,-2.1857933788319547e-19,-1.9417851032282252,58.676627726241,-2.9288053402225676,0,0.0,0.0,0.0,0.0
415,0.8320000000000006,9.053590065241717e-06,0.15,0.049786362641665985,-0.001879664203707261,-1.2764698976636394e-18,-0.002311842092037838,67.51512419773057,-3.377635874090236,2,3.2738539905076095e-05,0.0,3.273853990507609,-0.00024029512058160868,-1.02159135388502e-05,-0.15,0.13645058859170725,0.0051486388176679365,-8.46572478219516e-20,-1.9620082347031218,59.148613870450276,-2.9522820547048463,0,0.0,0.0,0.0,0.0
416,0.8340000000000006,1.0215226381199762e-05,0.15,0.049736732178275164,-0.0010939766410222416,-1.3313131821588505e-18,-0.01680977880639447,68.00436535797674,-3.4013122445398594,2,0.0001499551392303597,0.0,14.995513923035968,-0.0002867286946626191,-1.3978702401761003e-05,-0.15,0.13248643928154297,0.005199522568092923,5.373998087505883e-20,-1.9822515204107107,59.62060001465955,-2.9758304781648848,0,0.0,0.0,0.0,0.0
417,0.8360000000000006,1.0831229752620424e-05,0.15,0.049692375947664624,-0.00027002726196388477,-1.362329772703476e-18,-0.013960386711130587,68.40007175651304,-3.4202736150876163,2,0.00023786974996719705,0.0,23.786974996719707,-0.0003091493730240369,-1.7759669699414855e-05,-0.15,0.1284834786556452,0.005175047633910097,1.9470776403006131e-19,-2.0025063828663985,60.092586158868826,-2.9994542603095313,0,0.0,0.0,0.0,0.0
418,0.8380000000000006,1.0878627302766667e-05,0.15,0.049679557127934156,0.0005749424773186987,-1.366234388246352e-18,0.0018582017573650468,68.89442196381013,-3.444146155713188,2,4.690328776327078e-05,0.0,4.690328776327077,-0.0003028815938873261,-2.150670477764412e-05,-0.15,0.12444171262068236,0.005072581318175048,3.3619520055182186e-19,-2.022763585632796,60.5645723030781,-3.02315603383573,0,0.0,0.0,0.0,0.0
419,0.8400000000000006,1.034628723213831e-05,0.15,0.04964147497355113,0.001427585905044628,-1.3459316301122935e-18,-0.010868900810793027,68.91451972187625,-3.4442984001887678,3,0.00039869794574058464,0.0,39.86979457405846,-0.0002710287714102269,-2.5166139866395822e-05,-0.15,0.12036114064702645,0.004890623417297056,4.760308487157811e-19,-2.0430133494057596,61.036558447287376,-3.046937298947072,0,0.0,0.0,0.0,0.0
420,0.8420000000000006,9.239582412030193e-06,0.15,0.049683010453172936,0.0022479583110216373,-1.29066298789244e-18,0.028631999370060893,69.33173726923364,-3.4643389051506603,2,0.00017461347424013892,0.0,17.46134742401389,-0.00026988967813747905,-2.8683547359955e-05,-0.15,0.11624175542620259,0.0046289096675165555,6.119528457453009e-19,-2.063245487660933,61.50854459149665,-3.070798319907316,0,0.0,0.0,0.0,0.0
421,0.8440000000000006,7.570948209535056e-06,0.15,0.04973748198969202,0.003050477436113028,-1.2170771380474043e-18,0.034682157875255804,69.80372331491331,-3.487135688309553,2,0.0,0.0,0.0,-0.00019503652319464299,-3.200460469045043e-05,-0.15,0.1120835426251802,0.004288499957572964,7.416431574731737e-19,-2.083449560900505,61.980530735705926,-3.0947380368277235,0,0.0,0.0,0.0,0.0
422,0.8460000000000006,5.361268696543742e-06,0.15,0.049752962842331265,0.0038115993343002964,-1.1189651180382269e-18,0.014620300618501909,69.91923769369345,-3.4921502853503723,2,0.00034136423782426146,0.0,34.13642378242614,-0.00012376879673979546,-3.50760156831663e-05,-0.15,0.1078864807499369,0.003871848116843251,8.627656334715225e-19,-2.103615048038277,62.4525168799152,-3.118753995878917,0,0.0,0.0,0.0,0.0
423,0.8480000000000006,2.6577317183005405e-06,0.15,0.04983121312895372,0.004485260997138629,-9.924310507547122e-19,0.04526273099580882,70.37074961851572,-3.5140522199286477,2,0.00011427698190466634,0.0,11.427698190466632,-8.28527400970891e-05,-3.784647511278142e-05,-0.15,0.10365054112961473,0.0033828501691752664,9.730074268051455e-19,-2.123731532937655,62.924503024124476,-3.1428423010370485,0,0.0,0.0,0.0,0.0
424,0.8500000000000006,-5.032198567512849e-07,0.15,0.049904653987050476,0.005102683385174377,-8.487353873671451e-19,0.04201248176387881,70.84273566419539,-3.5370340998245955,0,0.0,0.0,0.0,0.0,-4.026766108290155e-05,-0.15,0.09937568803111435,0.002826868105121929,1.0701232187754151e-18,-2.1437889035821844,63.39648916833375,-3.166997590311566,0,0.0,0.0,0.0,0.0
425,0.8520000000000006,-4.067602608482027e-06,0.15,0.049939317269321534,0.0056306872090290125,-6.851440158351772e-19,0.021655731724006408,71.31472170987506,-3.5601053982847244,0,0.0,0.0,0.0,0.0,-4.229523788436158e-05,-0.15,0.09506187891213258,0.0022107264753469637,1.1519815703298071e-18,-2.1637775608237413,63.868475312543026,-3.1912130391518048,0,0.0,0.0,0.0,0.0
426,0.8540000000000006,-7.9702310899225e-06,0.15,0.049935262437662435,0.006053926593156096,-5.041370934671988e-19,0.0012205490158784993,71.78670775555473,-3.5832814611845807,0,0.0,0.0,0.0,0.0,-4.388985021157503e-05,-0.15,0.09070906481844507,0.0015426794494751961,1.216612606202727e-18,-2.183688633132815,64.3404614567523,-3.2154803933881397,0,0.0,0.0,0.0,0.0
427,0.8560000000000006,-1.2136608944618012e-05,0.15,0.04989253996907874,0.00635991928161663,-3.0897375955202527e-19,-0.01927838850201826,72.2586938012344,-3.6065747707801035,0,0.0,0.0,0.0,0.0,-4.501808809397021e-05,-0.15,0.08631719092868123,0.0008323464200921995,1.2622561286131735e-18,-2.203514193283335,64.81244760096156,-3.2397900336279863,0,0.0,0.0,0.0,0.0
428,0.8580000000000007,-1.648413080677174e-05,0.15,0.04981118982913502,0.006538198644898567,-1.0337726642484852e-19,-0.03982431279185449,72.62269608085886,-3.6245966053980445,2,0.0002756706423050824,0.0,27.567064230508237,-6.152509465640749e-05,-4.565340069563101e-05,-0.15,0.08188619724695548,9.061476082428341e-05,1.287409158006363e-18,-2.223247472457137,65.28443374517083,-3.2641310724977175,0,0.0,0.0,0.0,0.0
429,0.8600000000000007,-2.0916069244114617e-05,0.15,0.049773340558990575,0.00657143619038437,1.0789105605703176e-19,-0.019345874944378304,73.10968370583888,-3.6489127491015596,2,2.504680334044884e-05,0.0,2.5046803340448838,-8.984625106670668e-05,-4.577693631449726e-05,-0.15,0.0774160194405435,-0.0006704910319193402,1.2908718126098125e-18,-2.242883066867119,65.7564198893801,-3.2884914855009244,0,0.0,0.0,0.0,0.0
430,0.8620000000000007,-2.5346779840786362e-05,0.15,0.04970436421967977,0.006474790898723211,3.211505162964151e-19,-0.03619660972474016,73.28309460725046,-3.6576799394638,3,0.00036505269748594453,0.0,36.50526974859445,-0.00014797067478050652,-4.5378285534421965e-05,-0.15,0.07290658981636686,-0.0014379738772753287,1.2717903702911316e-18,-2.262417131690603,66.22840603358937,-3.312858275556744,0,0.0,0.0,0.0,0.0
431,0.8640000000000007,-2.9659305966530298e-05,0.15,0.04970551858384761,0.006211006357917751,5.281396558575851e-19,-0.0023890862602745358,73.77338432973559,-3.682458210128862,2,8.970871887001953e-05,0.0,8.970871887001952,-0.00017886910624113905,-4.4456104606310196e-05,-0.15,0.06835783842643539,-0.002198061607599637,1.2296963091809895e-18,-2.2818475568926724,66.70039217779863,-3.3372176704975316,0,0.0,0.0,0.0,0.0
