step,time_s,left_x_m,left_y_m,left_z_m,left_vx_m_s,left_vy_m_s,left_vz_m_s,left_omega_rad_s,left_slip_x_m_s,left_contact_count,left_fx_n,left_fy_n,left_fz_n,left_min_dist_m,right_x_m,right_y_m,right_z_m,right_vx_m_s,right_vy_m_s,right_vz_m_s,right_omega_rad_s,right_slip_x_m_s,right_contact_count,right_fx_n,right_fy_n,right_fz_n,right_min_dist_m
393,0.7880000000000006,-0.0018442906796038328,0.16620029451443322,0.04965740375327289,0.008609792985354893,2.1189946356734055e-19,2.5279339598080884e-05,0.1607422370968774,0.0005726811305110224,3,-0.24408983310310817,1.1102230246251565e-16,13.299495603556835,-0.00018408768909703582,-0.00661705118890664,-0.133813283319725,0.04979817393753956,-0.0015987814717081863,2.1808142316934733e-19,-5.812638072990418e-05,-0.011984797295528874,-0.0009995416069317426,2,0.5216942410192145,-4.440892098500626e-16,13.026257129020031,-0.00016652364663334585
394,0.7900000000000006,-0.0018278324978068816,0.16620029451443322,0.04965780205070266,0.008245803168171207,3.7729186328791087e-19,0.00020914219186705422,0.1442752322014951,0.001032041558096452,2,-0.5269284657919049,0.0,13.093574227083126,-0.00018441651232235096,-0.006618696044437571,-0.133813283319725,0.0497976065588171,-0.0008221822356120158,-4.428866094585703e-19,-0.00028227532404477936,0.0043707251081375464,-0.001040718491018893,2,0.5232320869398326,0.0,13.053485026276432,-0.0001671446006977148
395,0.7920000000000006,-0.0018129427332903357,0.16620029451443322,0.04965795595762105,0.00745988505137455,3.774617714203708e-19,8.591884026337365e-05,0.12803071743977204,0.0010583491793859472,2,-0.5246903921155779,0.0,13.106913553484997,-0.00018491085048254197,-0.0066187824469141,-0.133813283319725,0.04979667585664569,-4.3290784836817295e-05,-4.425675830374804e-19,-0.00046586676888805983,0.008645341258828498,-0.00047555784777824223,3,0.16800293330449423,0.0,13.300311548222414,-0.0001680557678506861
396,0.7940000000000006,-0.001799614732007027,0.16620029451443322,0.04965790519315785,0.006677316248156844,3.7762916723719834e-19,-1.74297073346463e-05,0.12195502627144984,0.0005795649345843512,3,-0.22844615029905524,0.0,13.301601481138324,-0.0001855333961717151,-0.006618368460862597,-0.133813283319725,0.049796116197786774,0.00020681588403125605,-4.4248420432857765e-19,-0.00028084945328275644,0.02500942705456824,-0.0010436554686971558,2,0.5234637581827659,0.0,13.051713916538315,-0.00016857677498823692
397,0.7960000000000006,-0.0017869667637775725,0.16620029451443322,0.0496582292505448,0.0063366696770770226,3.7769205131199995e-19,0.0001696007371964048,0.1158407801840143,0.0005446306678763072,3,-0.22466089535810585,-2.220446049250313e-16,13.274765147081059,-0.00018575094700680472,-0.006616395331689914,-0.133813283319725,0.0497951879413,0.0009860519994137533,-4.421650179937294e-19,-0.000467078964360958,0.041286610515616634,-0.0010782785263670784,2,0.5255264910519704,0.0,13.074450705523681,-0.00016939313484420904
398,0.7980000000000006,-0.0017749875532204991,0.16620029451443322,0.04965884820720292,0.0060016565130366056,4.7110323231821045e-20,0.00031666795459759907,0.10971337894343755,0.0005159875658647273,3,-0.2210771987265142,-2.220446049250313e-16,13.25236680492505,-0.00018564369885638865,-0.006612856916990638,-0.133813283319725,0.04979395879628614,0.001768360747425371,-4.418475380482275e-19,-0.0006194436109075268,0.045024096861580834,-0.0004828440956536706,3,0.15502432048675274,0.0,13.327190641953575,-0.00017043728268965191
399,0.8000000000000006,-0.0017636664265882728,0.16620029451443322,0.04965969535691765,0.005671978594108647,-2.834713408656794e-19,0.0004303816828100063,0.0936630139556072,0.000988827896328287,2,-0.510543761840403,0.0,13.05136084505589,-0.00018527872387991834,-0.00660885677185608,-0.133813283319725,0.0497931807130738,0.001999148847737033,-4.417746521896959e-19,-0.00039435358556006984,0.048867249665490324,-0.0004442136355374835,3,0.1524614091324823,4.440892098500626e-16,13.298561722379404,-0.00017101323346413455
400,0.8020000000000006,-0.0017538649411819843,0.16620029451443322,0.04966017238111198,0.004910489087432404,-2.8330645028508343e-19,0.0002443213019726701,0.08787858214715233,0.0005165599800747876,3,-0.21226650840784644,4.440892098500626e-16,13.256637207958974,-0.00018521143636883453,-0.006604402527943117,-0.133813283319725,0.049792768435808946,0.002226118826901569,2.195901574963492e-19,-0.00021190393208480907,0.06538640707548007,-0.0010432015268724351,2,0.5264048190308745,0.0,13.038376690571067,-0.00017120566624104216
401,0.8040000000000006,-0.0017446953176961752,0.16620029451443322,0.049660890304918215,0.004593957168700156,3.780429813524885e-19,0.00036441073630031446,0.07200387915502554,0.000993763210948879,2,-0.5065802361686638,4.440892098500626e-16,13.052419626118194,-0.0001848763543372059,-0.006598380379665036,-0.133813283319725,0.04979194784943631,0.003009730901254857,2.1991232274731827e-19,-0.0004180072208092247,0.06897589205264458,-0.00043906370137737193,3,0.14513499302179111,2.220446049250313e-16,13.303724262642302,-0.00017173134504466087
402,0.8060000000000006,-0.001737033540205808,0.16620029451443322,0.0496612412501167,0.0038383827512369854,1.039495722678059e-18,0.0001799360564611076,0.06652825117665759,0.0005119701924041057,3,-0.20363201152181631,2.220446049250313e-16,13.260691135562404,-0.00018483794533483838,-0.006591925954368077,-0.133813283319725,0.04979150842866381,0.003225794549069005,5.506272322255415e-19,-0.0002278476986904364,0.0726496659042242,-0.0004066887461422054,3,0.14287127941001576,4.440892098500626e-16,13.278573180999281,-0.00017185874275176677
403,0.8080000000000006,-0.0017299779256427737,0.16620029451443322,0.04966184515801284,0.0035347319448696545,1.3701969145931929e-18,0.00030607705458718317,0.06102449310039382,0.00048350728984996325,3,-0.20045714973446827,0.0,13.24117939477831,-0.00018452188762342614,-0.006585045992836365,-0.133813283319725,0.04979137527398748,0.0034384858907442616,1.2119887135572596e-18,-7.51478406597878e-05,0.08939137115770088,-0.0010310826671407823,2,0.5297217174791746,0.0,13.013304530920283,-0.00017166222733020625
404,0.8100000000000006,-0.0017235190171148722,0.16620029451443322,0.049662643919808215,0.0032358065243688295,1.3702534254552839e-18,0.00040316213203555267,0.04525020996673183,0.0009732960260322378,2,-0.5010695525103068,-8.881784197001252e-16,13.036228469279603,-0.0001839863867118055,-0.0065765882455028485,-0.133813283319725,0.04979075915395938,0.004227032420789524,1.2123151686447236e-18,-0.00031860521143225876,0.09277460129712302,-0.0004116976440666272,3,0.13597060837213526,2.220446049250313e-16,13.290891694718136,-0.00017187125921248186
405,0.8120000000000006,-0.001718551547634534,0.16620029451443322,0.04966302747879767,0.0024884452520745034,4.7835331804976756e-20,0.00019458288767891418,0.02962638999463471,0.0010071257523427677,2,-0.501519650205811,2.220446049250313e-16,13.059095301806147,-0.0001837975586132315,-0.006567725516004223,-0.133813283319725,0.049790485969245867,0.004429451786314437,1.5430260233482874e-18,-0.0001475363075768684,0.09623498627929543,-0.0003822975276503342,3,0.13392629761315433,-4.440892098500626e-16,13.267623711055215,-0.0001717202597818837
406,0.8140000000000006,-0.0017150768655269195,0.16620029451443322,0.04966306393161743,0.0017404252468717738,3.7864030447984653e-19,2.006167526224611e-05,0.024742661347459838,0.0005032921794987817,3,-0.18709196051858368,-1.1102230246251565e-16,13.27402277976101,-0.0001838883795921356,-0.00655846389175082,-0.133813283319725,0.04979048642812197,0.004628825627491938,8.818035762085458e-19,-1.112232730701474e-05,0.11321688630694704,-0.0010320186878554141,2,0.5351067990358112,2.220446049250313e-16,12.994804627223075,-0.00017127797762681723
407,0.8160000000000006,-0.0017121591181565117,0.16620029451443322,0.04966339303192589,0.001461449543806361,2.1336787116733173e-19,0.0001660827599056207,0.009146814928862386,0.0010041087973632415,2,-0.500098130257645,0.0,13.05644694430054,-0.0001836654386656797,-0.006547608440352585,-0.133813283319725,0.049789948839807446,0.0054253856326476595,1.2127795817270371e-18,-0.0002821485579702117,0.11636852013324142,-0.0003930403740144122,3,0.127329210462388,-2.220446049250313e-16,13.28478853790303,-0.00017129340773280877
408,0.8180000000000006,-0.0017107299259529593,0.16620029451443322,0.04966336713763831,0.0007155483501230252,2.13527575133392e-19,-1.2380590774818293e-05,-0.006349356367253058,0.001033016168485678,2,-0.5011375816082855,-4.440892098500626e-16,13.076152537880139,-0.0001837305468267436,-0.0065363737442097865,-0.133813283319725,0.04978973599639776,0.005614939669663064,8.821960124921315e-19,-0.00012014729366825665,0.1334680828562497,-0.001058464473149421,2,0.5408880831846652,0.0,13.00103826274412,-0.0001709668879648768
409,0.8200000000000006,-0.0017107923898536206,0.16620029451443322,0.04966304493242821,-3.189295839412079e-05,-4.47603608755324e-19,-0.00016149589209452135,-0.021777750290382217,0.0010569945561249901,2,-0.5023118193247016,0.0,13.09269568284095,-0.0001840255330909854,-0.006523528000959731,-0.133813283319725,0.04978900367763309,0.006420105122897329,8.825293163330813e-19,-0.0003819011151795808,0.13634474599402124,-0.0003971321768037337,3,0.12068523148744026,-4.440892098500626e-16,13.29821993180675,-0.00017107725590193024
410,0.8220000000000006,-0.0017123500105638843,0.16620029451443322,0.04966247568269934,-0.0007810774976029222,-4.474455962389241e-19,-0.000285973904158631,-0.03716572056446287,0.0010772085306202214,2,-0.50365907476083,0.0,13.106525158484985,-0.0001845013630921155,-0.006510322802177399,-0.133813283319725,0.04978863608825384,0.006599768877066493,2.2129541182941747e-19,-0.00019987493579559082,0.15361209391949335,-0.0010808358189081744,2,0.5473379346119585,0.0,13.003592467544966,-0.00017080581360958552
411,0.8240000000000006,-0.001715406802658168,0.16620029451443322,0.049661700573988374,-0.0015322649617621655,-4.472879493306869e-19,-0.0003898569026175671,-0.052537047813032006,0.0010945874288894348,2,-0.5052110289005953,2.220446049250313e-16,13.118027258334955,-0.00018511682410546348,-0.006495487344494507,-0.133813283319725,0.049787756640317815,0.007414534291816101,2.2163191359974643e-19,-0.0004578397125481329,0.15623513596877456,-0.0003972225066226267,3,0.11403461458506703,-2.220446049250313e-16,13.30901235057297,-0.00017096084938764133
412,0.8260000000000006,-0.0017199673891214796,0.16620029451443322,0.04966075386130473,-0.0022857619441539346,-1.1648546692200343e-19,-0.00047661177139525187,-0.0679127079218794,0.0011098734519400352,2,-0.506994054044688,0.0,13.127534214952872,-0.00018583739075755945,-0.006480312239943021,-0.133813283319725,0.04978727404816164,0.007584297419642252,-1.0896204876604873e-19,-0.00025972014644395203,0.15896567231967199,-0.00036398619634134786,3,0.11224069006351889,-4.440892098500626e-16,13.28224546113658,-0.00017070182259829036
413,0.8280000000000006,-0.0017260370800402122,0.16620029451443322,0.04965966385849178,-0.0030419140910779145,-1.1632777626620382e-19,-0.0005492105405963598,-0.0713503788788475,0.0005256048528644607,3,-0.15256849840246822,0.0,13.356433470373053,-0.00018663424742281637,-0.006464802829870375,-0.133813283319725,0.04978710860149165,0.00775138733499777,-7.701988578810078e-19,-0.00010146834869356375,0.1766427524357902,-0.0010807502867917406,2,0.556602017222436,4.440892098500626e-16,12.978331342857441,-0.00017010768257876008
414,0.8300000000000006,-0.0017325609656271578,0.16620029451443322,0.049659111892119495,-0.0032693686008762875,-1.1629237148428872e-19,-0.0002804064419853983,-0.07494002311608992,0.0004776325549282088,3,-0.1499076664496165,0.0,13.32102811957047,-0.0001868772383000969,-0.0064476355645982355,-0.133813283319725,0.04978635608833519,0.008579938645805453,-1.0856461346110337e-19,-0.00039708474519882265,0.19430575356261656,-0.0011353490323253758,2,0.5628701734270227,2.220446049250313e-16,13.011095095570473,-0.00017001021933714389
415,0.8320000000000006,-0.0017395311133981313,0.16620029451443322,0.04965899252340081,-0.003492872589556637,-1.1625538209958818e-19,-6.433131852608686e-05,-0.07864028929167492,0.00043914187502710946,3,-0.14747821565724584,0.0,13.291301264545655,-0.00018667099401412784,-0.006428791775458703,-0.133813283319725,0.04978511408415981,0.009417822304013345,2.224243543636714e-19,-0.0006439113403208139,0.19640568934677186,-0.0004024621633252484,3,0.10098213371012199,2.220446049250313e-16,13.334356329673437,-0.0001703100541567762
416,0.8340000000000006,-0.0017469402821685602,0.16620029451443322,0.049659217223857036,-0.0037127673939024537,-1.1621722937468574e-19,0.00010747253187537208,-0.09459486839330103,0.001016976025762598,2,-0.5084189508443131,2.220446049250313e-16,13.040902569130505,-0.00018610339893368466,-0.006409647215830035,-0.133813283319725,0.04978434438296136,0.00956815444211145,5.531099499720445e-19,-0.00040800582211198837,0.21436809075599747,-0.0011502500956884244,2,0.5714657697441452,0.0,13.004283158848175,-0.00017011973666573865
417,0.8360000000000006,-0.0017558627687256898,0.16620029451443322,0.04965904064832181,-0.004471085349721074,2.1459164569581813e-19,-9.41569152982994e-05,-0.09806174981060707,0.00043200214080927994,3,-0.1404060526311217,2.220446049250313e-16,13.29297320105579,-0.00018586587957573897,-0.006388800528127722,-0.133813283319725,0.04978306492126254,0.010418830355524825,5.534597119734443e-19,-0.0006650018144671453,0.2040626114804355,0.00021569978150304953,3,-0.28679629314841715,0.0,13.386186092756192,-0.00017242633378285188
418,0.8380000000000006,-0.0017652032267320207,0.16620029451443322,0.04965921311432154,-0.004680430590634889,5.452724789729083e-19,8.014674830634067e-05,-0.10161491125391857,0.00040031497206103987,3,-0.1382783106888601,0.0,13.267793396222237,-0.00018526225883059438,-0.0063688080781069325,-0.133813283319725,0.04978241137379143,0.009991918677909386,5.532585865935794e-19,-0.00035082807489097745,0.19422548254582767,0.0002806445506180009,3,-0.2836238953796201,1.1102230246251565e-16,13.345577446461288,-0.0001741665078950766
419,0.8400000000000006,-0.0017749553148570926,0.16620029451443322,0.04965965963458726,-0.00488661401154951,5.453093008499338e-19,0.00021695120429590732,-0.10522805863342258,0.00037478892012161955,3,-0.13631616228735077,0.0,13.246755320706297,-0.00018436693869241377,-0.006349660413504363,-0.133813283319725,0.049782262828837145,0.009569724668508256,7.183890954115059e-19,-9.716564888714395e-05,0.18478123537118268,0.0003306628999491211,3,-0.2803428599688804,0.0,13.311469788646017,-0.00017534156805616707
420,0.8420000000000006,-0.0017851131863405691,0.16620029451443322,0.049660317555858764,-0.005089880153925085,5.453467769640814e-19,0.0003224250755402198,-0.12161549088354472,0.0009908943902521509,2,-0.5148392896651854,0.0,12.992455275960598,-0.0001832420896781886,-0.006331347759247479,-0.133813283319725,0.04978251773127513,0.009152411181209638,7.182048305214406e-19,0.00010567267732263212,0.17566982857358338,0.00036891975253046903,3,-0.2769914654943346,2.220446049250313e-16,13.282892382710564,-0.00017605626895585147
421,0.8440000000000006,-0.001796803474280375,0.16620029451443322,0.04966042993107882,-0.005857790945550685,5.455155945039048e-19,4.863117410030355e-05,-0.13795175303446713,0.0010397967061726715,2,-0.5195453141185671,4.440892098500626e-16,13.021633740487864,-0.000182587320738746,-0.006313860131301996,-0.133813283319725,0.049783090992465466,0.008740083843424786,1.0486720184047542e-18,0.0002659272442777328,0.16684341353958396,0.00039791316644558795,3,-0.2735995637228481,2.220446049250313e-16,13.259015349604468,-0.00017639847399142372
422,0.8460000000000006,-0.0018100401971684642,0.16620029451443322,0.049660083658089105,-0.0066327048864284885,1.206973973321183e-18,-0.0001817119230079249,-0.1542790365648495,0.0010812469418139872,2,-0.5243047147582232,0.0,13.046170299255058,-0.00018231477227570458,-0.0062971874254544175,-0.133813283319725,0.04978391151945573,0.008332803651239342,1.3791447904885145e-18,0.000390601553740321,0.15826377912462503,0.0004196146950080897,3,-0.2701903649468427,0.0,13.239129250772056,-0.00017644170625243788
423,0.8480000000000006,-0.0018248375302693063,0.16620029451443322,0.04965935181170045,-0.007414704651372716,1.2071426409956976e-18,-0.0003755185166584717,-0.15696630794143787,0.0004336107456991787,3,-0.12025437137554573,-4.440892098500626e-16,13.321743856217026,-0.00018235006228626421,-0.006281319486340228,-0.133813283319725,0.04978492010272351,0.00793059689641396,1.3789774663651713e-18,0.00048564184049078914,0.1499003329552176,0.0004355802486530804,3,-0.26678185159549783,-1.1102230246251565e-15,13.222627725578185,-0.0001762473237202286
424,0.8500000000000006,-0.0018399928618983716,0.16620029451443322,0.0496590546682437,-0.00759398020563587,5.458812620925475e-19,-0.00015833930656440842,-0.1735650273570894,0.001084271162218601,2,-0.5307566410202007,0.0,13.034428808815644,-0.00018193364653380784,-0.006266246160922565,-0.133813283319725,0.049786067610782275,0.007533462980726518,-2.74410285384084e-19,0.0005560907424174505,0.14172850670312048,0.00044703764557049285,3,-0.2633878958931103,0.0,13.20899268826187,-0.0001758663741745145
425,0.8520000000000006,-0.001856728005036019,0.16620029451443322,0.04965833699282388,-0.008385607407925825,5.460531222023317e-19,-0.0003696444418219167,-0.19019331756745644,0.001124058470446998,2,-0.5362056350406554,0.0,13.056666514293351,-0.00018185658736342286,-0.006251957339745845,-0.133813283319725,0.04978731344758973,0.007141380559921411,-2.7456961305231127e-19,0.0006062188901943473,0.13372849632915212,0.00045495574346380435,3,-0.2600191422864605,0.0,13.197781681220482,-0.0001753411768295951
426,0.8540000000000006,-0.0018750591867566675,0.16620029451443322,0.049657265015265975,-0.009185350105855751,5.462255998742653e-19,-0.0005478383601521991,-0.20688408900237765,0.001158854344263131,2,-0.5417951525292566,-2.220446049250313e-16,13.075211225605699,-0.00018205079494994225,-0.006238442988589104,-0.133813283319725,0.049788624235114855,0.006754312368794558,-2.747255706940814e-19,0.0006396376353600405,0.12588426696858684,0.00046009902036521586,3,-0.25668370321665324,0.0,13.18861705322296,-0.0001747066706434472
427,0.8560000000000006,-0.0018950030509474807,0.16620029451443322,0.04965589396811325,-0.00999342001551359,2.1575413063352566e-19,-0.0006984219319158425,-0.22366568932727537,0.001189864450850179,2,-0.5475683157424225,0.0,13.090584525187959,-0.00018245885328520284,-0.006225693172588573,-0.133813283319725,0.049789972688850256,0.006372209006356021,-2.748784725211945e-19,0.0006593956404766807,0.11818276688809053,0.00046307066195149394,3,-0.253387707021028,0.0,13.181176687963074,-0.00017399156330255572
428,0.8580000000000007,-0.0019165767869792209,0.16620029451443322,0.04965426963985489,-0.010810092708934804,2.1592890416117128e-19,-0.0008261191376763943,-0.22537608484927488,0.0004587115335289403,3,-0.09807852729451838,-6.661338147750939e-16,13.388283118889508,-0.00018303248018602253,-0.006213698074459177,-0.133813283319725,0.04979133665867025,0.005995011902054219,-2.7502857450243446e-19,0.0006680616448602989,0.11061330660650699,0.00046434657172886914,3,-0.25013572887893243,1.1102230246251565e-16,13.175186053776493,-0.00017321930987247713
429,0.8600000000000007,-0.0019384425314410785,0.16620029451443322,0.049653278152660296,-0.010956268184983239,-7.759865004759603e-19,-0.0005098158684552121,-0.24260991710880817,0.0011742276704571706,2,-0.5559027623482065,2.220446049250313e-16,13.05852351951954,-0.0001829551438011709,-0.006202448008096745,-0.133813283319725,0.0497926983113675,0.005622655637850509,-1.0985361985518912e-19,0.0006677953770809834,0.1031670684875417,0.0004643022134734236,3,-0.2469311293943086,-4.440892098500626e-16,13.170411382056592,-0.0001724089458667033
430,0.8620000000000007,-0.0019619629462756948,0.16620029451443322,0.049651937916831874,-0.011785385036458805,-4.451615547539047e-19,-0.0006852784681361458,-0.2442262550666501,0.0004259277168737006,3,-0.09100987903731339,2.220446049250313e-16,13.371569724336627,-0.00018313350971080333,-0.006191933428567979,-0.133813283319725,0.04979404343455984,0.0052550697641827295,-7.71288581621503e-19,0.0006604082980223348,0.09583671939450716,0.00046323379445737094,3,-0.24377632034451402,1.1102230246251565e-16,13.166653811849665,-0.00017157579588573946
431,0.8640000000000007,-0.001985754323406753,0.16620029451443322,0.04965118074450535,-0.011921026467745083,-1.1449786771479113e-19,-0.00039386009939941546,-0.24601959087732705,0.0003799530761212696,3,-0.08924534057403677,-2.220446049250313e-16,13.332147189359102,-0.00018270922080533547,-0.006182144939278595,-0.133813283319725,0.04979536084453529,0.004892180218672405,-6.061089378343674e-19,0.0006474156156416592,0.08861610475140967,0.00046137498110192156,3,-0.24067297307616875,0.0,13.163744362779862,-0.00017073207591777884
432,0.8660000000000007,-0.0020098113984093253,0.16620029451443322,0.04965088923386533,-0.012054053884244992,-4.451221729732013e-19,-0.00016115396848573343,-0.24794939045929001,0.00034341563871950927,3,-0.08773155476893957,0.0,13.299064288513122,-0.0001817985738903835,-0.0061730732969394525,-0.133813283319725,0.04979664188306844,0.004533910433296144,-6.062496095108227e-19,0.0006300808067951794,0.08150000690131094,0.0004589100882305972,3,-0.2376221817981894,-1.1102230246251565e-16,13.161539618938226,-0.00016988740478154907
433,0.8680000000000007,-0.0020341296558059082,0.16620029451443322,0.049650964862421425,-0.012184837534799245,-4.451000848254572e-19,2.2282090316298705e-05,-0.2499839626629836,0.0003143605983499352,3,-0.08642773331889098,-2.220446049250313e-16,13.271371250188182,-0.0001804991510032175,-0.006164709414816338,-0.133813283319725,0.04979787999035794,0.004180182197435024,-7.717106996003098e-19,0.0006094537063241911,0.07448395424542269,0.0004559844851638895,3,-0.23462459144892256,1.1102230246251565e-16,13.159918023504304,-0.00016904923796284138
434,0.8700000000000007,-0.002058705207119884,0.16620029451443322,0.04965132515869093,-0.01231368761723172,-7.757217936838147e-19,0.00016447553907180456,-0.25209856612379744,0.0002912406889581526,3,-0.08530027009691843,2.220446049250313e-16,13.24825624571999,-0.00017889261286530705,-0.006157044364643691,-0.133813283319725,0.049799070343053,0.0038309163297541153,-6.065248965856258e-19,0.0005864030740277695,0.06756407048497419,0.0004527128055054055,3,-0.23168049777026922,4.440892098500626e-16,13.15877669829537,-0.0001682232351903623
435,0.8720000000000007,-0.002083534690419866,0.16620029451443322,0.04965190128464165,-0.012440864826136934,-4.450527528006758e-19,0.00027224463263700576,-0.24213991372016963,-0.00033386914012845277,3,0.2941520326225291,2.220446049250313e-16,13.285652761126592,-0.00017890000365819447,-0.006150069377499895,-0.133813283319725,0.049800209547899085,0.003486033200457079,5.46301894470872e-20,0.000561644422126624,0.06073695553074773,0.00044918542391969183,3,-0.2287899255991328,4.440892098500626e-16,13.158028714649138,-0.00016741357146587282
436,0.8740000000000007,-0.002107488665911339,0.16620029451443322,0.04965280422713271,-0.012002071616937006,-1.1450917434948453e-19,0.0004362656255744906,-0.23253842792131263,-0.00037515022087137445,3,0.29059037900697715,0.0,13.260086261092836,-0.00017925889227309033,-0.006143775843876996,-0.133813283319725,0.04980129538287716,0.00314545313647806,7.157870912333759e-19,0.000535763776036785,0.053999591417305384,0.0004454735656127906,3,-0.2259526901019715,-1.1102230246251565e-16,13.15760075242568,-0.0001666231998656148
437,0.8760000000000007,-0.00213057772148625,0.16620029451443322,0.04965395785508325,-0.011568610223076136,-1.1460705610592247e-19,0.0005622000964645619,-0.2232430709969733,-0.0004064566732274698,3,0.28697171608188476,1.1102230246251565e-16,13.238847882564716,-0.00017930605948167366,-0.0061381553131269265,-0.133813283319725,0.04980232657886592,0.0028090967351099886,5.503334157462369e-19,0.0005092379469841294,0.047349267959071455,0.0004416333371564155,3,-0.22316844466386054,-4.440892098500626e-16,13.157431092775035,-0.00016585407323373852
438,0.8780000000000007,-0.0021528126175607365,0.16620029451443322,0.04965529892578609,-0.011140561549103818,5.0620491112597e-20,0.0006564953181038437,-0.21421311604784743,-0.00042990574671144567,3,0.2833224355694699,-2.220446049250313e-16,13.221277668089947,-0.00017910764297332515,-0.0061331994924266825,-0.133813283319725,0.04980330263585028,0.002476885106021147,-1.1108595762287318e-19,0.0004824518139302505,0.04078352399167021,0.0004377089064376361,3,-0.22043671834235734,0.0,13.157467897901498,-0.00016510733086236296
439,0.8800000000000007,-0.002174204207924583,0.16620029451443322,0.049656775119754054,-0.010717968001911094,-2.8011680539878596e-19,0.0007246153550701876,-0.20541598276319212,-0.00044716886375148826,3,0.27966316912555944,-2.220446049250313e-16,13.206811741920141,-0.00017871854415379973,-0.006128900245373815,-0.133813283319725,0.04980422366855399,0.002148740057261728,-1.1121381146219621e-19,0.00045571304253940815,0.03430010091592965,0.0004337350114652454,3,-0.21775694516488486,0.0,13.157667737557386,-0.00016438345537183457
440,0.8820000000000007,-0.0021947633778610126,0.16620029451443322,0.0496583433616482,-0.01030084189950793,-6.108518693563401e-19,0.0007711842368157966,-0.19682552815252188,-0.0004595654918818342,3,0.27601000608675563,0.0,13.194968578037573,-0.00017818416196288545,-0.00612524959029937,-0.133813283319725,0.04980509027710864,0.0018245842374559143,-1.1134005725826294e-19,0.0004292646088779921,0.02789690595241295,0.0004297389398352667,3,-0.21512848705370136,-2.220446049250313e-16,13.15799432759462,-0.0001636824042520052
441,0.8840000000000007,-0.0022145009958857475,0.16620029451443322,0.04965996838640533,-0.009889172101959902,-6.109400258055068e-19,0.0008001086619907632,-0.18842069671705738,-0.00046813726610703266,3,0.2723754549608177,2.220446049250313e-16,13.18533724175499,-0.00017754186985381032,-0.006122239698366458,-0.133813283319725,0.049805903439002874,0.0015043412437080136,-4.421096699786588e-19,0.0004032954438479655,0.021571983059827295,0.0004257420907166488,3,-0.21255065177141608,4.440892098500626e-16,13.158417450711129,-0.00016300371987706258
442,0.8860000000000007,-0.002233427876222566,0.16620029451443322,0.04966162151555752,-0.009482929238600057,-2.8038148143841437e-19,0.000814683177118906,-0.18018445456713322,-0.00047370651024339523,3,0.2687692019764413,-2.220446049250313e-16,13.177567308894908,-0.0001768222735170008,-0.0061198628915077975,-0.133813283319725,0.04980666441909801,0.001187935702668751,2.190570443659556e-19,0.0003779494698389128,0.015323489901529482,0.0004217612075922769,3,-0.21002270697587955,2.220446049250313e-16,13.158912033675573,-0.0001623466212528346
443,0.8880000000000007,-0.002251554749741061,0.16620029451443322,0.0496632796137297,-0.00908206982781237,-6.11111201923184e-19,0.0008176803310954261,-0.1721029478318489,-0.0004769224362199259,3,0.26519870910869936,1.1102230246251565e-16,13.1713602156479,-0.00017605028136057077,-0.00611811164024405,-0.133813283319725,0.04980737469496229,0.0008752933305799602,5.495803160025981e-19,0.0003533332627513019,0.009149679584708206,0.00041780935134454986,3,-0.2075438912331511,-2.220446049250313e-16,13.159457358885902,-0.00016171008027941747
444,0.8900000000000007,-0.002268892241563564,0.16620029451443322,0.04966492419956068,-0.008686539523763427,-4.458720545735644e-19,0.0008114279386116442,-0.1641648382262819,-0.0004782976124493316,3,0.26166968527851464,1.1102230246251565e-16,13.166461831748094,-0.00017524601505439913,-0.006116978561415683,-0.133813283319725,0.04980803589517589,0.0005663409768469474,2.18815176805301e-19,0.00032952253953846936,0.00304888616561921,0.00041389666856598694,3,-0.20511342265110255,-5.551115123125783e-16,13.160036391198581,-0.00016109288490517154
445,0.8920000000000007,-0.002285450853928441,0.16620029451443322,0.04966654068893469,-0.008296275675259635,-2.8063154750539703e-19,0.0007978752762713351,-0.15636077853528452,-0.0004782367484954097,3,0.2581864574605691,0.0,13.162656081801021,-0.00017442558345820425,-0.006116456415854033,-0.133813283319725,0.049808649748602066,0.0002610066546971249,-6.07915939865621e-19,0.00030656764300444564,-0.00298048687344852,0.0004100309983695509,3,-0.2027305056495573,3.3306690738754696e-16,13.16063520362121,-0.00016049369119863766
446,0.8940000000000007,-0.0023012409531970577,0.16620029451443322,0.049668117751530835,-0.007911209342871381,-2.8071223547277183e-19,0.0007786497738823146,-0.13874274323809904,-0.0009740721809664288,2,0.54658321231848,4.440892098500626e-16,12.975615098401088,-0.00017360173986453314,-0.006116538106011708,-0.133813283319725,0.049809218042914306,-4.078043828797421e-05,-1.1206593300895423e-19,0.0002844981711440249,-0.008939975802161127,0.00040621835182008215,3,-0.200394336268939,-3.3306690738754696e-16,13.161242487753738,-0.00015991106606608185
447,0.8960000000000007,-0.002315404158494143,0.16620029451443322,0.04966909802747077,-0.007095939119624968,3.8039415675002257e-19,0.000481365873363706,-0.13150308781932296,-0.0005207847286588197,3,0.24939391558165924,0.0,13.19612538070801,-0.00017328573218475946,-0.006117216673568111,-0.133813283319725,0.04980974259092153,-0.0003390899075813062,-6.081493660633194e-19,0.0002633268772786273,-0.014831063969437789,0.00040246329089058325,3,-0.1981041063315664,2.220446049250313e-16,13.161849136839738,-0.00015934352208692854
