step,time_s,left_x_m,left_y_m,left_z_m,left_vx_m_s,left_vy_m_s,left_vz_m_s,left_omega_rad_s,left_slip_x_m_s,left_contact_count,left_fx_n,left_fy_n,left_fz_n,left_min_dist_m,right_x_m,right_y_m,right_z_m,right_vx_m_s,right_vy_m_s,right_vz_m_s,right_omega_rad_s,right_slip_x_m_s,right_contact_count,right_fx_n,right_fy_n,right_fz_n,right_min_dist_m
394,0.7900000000000006,-0.0017366685070397208,0.15,0.049655626968166174,-0.0008437349722990832,-8.242725233591742e-20,-0.0001023296742504488,-0.026995433534225156,0.0005060367044121746,3,-0.16884198025391706,-2.220446049250313e-16,13.312125433782168,-0.00019039896384418636,-0.0065540619040299316,-0.15,0.049802585928617166,-0.00467014387904443,1.6360595945649122e-19,-0.000697531316920959,-0.07129892525990796,-0.0011051976160490321,2,0.5412035304868732,2.220446049250313e-16,13.105312749296916,-0.0001592031675495334
395,0.7920000000000006,-0.001738853846415867,0.15,0.049655831240680806,-0.001095479182190806,-4.1302944211361686e-19,0.00010046261336464415,-0.042728085122537826,0.0010409250739360856,2,-0.5072064179091544,0.0,13.071824461653389,-0.0001900775713793712,-0.00656179384379338,-0.15,0.04980096115249988,-0.0038644994065881676,4.945768030955238e-19,-0.0008039774960280805,-0.06620350037106973,-0.0005543243880346809,3,0.20002107324886642,0.0,13.336234267936213,-0.00016115538447658562
396,0.7940000000000006,-0.0017425489037494798,0.15,0.04965572632047542,-0.0018519752778273944,-4.1286811379973163e-19,-5.510950853498979e-05,-0.046710173950574384,0.0004835334197013249,3,-0.16090300629747312,0.0,13.30365654572396,-0.00018999681837612165,-0.006568930029534277,-0.15,0.04979981445350242,-0.0035667285178353756,4.946761446457613e-19,-0.0005655398218211747,-0.04955426181847483,-0.0010890154269116337,2,0.5372789637009714,-4.440892098500626e-16,13.092390372255228,-0.0001626052138852807
397,0.7960000000000006,-0.0017467229483623338,0.15,0.049656002274275066,-0.0020918830534419194,-4.1282721406331764e-19,0.00013508012570648224,-0.06254499174139752,0.0010353665336279567,2,-0.5085506158664268,2.220446049250313e-16,13.059018523100724,-0.00018951747087930793,-0.006574465923405563,-0.15,0.04979842031580151,-0.0027669262776627117,-1.66289037009816e-19,-0.000691223095005281,-0.0330324200071965,-0.0011153052773028866,2,0.5373282250574929,4.440892098500626e-16,13.109686618529672,-0.0001642256758136243
398,0.7980000000000006,-0.0017524107089520542,0.15,0.04965593090044441,-0.002850388357026815,-8.201977736713839e-20,-3.9566514262227495e-05,-0.06632654646695338,0.000465938966320854,3,-0.15325276602088045,-2.220446049250313e-16,13.298939975940822,-0.00018931581902501687,-0.006578401380370173,-0.15,0.04979683024319462,-0.0019670483784210812,4.9532304337876e-19,-0.000791139531122519,-0.016605696275802873,-0.0011367635646309375,2,0.5375326703104657,0.0,13.123952837947838,-0.0001659663414912138
399,0.8000000000000006,-0.001758554683812374,0.15,0.04965622634771526,-0.003078888432742877,-4.1262577452361485e-19,0.00014360855522439433,-0.08228019482731315,0.0010351213086227805,2,-0.5109656176033452,0.0,13.048801285195008,-0.00018872998645255712,-0.006580735792783177,-0.15,0.04979508671742686,-0.0011668643771878707,4.956434101817639e-19,-0.0008698039298327833,-0.00024629422510169183,-0.001154549665932786,2,0.5379313436007214,0.0,13.135636853797058,-0.0001677854893913644
400,0.8020000000000006,-0.0017662195609242167,0.15,0.04965614404275259,-0.003840998629393465,-4.1246187616043196e-19,-4.625877819450432e-05,-0.0981986461977345,0.0010689336804932605,2,-0.5141397874677598,0.0,13.068354900067058,-0.0001884508402464971,-0.006581467974161037,-0.15,0.04979322453162195,-0.0003660856189624303,4.959624664898783e-19,-0.0009310638474174251,0.016070053961695016,-0.001169588317047181,2,0.5385564316260916,0.0,13.145122161973282,-0.00016964879640234132
401,0.8040000000000006,-0.0017754147956564744,0.15,0.04965574221911049,-0.004607832328940902,-4.1229818904205964e-19,-0.0002070080209883819,-0.1141141932738213,0.001097877334750163,2,-0.5174617215091386,4.440892098500626e-16,13.084761444934664,-0.00018841951730246692,-0.006580596063362618,-0.15,0.04979127193219147,0.0004356245361304186,4.962806801462035e-19,-0.0009781954697361444,0.019906123890155326,-0.0005596816583773477,3,0.1680733270674808,0.0,13.386054124184698,-0.00017152821465994672
402,0.8060000000000006,-0.0017861502817784847,0.15,0.049655069738890764,-0.0053796119969360436,2.491555106776395e-19,-0.0003433270605080032,-0.11715451708395276,0.00047811385726159467,3,-0.13558963707003913,-4.440892098500626e-16,13.337841323998592,-0.00018858623345812536,-0.006579223558754207,-0.15,0.049789945706834635,0.0006858423675711608,4.963554911733782e-19,-0.0006654609506565132,0.023891732962399288,-0.0005087442805488037,3,0.16496834431795593,0.0,13.34742341715556,-0.00017276371826240033
403,0.8080000000000006,-0.0017972894181623466,0.15,0.04965487991277019,-0.005581751644662592,-4.1210265997853817e-19,-0.00010219168217027834,-0.1203348383612674,0.00043499027340077913,3,-0.13327922914179613,4.440892098500626e-16,13.304643415913,-0.00018825411958900418,-0.006577359705949025,-0.15,0.049789130815175366,0.0009314342536677194,4.964332168151788e-19,-0.0004102642500077575,0.04051394836354304,-0.0010942631645094328,2,0.5358482181488207,-4.440892098500626e-16,13.08022283327415,-0.00017346961927248994
404,0.8100000000000006,-0.0018088253166155608,0.15,0.049655073875799795,-0.0057804616163415895,2.4922037907977387e-19,8.950229309743506e-05,-0.136708038338703,0.0010549403005935603,2,-0.5224147665549379,0.0,13.033485587010812,-0.00018752119892919555,-0.0065738998231221965,-0.15,0.04978803224609852,0.0017291064740551933,-1.6453248883481617e-19,-0.0005540637531321227,0.044304989733429126,-0.00048614301261626315,3,0.15679004526370677,0.0,13.336627493236348,-0.0001743831088068526
405,0.8120000000000006,-0.0018219161938927324,0.15,0.04965484448891212,-0.006559651186300369,2.493893116608497e-19,-0.00012319420216224707,-0.15307701883274435,0.0010941997553368492,2,-0.5270009306301133,0.0,13.05522188619388,-0.00018713479271384448,-0.006569972950452104,-0.15,0.04978741284670472,0.0019625228041853728,-1.6445856927866987e-19,-0.00031492603963689537,0.061020928105517444,-0.0010885236010904995,2,0.5369851164053938,0.0,13.065200345183293,-0.00017479973456687586
406,0.8140000000000006,-0.0018365757090721207,0.15,0.049654256487373524,-0.007345668987219479,2.4955844703717868e-19,-0.00030352425285241615,-0.15576055323137034,0.0004423586743490379,3,-0.12129945356514904,0.0,13.32903712225677,-0.0001870288461436609,-0.006564446660542197,-0.15,0.049786465035737186,0.0027618858773177666,-1.6413260608750511e-19,-0.00048110353258879856,0.06460381003067645,-0.0004683046242160557,3,0.1489009228178666,2.220446049250313e-16,13.329657873841551,-0.00017546762471594424
407,0.8160000000000006,-0.001851596335418726,0.15,0.049654124909328766,-0.007526500487863325,2.49586891535234e-19,-7.548450162760157e-05,-0.1585784647934628,0.0004024227518098153,3,-0.11927689576822664,0.0,13.297094178007981,-0.00018644951554116357,-0.006558476877948839,-0.15,0.04978597562504072,0.0029835573068738535,1.6658216916786398e-19,-0.0002523258626897748,0.06828902615434944,-0.0004308940008436184,3,0.14641615968371924,-4.440892098500626e-16,13.299393284359063,-0.00017565986790249455
408,0.8180000000000006,-0.0018669720423268804,0.15,0.04965435462719232,-0.007704330486823085,2.496167641748047e-19,0.00010498282236315219,-0.17544512147895194,0.0010679255871245122,2,-0.5350062851713746,0.0,13.009818765756078,-0.00018549105892017026,-0.006552071001594091,-0.15,0.04978585448722783,0.0032015269922026674,-4.946358647473175e-19,-6.862392771612054e-05,0.07204605767029394,-0.00040077589131202974,3,0.14413937787876074,0.0,13.273986344721312,-0.0001754659799668365
409,0.8200000000000006,-0.0018839402030423201,0.15,0.049654090528854514,-0.008502306078625014,2.497915490381379e-19,-0.00014298211285231226,-0.19232136888129986,0.0011137623654399794,2,-0.5407379073923151,0.0,13.035206432923495,-0.00018494306718525727,-0.006545235811307345,-0.15,0.04978602596004935,0.0034161050950552384,-4.945626371552881e-19,7.723844404123685e-05,0.07585103953881957,-0.0003764468818857401,3,0.1420370531813746,0.0,13.252709176468016,-0.00017496113946765396
410,0.8220000000000006,-0.0019025178874342216,0.15,0.049653408224696695,-0.009308816456504684,2.4996675400781705e-19,-0.00035314435787195403,-0.20924495778609065,0.0011534314327998497,2,-0.5465763968527173,0.0,13.056483711764363,-0.0001847281153261049,-0.006537977567597228,-0.15,0.04978642667903893,0.0036275517553157536,-4.944884803421821e-19,0.00019141296145804996,0.09305791160910465,-0.0010253438251394786,2,0.5400057175744932,2.220446049250313e-16,12.983564009880705,-0.0001742083256517299
411,0.8240000000000006,-0.0019227224816945267,0.15,0.0496523710848978,-0.010124023591637362,2.501427984324169e-19,-0.000531626549284499,-0.2262480684996416,0.0011883798333447194,2,-0.5525713569142836,0.0,13.074226222064702,-0.00018478066843798102,-0.006529110904401396,-0.15,0.049786255887745295,0.00443140327694153,-1.635080865526089e-19,-9.637135005656997e-05,0.09651223689494079,-0.00039420856780551013,3,0.13531946567414188,4.440892098500626e-16,13.27270757611897,-0.0001739455785186514
412,0.8260000000000006,-0.001944571836364261,0.15,0.04965103195356322,-0.010948162884065426,2.50320045712245e-19,-0.0006836939206624781,-0.24335852645379166,0.0012197634386241583,2,-0.558764475011118,0.0,13.088929772879732,-0.00018504538535499965,-0.006519841197216023,-0.15,0.04978637388033206,0.004632851494930201,4.978490702147565e-19,4.7613556442476616e-05,0.11378410434386473,-0.0010563537222630353,2,0.5450982704921685,0.0,12.992645502712218,-0.00017337612635866945
413,0.8280000000000006,-0.0019680843907204353,0.15,0.04964943462520151,-0.011781531468924787,2.5049881589699254e-19,-0.0008138732048495228,-0.2606007632012235,0.0012485066911363876,2,-0.5651910059274803,-4.440892098500626e-16,13.101020973181004,-0.00018547565377908387,-0.006508947902470157,-0.15,0.049785947412771085,0.005444283925125938,4.98185744410146e-19,-0.0002266530389591266,0.13100110104383458,-0.0011057711270657912,2,0.5497576088647187,-8.881784197001252e-16,13.023149208441307,-0.0001732679500550463
414,0.8300000000000006,-0.0019932792779545176,0.15,0.049647615115141285,-0.012624478711701241,-4.1061047083870314e-19,-0.0009260557242181787,-0.27799657620494045,0.0012753500985457824,2,-0.5718809777824896,2.220446049250313e-16,13.110866498111204,-0.00018603232649077456,-0.006496417143700891,-0.15,0.049785067327309765,0.006262654269031978,-8.240584282143262e-19,-0.0004554917818710693,0.13382256087692548,-0.00042847377481429645,3,0.12347539705920352,2.220446049250313e-16,13.32007426287807,-0.00017352928907114068
415,0.8320000000000006,-0.0020201764147448043,0.15,0.04964560275147866,-0.013477398483725827,-7.978288702007605e-20,-0.0010235866733107328,-0.2789881677455686,0.00047200990355260493,3,-0.0808783289050482,2.220446049250313e-16,13.431311884612935,-0.0001866826319638637,-0.006483518620326853,-0.15,0.04978461705413757,0.0064464736549300185,-4.933586111726349e-19,-0.00024091762839936287,0.1512455467456645,-0.0011158036823532072,2,0.5555380241691714,0.0,13.017596276196826,-0.00017334394843186718
416,0.8340000000000006,-0.0020473143745496423,0.15,0.04964435135657356,-0.013597903074986713,2.508749845686174e-19,-0.000643180517395156,-0.29695734138423,0.001249963994224789,2,-0.5817933215970561,0.0,13.064937799316777,-0.00018655162323551883,-0.006468965414444708,-0.15,0.04978369663761388,0.00727344652704957,-4.930191078416083e-19,-0.0004780429579704449,0.1538481697057645,-0.00041896195823865577,3,0.11640665084358193,0.0,13.32389576938596,-0.0001735416897047995
417,0.8360000000000006,-0.0020761840755965243,0.15,0.049642770344343556,-0.014465625532802475,2.510642906746606e-19,-0.0008091335166034296,-0.285599985548646,-0.00018562625537017416,3,0.31013827955139295,1.1102230246251565e-16,13.468932513060595,-0.000187546992831987,-0.006454065497538433,-0.15,0.04978321740120777,0.007446742141808844,-4.929685360678554e-19,-0.0002577588086125131,0.17150251084101623,-0.0011283834002419673,2,0.5622343181550229,0.0,13.011594549672218,-0.00017328112531792006
418,0.8380000000000006,-0.002104130734531719,0.15,0.04964206194750522,-0.014002917225820767,4.162716950155543e-19,-0.00037213030529775044,-0.26482007443663125,-0.000761913503989204,2,0.5979144688315043,0.0,13.227102365960432,-0.00018974771448299066,-0.006437490951517685,-0.15,0.04978225016089914,0.008283680685679282,-4.926246071810499e-19,-0.0005038411944587197,0.1891664598543233,-0.001174642307036882,2,0.568001216550271,0.0,13.03849312017596,-0.00017341809643667966
419,0.8400000000000006,-0.0021302977987857695,0.15,0.04964150564788539,-0.013110958305309783,4.1605826569407697e-19,-0.00029479152194096005,-0.2447930705002471,-0.0008713047802974272,2,0.5935797302494021,0.0,13.217046581501277,-0.00019167323197304825,-0.006419224600333901,-0.15,0.04978087502599181,0.009129204836766458,-4.922805580858017e-19,-0.0007098696648165067,0.20687776837560012,-0.0012146835820135479,2,0.5738686041939749,0.0,13.0609049955981,-0.00017387063175292733
420,0.8420000000000006,-0.002154698137090084,0.15,0.049641071519877074,-0.012225513692747464,4.1585213431247386e-19,-0.00023245959777936588,-0.22538612427172472,-0.0009562074791612269,2,0.5892902736401437,-2.220446049250313e-16,13.20837390572727,-0.0001933605974775085,-0.006399248968144704,-0.15,0.04977915874583551,0.009983463473696797,-4.91935659955311e-19,-0.0008825286055689533,0.1964196698164653,0.00016247998287353092,3,-0.2834567316328577,-2.220446049250313e-16,13.428100685522551,-0.00017598503698399576
421,0.8440000000000006,-0.0021773444904730067,0.15,0.049640733752972274,-0.011346505550503256,8.500704872786301e-20,-0.00018306901642522105,-0.2166087267218222,-0.0005160692144121452,3,0.2888164497396508,-2.220446049250313e-16,13.387472969692578,-0.00019484168439310584,-0.006380117629745604,-0.15,0.04977819320017172,0.009561527516500313,-8.227846764172253e-19,-0.0005059268436468027,0.18647890189109229,0.00023758242194569894,3,-0.2804168109178876,0.0,13.380052146221896,-0.00017799920915428924
422,0.8460000000000006,-0.002199131162530561,0.15,0.04964102607765444,-0.01091575046462825,-2.4572765536570503e-19,0.0001325195055594707,-0.2080002648565248,-0.0005157372218020078,3,0.2844250204919925,0.0,13.343293908125268,-0.00019563861196126436,-0.0063618215268736065,-0.15,0.049777835322860974,0.009144111164706535,-8.2297863840407385e-19,-0.00020091937827983788,0.17696945647389112,0.0002956383410119782,3,-0.27724748307083513,2.220446049250313e-16,13.339657394571955,-0.00017934550816058048
423,0.8480000000000006,-0.0022200712224495775,0.15,0.04964181692533757,-0.010491548149336009,-2.458158550104604e-19,0.0003823142467616948,-0.1895871646143562,-0.0010121899186181973,2,0.5720627712143918,0.0,13.123010543151688,-0.00019588492445191813,-0.006344351216710439,-0.15,0.049777964836963576,0.008731408360581873,-4.925192261661094e-19,4.389855471433632e-05,0.16782296500647698,0.0003402601102580234,3,-0.2739917333876193,2.220446049250313e-16,13.30577644552778,-0.00018014758501854605
424,0.8500000000000006,-0.002239308549727312,0.15,0.04964244993515826,-0.009638272411493901,-2.460065715214861e-19,0.00030454839865625793,-0.18160268416675487,-0.0005581382031561565,3,0.27407557111244696,-1.1102230246251565e-16,13.313880171812222,-0.0001961897475395366,-0.006327696999725129,-0.15,0.04977848086071823,0.008323548778200055,-1.6205270876164059e-19,0.00023823262521837442,0.15898499904237845,0.00037429882608113266,3,-0.27068310405865603,0.0,13.277434635398844,-0.00018050922230715416
425,0.8520000000000006,-0.002257730053542738,0.15,0.049643493887018664,-0.009229530694104874,-4.1141119330472576e-19,0.0005105161467620124,-0.17370767069298218,-0.0005441471594557646,3,0.26984254916615236,0.0,13.282048324172692,-0.00019603741251925794,-0.006311849019429523,-0.15,0.049779299005654955,0.007920611938745563,-1.6222508307186065e-19,0.0003903359130458177,0.15041214783258092,0.00040000454711651683,3,-0.26734768515708196,1.1102230246251565e-16,13.253798579920684,-0.00018051732715293478
426,0.8540000000000006,-0.0022753483356076484,0.15,0.0496448539822113,-0.008827099618681992,-4.1149255895705057e-19,0.0006690797769123876,-0.16590488965767708,-0.0005318551357981378,3,0.26576383340682475,-2.220446049250313e-16,13.255590733259197,-0.00019552401972250388,-0.006296797339968875,-0.15,0.04978034889528761,0.00752263835003687,2.9302022502089957e-21,0.0005072195431153334,0.1420697097964448,0.0004191528602146303,3,-0.2640056950167122,0.0,13.234155771679873,-0.00018024448397188642
427,0.8560000000000006,-0.002292175537951396,0.15,0.04964645142767446,-0.008430749599024135,-7.422180309437201e-19,0.0007882418854555421,-0.14827231718879083,-0.0010171337395845931,2,0.5531920737891451,0.0,13.051227982434472,-0.00019472962725054777,-0.006282532006248237,-0.15,0.04978157204366078,0.007129638283948342,2.767535441540099e-21,0.0005948328852764827,0.13392986896197842,0.0004331448358494208,3,-0.26067273253102974,-2.220446049250313e-16,13.217897211745292,-0.00017975113205098703
428,0.8580000000000007,-0.0023073561650057777,0.15,0.04964767727568723,-0.0076056366203622995,-7.424015001435718e-19,0.0006035525328760626,-0.13092690752924363,-0.0010592912439001175,2,0.5513745369364431,4.440892098500626e-16,13.068965620713778,-0.00019421683920634036,-0.006269043090319515,-0.15,0.049782920042053924,0.006741598682062192,-3.2803609422163035e-19,0.0006582178483552796,0.12597025451956148,0.00044308595608411744,3,-0.2573607678080172,0.0,13.2045025870211,-0.0001790874230458983
429,0.8600000000000007,-0.002320895614043679,0.15,0.049648584360625594,-0.0067832528962169765,-8.129234899151806e-20,0.0004452637603869348,-0.1138167117060225,-0.0010924173109158513,2,0.549656734990033,0.0,13.084060981970056,-0.00019393575410152353,-0.0062563207269758,-0.15,0.04978435300972141,0.00635848858059223,-3.2819125804190557e-19,0.0007016410682033842,0.11817280301720487,0.0004498484297319862,3,-0.2540789245580356,1.1102230246251565e-16,13.19352759507259,-0.00017829480513891632
430,0.8620000000000007,-0.002332798988120597,0.15,0.04964921764611214,-0.005963445819869985,-8.147081855816823e-20,0.00030944326147922245,-0.09689832637927144,-0.0011185295009064128,2,0.5480894686600803,0.0,13.09687760245041,-0.00019384388278215203,-0.006244355140880071,-0.15,0.049785838270937646,0.0059802633658473546,-1.6302077636812874e-19,0.0007287071946206957,0.11052285962231792,0.0004541203847314582,3,-0.2508340970176751,0.0,13.184593088761149,-0.000177407373627321
431,0.8640000000000007,-0.0023430709443247448,0.15,0.049649615307962046,-0.005145987801040937,-8.164746331932336e-20,0.00019269967650586175,-0.08013510653866102,-0.0011392324741078862,2,0.5467139141377024,0.0,13.107729286768741,-0.00019390512073021865,-0.006233136667063223,-0.15,0.04978734922603257,0.005606868107533219,-1.6316986963383388e-19,0.0007424559926109659,0.10300846822535968,0.000456444696265235,3,-0.2476314356625553,0.0,13.177375768845693,-0.00017645302184336742
432,0.8660000000000007,-0.002351715570786267,0.15,0.04964980966896319,-0.004330590458733338,-8.182263530933996e-20,9.21086193868591e-05,-0.06349575015373946,-0.0011558029510463654,2,0.5455635140422574,0.0,13.116886749271817,-0.00019408885654603747,-0.0062226557662360665,-0.15,0.049788864388709594,0.0052382401659993106,-1.633163057084753e-19,0.0007454455674551857,0.09561981070845536,0.0004572496305765422,3,-0.2444747290627003,0.0,13.171600197357987,-0.00017545442134887096
433,0.8680000000000007,-0.0023587362867940717,0.15,0.04964982800528134,-0.0035169160272335498,-8.199663199427908e-20,5.1485769643264575e-06,-0.057750363540991376,-0.0006293978501839808,3,0.2256958583464399,1.1102230246251565e-16,13.323549549867012,-0.00019436919938926184,-0.006212903036051041,-0.15,0.049790366565869514,0.004874311228658767,-1.6346027734248365e-19,0.000739823683847985,0.08834876403514766,0.0004568730269013839,3,-0.24136670367884183,0.0,13.167031940659328,-0.00017442985614374296
434,0.8700000000000007,-0.0023650851422613215,0.15,0.04965028614890571,-0.0031803919346399304,8.326581088701619e-20,0.0002254152514030328,-0.051916703328124134,-0.0005845567682337236,3,0.22182903678432464,-1.1102230246251565e-16,13.29164480453632,-0.00019418201104755978,-0.006203869219205299,-0.15,0.04979184215952609,0.004515008898230788,-1.6360194418375571e-19,0.0007273888640541522,0.08118855040075432,0.0004555813781930724,3,-0.23830925893399924,2.220446049250313e-16,13.163471680575125,-0.00017339393205331038
435,0.8720000000000007,-0.002370773657888411,0.15,0.04965108907864472,-0.002849619198697057,-8.2117636018672e-20,0.0003981771199567689,-0.04602954305423398,-0.000548142045985358,3,0.21821483689626298,0.0,13.265020626645772,-0.00019362209842527234,-0.006195545209084305,-0.15,0.049793280573280946,0.004160257929549209,1.6690349364790236e-19,0.0007096427088205404,0.07413346088366358,0.00045358488536602955,3,-0.23530365131777242,0.0,13.160750156320827,-0.0001723581794125309
436,0.8740000000000007,-0.002375812600192251,0.15,0.04965215750094609,-0.002524224307652311,-8.217920570972515e-20,0.0005312957820774423,-0.04011604664595207,-0.0005184219753547074,3,0.21481370583152626,0.0,13.242878125780077,-0.00019276868656532137,-0.006187922053493499,-0.15,0.04979467370829825,0.003809981191120162,1.6676605716330853e-19,0.0006878346798884616,0.06717863714661017,0.0004510493337896533,3,-0.23235063841839576,1.1102230246251565e-16,13.158723820158377,-0.00017133156456389242
437,0.8760000000000007,-0.002380212099704281,0.15,0.049653425470408734,-0.0022038920615955223,-8.224107702825648e-20,0.0006314435728916405,-0.02331129247843913,-0.001038327437673566,2,0.5336842863085043,0.0,13.023640847273033,-0.00019168776026411843,-0.006180990956906378,-0.15,0.04979601553584437,0.0034641004113286473,3.31953050379695e-19,0.0006630004082757892,0.06031989898286483,0.0004481054621854057,3,-0.22945059149584934,0.0,13.15727110666812,-0.00017032092346117023
438,0.8780000000000007,-0.0023830230754333386,0.15,0.04965423970534458,-0.0014078948747673807,-8.24170567723572e-20,0.00040564069754547426,-0.01774107927265703,-0.0005208409111345292,3,0.206217776440085,0.0,13.251491499298906,-0.00019098206804701173,-0.0061747432815637965,-0.15,0.04979730173528461,0.003122536756320718,3.3181945744746496e-19,0.0006359944431319647,0.05355360806653991,0.00044485635299372234,3,-0.22660358339134157,-2.220446049250313e-16,13.156289229813519,-0.00016933132876590512
439,0.8800000000000007,-0.0023852201904010872,0.15,0.04965527915056465,-0.0011003893012156603,-8.247538654116349e-20,0.0005185986476672485,-0.01214452170211935,-0.0004931632161096927,3,0.2030965480859792,0.0,13.232122112046248,-0.0001900251567509073,-0.006169170547685917,-0.15,0.04979852938800019,0.0027852112764316277,1.0427397465614197e-21,0.0006075182279455074,0.0468765602919806,0.00044138326183259776,3,-0.22380945712565858,-4.440892098500626e-16,13.155691434096369,-0.00016836640019241705
440,0.8820000000000007,-0.002386812741570895,0.15,0.04965648611956705,-0.0007975295229286941,-8.253400059980604e-20,0.0006027150708012236,0.004645579091070197,-0.001029808477482204,2,0.531671114416489,-4.440892098500626e-16,13.009198793770764,-0.00018887464953989963,-0.0061642644330008175,-0.15,0.04979969671904059,0.002452045250030202,-6.603771662139224e-19,0.0005781439809561057,0.04028590068759825,0.0004377502156502895,3,-0.22106787939395767,2.220446049250313e-16,13.15540463642245,-0.00016742856645667048
441,0.8840000000000007,-0.002386822763630173,0.15,0.04965719634316424,-4.531364681972542e-06,-7.439997306899873e-19,0.0003554061202465965,0.021310730968455722,-0.0010700679131047585,2,0.5335127655086376,4.440892098500626e-16,13.034913126487533,-0.000188142831387815,-0.006160016771748837,-0.15,0.049800802879489785,0.0021229604473605697,-3.2986058407563866e-19,0.0005483350621037722,0.03377905615374663,0.00043400763967323813,3,-0.2183783822611599,-1.1102230246251565e-16,13.155367404121536,-0.00016651928598482302
442,0.8860000000000007,-0.0023852447652072083,0.15,0.049657486407430354,0.0007911996428981295,-8.288439508189453e-20,0.000146382185152077,0.026242103990997943,-0.0005209055566517678,3,0.18960784245555395,1.1102230246251565e-16,13.27250806805632,-0.00018775365096951324,-0.006156419553286651,-0.15,0.049801847763525475,0.001797879332023438,-4.953097645869286e-19,0.0005184633274973673,0.02735368227303956,0.00043019521837146,3,-0.21574039564582836,2.220446049250313e-16,13.15552822213517,-0.00016563923250725865
443,0.8880000000000007,-0.002383102339767501,0.15,0.04965806429387147,0.0010739224255633501,8.23864499919075e-20,0.00029060553692342964,0.031235911974942427,-0.00048787317318377136,3,0.18668570156298603,1.1102230246251565e-16,13.250287693212258,-0.00018705358817122653,-0.006153464920387675,-0.15,0.04980283185501161,0.0014767252138706208,-1.6478995461714798e-19,0.0004888239023296449,0.02100762123045843,0.0004263441523476993,3,-0.21315327261974315,-2.220446049250313e-16,13.155844008881639,-0.00016478845078018306
444,0.8900000000000007,-0.0023804041933039553,0.15,0.049658863824122844,0.0013522987114320843,2.476566560553985e-19,0.0004017435752763029,0.04804784900604746,-0.001050093738870289,2,0.5339273251264254,0.0,13.01317291560644,-0.00018610845272012955,-0.006151145167314025,-0.15,0.049803756099204836,0.0011594223640559915,-4.955584634987401e-19,0.0004596477428024278,0.014738868503876176,0.00042247893886218266,3,-0.21061630910599305,0.0,13.156278845909135,-0.0001639664869192356
445,0.8920000000000007,-0.002376116799613744,0.15,0.049659178444166806,0.0021486586497725933,2.4748070681875755e-19,0.0001603528450673319,0.052738032842289666,-0.00048824299234189036,3,0.17883230458790556,0.0,13.262229661781742,-0.00018556947941220092,-0.006149452737718606,-0.15,0.04980462179579205,0.0008458961006197089,-4.956805314083318e-19,0.00043111230561772057,0.00854554647792094,0.0004186187767236619,3,-0.20812875921221696,-2.220446049250313e-16,13.156802891263897,-0.00016317249717842652
446,0.8940000000000007,-0.0023712970578782743,0.15,0.04965975028344682,0.0024153173704907498,2.474317024663085e-19,0.0002892589133711262,0.05748229434221554,-0.0004587973466200273,3,0.1761840686416295,0.0,13.241980581707619,-0.00018475085678239245,-0.006148380222422929,-0.15,0.04980543051002328,0.0005360728511336651,-8.264460622740859e-19,0.0004033505987656511,0.002425883522975108,0.00041477867498490974,3,-0.2056898471626497,0.0,13.157391450664788,-0.00016240533845104932
447,0.8960000000000007,-0.0023659528579334857,0.15,0.04966051903478706,0.002678036855568778,2.473821589319449e-19,0.00038801465872580584,0.07445849865717448,-0.001044888077289946,2,0.5366445953403116,0.0,12.998115191409234,-0.00018371249010397384,-0.006147920357106123,-0.15,0.04980618399917405,0.00022988019749524606,-8.2656522492115725e-19,0.00037645884872556523,-0.0036218026117619878,0.00041097032808334546,3,-0.20329877657969586,2.220446049250313e-16,13.158024184158887,-0.00016166364328939337
448,0.8980000000000007,-0.0023590113272199294,0.15,0.04966075802644817,0.003478456277219572,2.4720470248267715e-19,0.00012420837376305482,0.07888086667674402,-0.00046558705661762937,3,0.16873365971206167,0.0,13.258679173944323,-0.00018312327845206727,-0.006148066019932752,-0.15,0.049806884151974734,-7.275309316608239e-05,-4.960380529052272e-19,0.0003505029859252183,-0.00959911799965739,0.00040720280681678716,3,-0.20095473769933558,6.661338147750939e-16,13.158684429035588,-0.000160945881831763
449,0.9000000000000007,-0.002351567510223666,0.15,0.04966124367242941,0.0037300569985452207,2.4715864992946797e-19,0.0002478141438963513,0.09592821496704482,-0.0010663537498070206,2,0.5406544385136316,2.220446049250313e-16,13.004883506096444,-0.0001822654058308837,-0.006148810229140886,-0.15,0.04980753293899056,-0.00037189704837862245,4.957803549836838e-19,0.0003255241216573895,-0.015507603049437014,0.00040348310409322823,3,-0.19865691297496657,-2.220446049250313e-16,13.159358622444909,-0.00016025041267218182
450,0.9020000000000007,-0.0023425144245163587,0.15,0.04966121971430633,0.004536453532596107,5.776256050952728e-19,-5.911145875635941e-06,0.1000609443250672,-0.0004665936836572527,3,0.16131883497923338,2.220446049250313e-16,13.272152322247653,-0.00018183502184453137,-0.0061501461406070785,-0.15,0.049808132372233034,-0.0006676204786038779,1.6502036850355108e-19,0.00030154316498574846,-0.021348740895097848,0.0003998165661510144,3,-0.1964044814227318,-2.220446049250313e-16,13.160035809477552,-0.00015957552440862277
